ok, 2.44s, ifc/Schependomlaan.ifc
ok, 1.45s, ifc/bldrs/b.ifc
ok, 0.94s, ifc/bldrs/index.ifc
ok, 0.95s, ifc/bldrs/ïndex wëird, chars!123.ifc
ok, 2.31s, ifc/citra/240115_CC.Des.2023.CH-P06-Haus Aarburg.ifc
ok, 1.07s, ifc/citra/Remigen_Mo.ifc
ok, 0.90s, ifc/index.ifc
error, 0.39s, ifc/misc/bath-csg-solid.ifc
ok, 0.93s, ifc/misc/box.ifc
ok, 1.20s, ifc/misc/haus.ifc
ok, 1.02s, ifc/openifcmodels/171210AISC_Sculpture_param.ifc
ok, 4.54s, ifc/openifcmodels/20160125Trapelo - Existing-Trapelo_Design_Intent.ifc
ok, 59.59s, ifc/sp/sp-231MB.ifc
ok, 177.99s, ifc/sp/sp-469MB.ifc
error, 180.01s, ifc/sp/sp-946MB.ifc
ok, 1.24s, ifc/thatopen/ifcfiles/AC20-FZK-Haus.ifc
ok, 1.60s, ifc/thatopen/ifcfiles/C20-Institute-Var-2.ifc
ok, 2.02s, ifc/thatopen/ifcfiles/FM_ARC_DigitalHub.ifc
ok, 1.23s, ifc/thatopen/ifcfiles/ISSUE_005_haus.ifc
ok, 1.50s, ifc/thatopen/ifcfiles/ISSUE_021_Mini Project.ifc
ok, 1.26s, ifc/thatopen/ifcfiles/ISSUE_034_HouseZ.ifc
ok, 1.02s, ifc/thatopen/ifcfiles/ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc
ok, 4.71s, ifc/thatopen/ifcfiles/ISSUE_068_ARK_NUS_skolebygg.ifc
ok, 3.40s, ifc/thatopen/ifcfiles/ISSUE_102_M3D-CON-CD.ifc
ok, 1.27s, ifc/thatopen/ifcfiles/ISSUE_102_M3D-CON.ifc
ok, 1.31s, ifc/thatopen/ifcfiles/ISSUE_126_model.ifc
ok, 1.66s, ifc/thatopen/ifcfiles/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc
ok, 1.71s, ifc/thatopen/ifcfiles/ISSUE_159_kleine_Wohnung_R22.ifc
ok, 1.07s, ifc/thatopen/ifcfiles/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc
ok, 1.06s, ifc/thatopen/ifcfiles/IfcOpenHouse_IFC4.ifc
ok, 0.94s, ifc/thatopen/ifcfiles/KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
ok, 1.27s, ifc/thatopen/ifcfiles/Office_A_20110811.ifc
ok, 5.26s, ifc/thatopen/ifcfiles/S_Office_Integrated Design Archi.ifc
ok, 1.02s, ifc/thatopen/ifcfiles/Sample_entities.ifc
ok, 3.38s, ifc/thatopen/ifcfiles/advanced_model.ifc
ok, 1.87s, ifc/thatopen/ifcfiles/dental_clinic.ifc
ok, 1.17s, ifc/thatopen/ifcfiles/duplex.ifc
ok, 1.04s, ifc/thatopen/ifcfiles/example.ifc
ok, 1.43s, ifc/thatopen/ifcfiles/ifcbridge-model01.ifc
ok, 2.31s, ifc/thatopen/ifcfiles/schependomlaan.ifc
ok, 1.19s, ifc/thatopen/ifcfiles/tested_sample_project.ifc
ok, 10.10s, ifc/wikihouse/SKYLARK250_design-kit_blocks_detailed.ifc
fail, 743.18s, ALL_FILES
