timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250220003214,OK,arm64,webifc0.0.67,Schependomlaan.ifc,N/A,0,0,1297,N/A,586.875,115.075,154.141,0,0
20250220003222,OK,arm64,webifc0.0.67,b.ifc,N/A,0,0,405,N/A,318.313,101.526,125.500,0,0
20250220003229,OK,arm64,webifc0.0.67,index.ifc,N/A,0,0,60,N/A,254.281,78.485,114.219,0,0
20250220003236,OK,arm64,webifc0.0.67,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,N/A,0,0,56,N/A,246.797,78.637,114.219,0,0
20250220003244,OK,arm64,webifc0.0.67,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,N/A,0,0,1205,N/A,666.969,114.713,151.188,0,0
20250220003251,OK,arm64,webifc0.0.67,Remigen_Mo.ifc,N/A,0,0,105,N/A,260.156,83.422,116.016,0,0
20250220003258,OK,arm64,webifc0.0.67,index.ifc,N/A,0,0,56,N/A,245.953,78.778,113.969,0,0
20250220003304,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250220003311,OK,arm64,webifc0.0.67,box.ifc,N/A,0,0,56,N/A,233.594,77.506,113.969,0,0
20250220003318,OK,arm64,webifc0.0.67,haus.ifc,N/A,0,0,246,N/A,307.047,97.382,118.875,0,0
20250220003325,OK,arm64,webifc0.0.67,171210AISC_Sculpture_param.ifc,N/A,0,0,105,N/A,281.734,86.730,116.922,0,0
20250220003335,OK,arm64,webifc0.0.67,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,N/A,0,0,3210,N/A,1031.000,134.763,158.344,0,0
20250220003441,OK,arm64,webifc0.0.67,sp-231MB.ifc,N/A,0,0,58398,N/A,2252.344,686.026,719.125,0,0
20250220003745,OK,arm64,webifc0.0.67,sp-469MB.ifc,N/A,0,0,176372,N/A,2669.906,1306.761,1336.719,0,0
20250220004050,FAIL,arm64,N/A,sp-946MB.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250220004057,OK,arm64,webifc0.0.67,AC20-FZK-Haus.ifc,N/A,0,0,241,N/A,304.375,97.375,119.875,0,0
20250220004105,OK,arm64,webifc0.0.67,C20-Institute-Var-2.ifc,N/A,0,0,602,N/A,353.672,86.159,117.703,0,0
20250220004113,OK,arm64,webifc0.0.67,FM_ARC_DigitalHub.ifc,N/A,0,0,1002,N/A,450.766,119.669,147.906,0,0
20250220004120,OK,arm64,webifc0.0.67,ISSUE_005_haus.ifc,N/A,0,0,243,N/A,313.094,77.952,115.141,0,0
20250220004128,OK,arm64,webifc0.0.67,ISSUE_021_Mini%20Project.ifc,N/A,0,0,559,N/A,335.406,95.858,126.672,0,0
20250220004135,OK,arm64,webifc0.0.67,ISSUE_034_HouseZ.ifc,N/A,0,0,310,N/A,339.250,110.617,140.625,0,0
20250220004142,OK,arm64,webifc0.0.67,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,N/A,0,0,58,N/A,240.953,78.432,114.219,0,0
20250220004153,OK,arm64,webifc0.0.67,ISSUE_068_ARK_NUS_skolebygg.ifc,N/A,0,0,3564,N/A,834.953,162.617,184.656,0,0
20250220004202,OK,arm64,webifc0.0.67,ISSUE_102_M3D-CON-CD.ifc,N/A,0,0,2303,N/A,826.906,85.340,116.031,0,0
20250220004209,OK,arm64,webifc0.0.67,ISSUE_102_M3D-CON.ifc,N/A,0,0,346,N/A,353.328,104.593,133.484,0,0
20250220004217,OK,arm64,webifc0.0.67,ISSUE_126_model.ifc,N/A,0,0,297,N/A,329.500,79.722,116.063,0,0
20250220004224,OK,arm64,webifc0.0.67,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,N/A,0,0,647,N/A,376.969,101.700,131.344,0,0
20250220004232,OK,arm64,webifc0.0.67,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,0,0,673,N/A,371.016,100.761,128.031,0,0
20250220004239,OK,arm64,webifc0.0.67,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,N/A,0,0,96,N/A,282.203,91.256,114.391,0,0
20250220004246,OK,arm64,webifc0.0.67,IfcOpenHouse_IFC4.ifc,N/A,0,0,67,N/A,293.266,85.044,114.219,0,0
20250220004253,OK,arm64,webifc0.0.67,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,0,0,75,N/A,271.922,90.215,114.563,0,0
20250220004300,OK,arm64,webifc0.0.67,Office_A_20110811.ifc,N/A,0,0,288,N/A,318.922,80.674,115.438,0,0
20250220004312,OK,arm64,webifc0.0.67,S_Office_Integrated%20Design%20Archi.ifc,N/A,0,0,4129,N/A,607.547,95.685,131.156,0,0
20250220004319,OK,arm64,webifc0.0.67,Sample_entities.ifc,N/A,0,0,63,N/A,273.828,78.490,113.469,0,0
20250220004328,OK,arm64,webifc0.0.67,advanced_model.ifc,N/A,0,0,2236,N/A,738.016,109.717,142.234,0,0
20250220004336,OK,arm64,webifc0.0.67,dental_clinic.ifc,N/A,0,0,839,N/A,427.313,109.840,138.281,0,0
20250220004343,OK,arm64,webifc0.0.67,duplex.ifc,N/A,0,0,171,N/A,310.391,82.748,115.438,0,0
20250220004350,OK,arm64,webifc0.0.67,example.ifc,N/A,0,0,95,N/A,279.516,79.484,114.141,0,0
20250220004358,OK,arm64,webifc0.0.67,ifcbridge-model01.ifc,N/A,0,0,492,N/A,358.469,87.382,121.859,0,0
20250220004406,OK,arm64,webifc0.0.67,schependomlaan.ifc,N/A,0,0,1268,N/A,556.859,114.739,153.891,0,0
20250220004413,OK,arm64,webifc0.0.67,tested_sample_project.ifc,N/A,0,0,181,N/A,314.922,99.836,128.250,0,0
20250220004429,OK,arm64,webifc0.0.67,SKYLARK250_design-kit_blocks_detailed.ifc,N/A,0,0,8676,N/A,1806.281,173.235,203.469,0,0
