timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250214005051,OK,arm64,conway0.9.789,Schependomlaan.ifc,IFC2X3,683,1062,1746,13.554,627.953,289.642,313.969,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250214005058,OK,arm64,conway0.9.789,b.ifc,IFC2X3,44,431,475,2.116,338.984,117.394,145.625,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20250214005105,OK,arm64,conway0.9.789,index.ifc,IFC4,3,7,11,0.009,269.047,104.934,128.859,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20250214005112,OK,arm64,conway0.9.789,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,4,8,12,0.009,279.953,105.328,129.359,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250214005123,OK,arm64,conway0.9.789,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,490,2321,2812,14.803,714.641,347.064,379.797,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20250214005130,OK,arm64,conway0.9.789,Remigen_Mo.ifc,IFC4,22,60,83,1.808,303.172,108.197,135.359,TrimBimToIFC ver 1.0,IFC4 model
20250214005137,OK,arm64,conway0.9.789,index.ifc,IFC4,4,8,12,0.009,290.875,104.959,128.859,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250214005143,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250214005150,OK,arm64,conway0.9.789,box.ifc,IFC4,1,4,5,0.001,269.203,104.007,128.859,N/A,N/A
20250214005157,OK,arm64,conway0.9.789,haus.ifc,IFC4,58,230,288,1.676,342.828,123.553,147.516,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250214005204,OK,arm64,conway0.9.789,171210AISC_Sculpture_param.ifc,IFC2X3,20,55,75,0.299,313.063,110.965,135.359,N/A,N/A
20250214005214,OK,arm64,conway0.9.789,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,309,1399,1709,18.479,537.813,223.118,256.203,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20250214005241,OK,arm64,conway0.9.789,sp-231MB.ifc,IFC4,2641,8517,11159,300.799,1876.984,1035.167,1094.813,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250214005328,OK,arm64,conway0.9.789,sp-469MB.ifc,IFC4,5602,15793,21395,601.599,2348.531,948.467,992.391,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250214005522,OK,arm64,conway0.9.789,sp-946MB.ifc,IFC4,10836,34748,45585,1203.197,4419.797,1807.835,1858.828,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250214005530,OK,arm64,conway0.9.789,AC20-FZK-Haus.ifc,IFC4,57,243,301,1.676,331.609,123.472,147.266,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250214005538,OK,arm64,conway0.9.789,C20-Institute-Var-2.ifc,IFC4,181,1376,1558,4.599,355.438,142.433,168.484,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250214005547,OK,arm64,conway0.9.789,FM_ARC_DigitalHub.ifc,IFC4,210,1214,1425,13.722,456.703,190.048,214.703,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20250214005555,OK,arm64,conway0.9.789,ISSUE_005_haus.ifc,IFC4,55,234,290,1.676,324.000,123.461,147.516,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
