timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250214004036,OK,OK,arm64,conway0.8.750,conway0.9.789,Schependomlaan.ifc,IFC2X3,1804,1746,-9,-50,-58,-3.22%,-0.06300000000000061,-16.25,0,-0.23399999999998045
20250214004043,OK,OK,arm64,conway0.8.750,conway0.9.789,b.ifc,IFC2X3,398,475,-3,80,77,19.35%,0.41900000000000004,-3.2660000000000196,0,0.26599999999999113
20250214004122,OK,OK,arm64,conway0.8.750,conway0.9.789,index.ifc,IFC4,12,12,0,0,0,0.00%,0,5.312000000000012,0,0.2650000000000148
20250214004057,OK,OK,arm64,conway0.8.750,conway0.9.789,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,14,12,-1,-1,-2,-14.29%,0,-6.610000000000014,0,0.5150000000000148
20250214004108,OK,OK,arm64,conway0.8.750,conway0.9.789,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,2912,2812,-11,-89,-100,-3.43%,0.031000000000000583,-14.156000000000063,0,0.26600000000001955
20250214004115,OK,OK,arm64,conway0.8.750,conway0.9.789,Remigen_Mo.ifc,IFC4,107,83,-1,-24,-24,-22.43%,0.007000000000000117,10.469000000000051,0,-2.984999999999985
20250214004128,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250214004135,OK,OK,arm64,conway0.8.750,conway0.9.789,box.ifc,IFC4,6,5,-1,0,-1,-16.67%,0,-13.219000000000051,0,-0.4849999999999852
20250214004142,OK,OK,arm64,conway0.8.750,conway0.9.789,haus.ifc,IFC4,309,288,3,-24,-21,-6.80%,0.20099999999999985,5.546999999999969,0,0.015999999999991132
20250214004149,OK,OK,arm64,conway0.8.750,conway0.9.789,171210AISC_Sculpture_param.ifc,IFC2X3,75,75,0,0,0,0.00%,0,3.8909999999999627,0,0.5150000000000148
20250214004159,OK,OK,arm64,conway0.8.750,conway0.9.789,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1672,1709,16,20,37,2.21%,0.22499999999999787,3.1100000000000136,0,-2.2350000000000136
20250214004230,OK,OK,arm64,conway0.8.750,conway0.9.789,sp-231MB.ifc,IFC4,13285,11159,60,-2186,-2126,-16.00%,1.5299999999999727,-375.2040000000002,0,-393.4839999999999
20250214004322,OK,OK,arm64,conway0.8.750,conway0.9.789,sp-469MB.ifc,IFC4,24557,21395,256,-3417,-3162,-12.88%,3.062000000000012,-112.90700000000015,0,-114.48400000000004
20250214004533,OK,OK,arm64,conway0.8.750,conway0.9.789,sp-946MB.ifc,IFC4,54012,45585,31,-8459,-8427,-15.60%,6.12299999999982,839.5159999999996,0,-278.672
20250214004540,OK,OK,arm64,conway0.8.750,conway0.9.789,AC20-FZK-Haus.ifc,IFC4,314,301,3,-16,-13,-4.14%,0.20099999999999985,-15.843999999999994,0,-2.484000000000009
20250214004549,OK,OK,arm64,conway0.8.750,conway0.9.789,C20-Institute-Var-2.ifc,IFC4,1170,1558,-1,388,388,33.16%,1.4260000000000002,-1.375,0,-1.0629999999999882
20250214004558,OK,OK,arm64,conway0.8.750,conway0.9.789,FM_ARC_DigitalHub.ifc,IFC4,1454,1425,2,-29,-29,-1.99%,0.18799999999999883,-2.3280000000000314,0,0.2650000000000148
20250214004605,OK,OK,arm64,conway0.8.750,conway0.9.789,ISSUE_005_haus.ifc,IFC4,309,290,1,-21,-19,-6.15%,0.20099999999999985,-12.702999999999975,0,0.26599999999999113
20250214004614,OK,OK,arm64,conway0.8.750,conway0.9.789,ISSUE_021_Mini%20Project.ifc,IFC2X3,1642,1266,3,-379,-376,-22.90%,0.16799999999999926,5.296999999999969,0,0.2650000000000148
20250214004622,OK,OK,arm64,conway0.8.750,conway0.9.789,ISSUE_034_HouseZ.ifc,IFC2X3,284,282,-1,-1,-2,-0.70%,0,7.2339999999999804,0,0.26599999999999113
20250214004629,OK,OK,arm64,conway0.8.750,conway0.9.789,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,13,14,0,0,1,7.69%,0,-8.218999999999994,0,-0.7349999999999852
20250214004641,OK,OK,arm64,conway0.8.750,conway0.9.789,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,4129,3938,3,-194,-191,-4.63%,-0.2029999999999994,-2.8910000000000764,0,1.2659999999999627
20250214004651,OK,OK,arm64,conway0.8.750,conway0.9.789,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,2339,2287,10,-61,-52,-2.22%,0,2.0779999999999745,0,0.016000000000019554
20250214004659,OK,OK,arm64,conway0.8.750,conway0.9.789,ISSUE_102_M3D-CON.ifc,IFC2X3,516,504,-4,-8,-12,-2.33%,0,-0.4679999999999609,0,0.015999999999991132
20250214004706,OK,OK,arm64,conway0.8.750,conway0.9.789,ISSUE_126_model.ifc,IFC2X3,421,416,1,-5,-5,-1.19%,0.02499999999999991,-4.8279999999999745,0,0.015999999999991132
20250214004715,OK,OK,arm64,conway0.8.750,conway0.9.789,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1719,1629,6,-95,-90,-5.24%,-0.0039999999999995595,-3.9209999999999923,0,-4.312000000000012
20250214004724,OK,OK,arm64,conway0.8.750,conway0.9.789,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1054,1014,-5,-35,-40,-3.80%,0.08699999999999974,8.593999999999994,0,0.5159999999999911
20250214004731,OK,OK,arm64,conway0.8.750,conway0.9.789,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,68,68,1,0,0,0.00%,0,10.329000000000008,0,0.5150000000000148
20250214004738,OK,OK,arm64,conway0.8.750,conway0.9.789,IfcOpenHouse_IFC4.ifc,IFC4,51,53,0,2,2,3.92%,0,-4.593999999999994,0,0.5150000000000148
20250214004744,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250214004751,OK,OK,arm64,conway0.8.750,conway0.9.789,Office_A_20110811.ifc,IFC2X3,422,390,-3,-29,-32,-7.58%,0.2230000000000003,1.343999999999994,0,0.5150000000000148
20250214004807,OK,OK,arm64,conway0.8.750,conway0.9.789,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,7448,6322,0,-1125,-1126,-15.12%,0.4350000000000023,12.110000000000014,0,1.405999999999949
20250214004814,OK,OK,arm64,conway0.8.750,conway0.9.789,Sample_entities.ifc,IFC2X3,15,15,-1,1,0,0.00%,0,-0.8589999999999804,0,-0.23499999999998522
20250214004824,OK,OK,arm64,conway0.8.750,conway0.9.789,advanced_model.ifc,IFC2X3,2519,2435,-18,-71,-84,-3.33%,0.1960000000000015,-1.5780000000000882,0,-1.2340000000000373
20250214004833,OK,OK,arm64,conway0.8.750,conway0.9.789,dental_clinic.ifc,IFC2X3,1109,1045,6,-70,-64,-5.77%,0.46799999999999997,12.688000000000045,0,-4.562000000000012
20250214004840,OK,OK,arm64,conway0.8.750,conway0.9.789,duplex.ifc,IFC2X3,248,245,1,-3,-3,-1.21%,0.07099999999999995,2.2819999999999823,0,0.26599999999999113
20250214004847,OK,OK,arm64,conway0.8.750,conway0.9.789,example.ifc,IFC2X3,74,75,0,1,1,1.35%,0.006999999999999895,9,0,0.2650000000000148
