timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250220015550,OK,OK,arm64,conway0.11.800,conway0.14.835,Schependomlaan.ifc,IFC2X3,1809,1493,-15,-301,-316,-17.47%,0,-6.687999999999988,0,0.8590000000000373
20250220015558,OK,OK,arm64,conway0.11.800,conway0.14.835,b.ifc,IFC2X3,486,470,0,-16,-16,-3.29%,0,-11.718000000000018,0,-3.140999999999991
20250220015637,OK,OK,arm64,conway0.11.800,conway0.14.835,index.ifc,IFC4,11,11,0,0,0,0.00%,0,2.688000000000045,0,0.10999999999998522
20250220015612,OK,OK,arm64,conway0.11.800,conway0.14.835,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,11,11,1,0,0,0.00%,0,-5.390999999999963,0,0.3599999999999852
20250220015623,OK,OK,arm64,conway0.11.800,conway0.14.835,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,2759,2028,-2,-728,-731,-26.50%,0,-9.328000000000088,0,0.36000000000001364
20250220015630,OK,OK,arm64,conway0.11.800,conway0.14.835,Remigen_Mo.ifc,IFC4,89,86,-1,-3,-3,-3.37%,0,4.062999999999988,0,0.10999999999998522
20250220015642,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250220015649,OK,OK,arm64,conway0.11.800,conway0.14.835,box.ifc,IFC4,5,4,0,0,-1,-20.00%,0,-0.5159999999999627,0,1.1099999999999852
20250220015657,OK,OK,arm64,conway0.11.800,conway0.14.835,haus.ifc,IFC4,298,265,-1,-33,-33,-11.07%,0,4.5779999999999745,0,-1.3909999999999911
20250220015704,OK,OK,arm64,conway0.11.800,conway0.14.835,171210AISC_Sculpture_param.ifc,IFC2X3,91,93,0,3,2,2.20%,0,7.545999999999992,0,0.6099999999999852
20250220015714,OK,OK,arm64,conway0.11.800,conway0.14.835,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1760,1450,-4,-305,-310,-17.61%,0,14.843000000000075,0,7.031000000000006
20250220015740,OK,OK,arm64,conway0.11.800,conway0.14.835,sp-231MB.ifc,IFC4,10931,10910,-188,169,-21,-0.19%,0,66.375,0,-158.125
20250220015827,OK,OK,arm64,conway0.11.800,conway0.14.835,sp-469MB.ifc,IFC4,20996,20295,-51,-650,-701,-3.34%,0,3.280999999999949,0,-0.5630000000001019
20250220020026,OK,OK,arm64,conway0.11.800,conway0.14.835,sp-946MB.ifc,IFC4,44484,41455,-64,-2965,-3029,-6.81%,0,2946.5620000000004,0,-36.63999999999987
20250220020033,OK,OK,arm64,conway0.11.800,conway0.14.835,AC20-FZK-Haus.ifc,IFC4,310,269,-2,-39,-41,-13.23%,0,-0.875,0,-1.3909999999999911
20250220020042,OK,OK,arm64,conway0.11.800,conway0.14.835,C20-Institute-Var-2.ifc,IFC4,1444,1415,-1,-27,-29,-2.01%,0,18.797000000000025,0,-0.3900000000000148
20250220020051,OK,OK,arm64,conway0.11.800,conway0.14.835,FM_ARC_DigitalHub.ifc,IFC4,1480,1455,-1,-22,-25,-1.69%,0,16.514999999999986,0,0.6099999999999852
20250220020059,OK,OK,arm64,conway0.11.800,conway0.14.835,ISSUE_005_haus.ifc,IFC4,316,266,-4,-44,-50,-15.82%,0,5.311999999999955,0,-0.8909999999999911
20250220020107,OK,OK,arm64,conway0.11.800,conway0.14.835,ISSUE_021_Mini%20Project.ifc,IFC2X3,1169,1041,4,-132,-128,-10.95%,0,13.281999999999925,0,-0.7340000000000089
20250220020115,OK,OK,arm64,conway0.11.800,conway0.14.835,ISSUE_034_HouseZ.ifc,IFC2X3,286,249,0,-37,-37,-12.94%,0,-5.360000000000014,0,-2.140999999999991
20250220020122,OK,OK,arm64,conway0.11.800,conway0.14.835,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,13,13,0,0,0,0.00%,0,6.563000000000045,0,0.3599999999999852
