timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250228011439,OK,arm64,conway0.14.835,Schependomlaan.ifc,IFC2X3,676,816,1493,13.554,789.828,300.922,335.672,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250228011446,OK,arm64,conway0.14.835,b.ifc,IFC2X3,42,428,470,2.116,484.188,130.489,149.531,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20250228011453,OK,arm64,conway0.14.835,index.ifc,IFC4,3,7,11,0.009,416.719,113.169,136.766,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20250228011500,OK,arm64,conway0.14.835,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,4,7,11,0.009,410.922,113.136,136.766,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250228011510,OK,arm64,conway0.14.835,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,485,1543,2028,14.803,858.906,361.562,393.688,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20250228011517,OK,arm64,conway0.14.835,Remigen_Mo.ifc,IFC4,22,63,86,1.808,431.813,115.887,142.516,TrimBimToIFC ver 1.0,IFC4 model
20250228011524,OK,arm64,conway0.14.835,index.ifc,IFC4,3,7,11,0.009,418.016,113.143,136.516,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250228011530,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250228011536,OK,arm64,conway0.14.835,box.ifc,IFC4,1,3,4,0.001,411.672,112.123,137.266,N/A,N/A
20250228011544,OK,arm64,conway0.14.835,haus.ifc,IFC4,62,202,265,1.676,498.734,126.347,154.172,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250228011551,OK,arm64,conway0.14.835,171210AISC_Sculpture_param.ifc,IFC2X3,19,74,93,0.299,477.109,118.909,143.016,N/A,N/A
20250228011601,OK,arm64,conway0.14.835,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,291,1159,1450,18.479,681.984,236.788,270.531,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20250228011627,OK,arm64,conway0.14.835,sp-231MB.ifc,IFC4,2588,8322,10910,300.799,2073.969,1122.026,1164.750,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250228011710,OK,arm64,conway0.14.835,sp-469MB.ifc,IFC4,5247,15047,20295,601.599,2535.406,1028.958,1063.625,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250228011844,OK,arm64,conway0.14.835,sp-946MB.ifc,IFC4,10687,30767,41455,1203.197,4544.484,1836.150,1892.844,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250228011851,OK,arm64,conway0.14.835,AC20-FZK-Haus.ifc,IFC4,63,206,269,1.676,493.031,126.082,153.922,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250228011900,OK,arm64,conway0.14.835,C20-Institute-Var-2.ifc,IFC4,180,1235,1415,4.599,547.828,146.554,175.016,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250228011909,OK,arm64,conway0.14.835,FM_ARC_DigitalHub.ifc,IFC4,209,1246,1455,13.722,605.281,198.130,226.391,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20250228011916,OK,arm64,conway0.14.835,ISSUE_005_haus.ifc,IFC4,63,203,266,1.676,501.359,126.556,154.172,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250228011924,OK,arm64,conway0.14.835,ISSUE_021_Mini%20Project.ifc,IFC2X3,69,972,1041,5.108,525.641,140.394,161.516,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20250228011932,OK,arm64,conway0.14.835,ISSUE_034_HouseZ.ifc,IFC2X3,85,163,249,3.377,461.828,144.983,169.250,ASIFC - 2.15.0.991,N/A
20250228011939,OK,arm64,conway0.14.835,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,5,8,13,0.012,416.266,113.683,137.016,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20250228011950,OK,arm64,conway0.14.835,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,745,2530,3275,26.417,965.313,399.403,435.719,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20250228011959,OK,arm64,conway0.14.835,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,340,1200,1541,16.296,702.109,281.884,315.438,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20250228012007,OK,arm64,conway0.14.835,ISSUE_102_M3D-CON.ifc,IFC2X3,105,270,376,2.282,488.172,154.014,183.188,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20250228012014,OK,arm64,conway0.14.835,ISSUE_126_model.ifc,IFC2X3,86,282,368,3.015,516.188,141.775,172.000,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20250228012023,OK,arm64,conway0.14.835,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,179,1178,1357,8.807,558.641,182.843,207.656,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20250228012032,OK,arm64,conway0.14.835,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,164,890,1054,9.096,573.656,173.325,198.844,BlenderBIM 0.0.220420,N/A
20250228012039,OK,arm64,conway0.14.835,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,17,70,88,0.136,486.703,110.847,142.266,BlenderBIM 0.0.999999,Nobody
20250228012046,OK,arm64,conway0.14.835,IfcOpenHouse_IFC4.ifc,IFC4,8,51,60,0.058,467.641,112.189,142.266,IfcOpenShell 0.5.0-dev,N/A
20250228012051,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250228012059,OK,arm64,conway0.14.835,Office_A_20110811.ifc,IFC2X3,78,315,393,2.878,502.609,136.353,157.109,20100326_1700 (Solibri IFC Optimizer),N/A
20250228012111,OK,arm64,conway0.14.835,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,423,4190,4613,19.847,841.203,302.630,334.813,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20250228012118,OK,arm64,conway0.14.835,Sample_entities.ifc,IFC2X3,5,9,14,0.008,420.047,113.529,136.516,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
