timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250228011439,OK,OK,arm64,conway0.14.835,conway0.15.836,Schependomlaan.ifc,IFC2X3,1493,1408,3,-89,-85,-5.69%,0,0.9529999999999745,0,-3.25
20250228011446,OK,OK,arm64,conway0.14.835,conway0.15.836,b.ifc,IFC2X3,470,465,0,-6,-5,-1.06%,0,21.359000000000037,0,0.5
20250228011524,OK,OK,arm64,conway0.14.835,conway0.15.836,index.ifc,IFC4,11,11,1,0,0,0.00%,0,-2.813000000000045,0,0
20250228011500,OK,OK,arm64,conway0.14.835,conway0.15.836,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,11,11,0,0,0,0.00%,0,7.2339999999999804,0,0.25
20250228011510,OK,OK,arm64,conway0.14.835,conway0.15.836,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,2028,1777,-1,-251,-251,-12.38%,0,-0.7649999999999864,0,-2.75
20250228011517,OK,OK,arm64,conway0.14.835,conway0.15.836,Remigen_Mo.ifc,IFC4,86,82,0,-3,-4,-4.65%,0,0.3590000000000373,0,-0.25
20250228011530,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250228011536,OK,OK,arm64,conway0.14.835,conway0.15.836,box.ifc,IFC4,4,5,0,0,1,25.00%,0,0.17199999999996862,0,-1
20250228011544,OK,OK,arm64,conway0.14.835,conway0.15.836,haus.ifc,IFC4,265,253,1,-12,-12,-4.53%,0,-10.531000000000006,0,-2.5
20250228011551,OK,OK,arm64,conway0.14.835,conway0.15.836,171210AISC_Sculpture_param.ifc,IFC2X3,93,96,0,3,3,3.23%,0,1,0,-0.5
20250228011601,OK,OK,arm64,conway0.14.835,conway0.15.836,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1450,1376,0,-75,-74,-5.10%,0,-8.514999999999986,0,-2.5
20250228011627,OK,OK,arm64,conway0.14.835,conway0.15.836,sp-231MB.ifc,IFC4,10910,11050,58,81,140,1.28%,0,132.07799999999997,0,149.98399999999992
20250228011710,OK,OK,arm64,conway0.14.835,conway0.15.836,sp-469MB.ifc,IFC4,20295,20197,-18,-81,-98,-0.48%,0,-11.172000000000025,0,0.5
20250228011844,OK,OK,arm64,conway0.14.835,conway0.15.836,sp-946MB.ifc,IFC4,41455,41336,-99,-20,-119,-0.29%,0,-0.8280000000004293,0,-0.5
20250228011851,OK,OK,arm64,conway0.14.835,conway0.15.836,AC20-FZK-Haus.ifc,IFC4,269,254,-1,-14,-15,-5.58%,0,2.0160000000000196,0,-2.25
20250228011900,OK,OK,arm64,conway0.14.835,conway0.15.836,C20-Institute-Var-2.ifc,IFC4,1415,1405,-1,-9,-10,-0.71%,0,-11.108999999999924,0,0.75
20250228011909,OK,OK,arm64,conway0.14.835,conway0.15.836,FM_ARC_DigitalHub.ifc,IFC4,1455,1466,-2,12,11,0.76%,0,5.157000000000039,0,0.25
20250228011916,OK,OK,arm64,conway0.14.835,conway0.15.836,ISSUE_005_haus.ifc,IFC4,266,255,0,-11,-11,-4.14%,0,-4.2029999999999745,0,-2.75
20250228011924,OK,OK,arm64,conway0.14.835,conway0.15.836,ISSUE_021_Mini%20Project.ifc,IFC2X3,1041,1023,-6,-13,-18,-1.73%,0,-16.281999999999982,0,-2.4069999999999823
20250228011932,OK,OK,arm64,conway0.14.835,conway0.15.836,ISSUE_034_HouseZ.ifc,IFC2X3,249,241,0,-7,-8,-3.21%,0,7.406000000000006,0,0.75
20250228011939,OK,OK,arm64,conway0.14.835,conway0.15.836,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,13,13,-1,0,0,0.00%,0,4.656000000000006,0,-0.25
20250228011950,OK,OK,arm64,conway0.14.835,conway0.15.836,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,3275,3097,4,-183,-178,-5.44%,0,-2.203999999999951,0,-2.25
20250228011959,OK,OK,arm64,conway0.14.835,conway0.15.836,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,1541,1328,3,-216,-213,-13.82%,0,10.406999999999925,0,-1.75
20250228012007,OK,OK,arm64,conway0.14.835,conway0.15.836,ISSUE_102_M3D-CON.ifc,IFC2X3,376,331,-1,-44,-45,-11.97%,0,-10.281000000000006,0,-2.75
20250228012014,OK,OK,arm64,conway0.14.835,conway0.15.836,ISSUE_126_model.ifc,IFC2X3,368,340,-1,-29,-28,-7.61%,0,-0.8129999999999882,0,-2.937000000000012
20250228012023,OK,OK,arm64,conway0.14.835,conway0.15.836,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1357,1329,3,-32,-28,-2.06%,0,4.562000000000012,0,-1
20250228012032,OK,OK,arm64,conway0.14.835,conway0.15.836,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1054,1072,0,18,18,1.71%,0,15.922000000000025,0,0
20250228012039,OK,OK,arm64,conway0.14.835,conway0.15.836,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,88,89,1,1,1,1.14%,0,-8.827999999999975,0,0
20250228012046,OK,OK,arm64,conway0.14.835,conway0.15.836,IfcOpenHouse_IFC4.ifc,IFC4,60,64,0,5,4,6.67%,0,8.092999999999961,0,-0.25
20250228012051,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250228012059,OK,OK,arm64,conway0.14.835,conway0.15.836,Office_A_20110811.ifc,IFC2X3,393,392,0,-1,-1,-0.25%,0,5.0160000000000196,0,1.1569999999999823
20250228012111,OK,OK,arm64,conway0.14.835,conway0.15.836,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,4613,4351,0,-262,-262,-5.68%,0,0.7970000000000255,0,-0.25
20250228012118,OK,OK,arm64,conway0.14.835,conway0.15.836,Sample_entities.ifc,IFC2X3,14,13,-1,-1,-1,-7.14%,0,-2.9530000000000314,0,0.25
20250228012128,OK,OK,arm64,conway0.14.835,conway0.15.836,advanced_model.ifc,IFC2X3,2076,1973,7,-110,-103,-4.96%,0,9.889999999999986,0,-0.9839999999999804
20250228012137,OK,OK,arm64,conway0.14.835,conway0.15.836,dental_clinic.ifc,IFC2X3,972,926,0,-45,-46,-4.73%,0,2.905999999999949,0,0
20250228012144,OK,OK,arm64,conway0.14.835,conway0.15.836,duplex.ifc,IFC2X3,244,236,0,-9,-8,-3.28%,0,9.906000000000006,0,-3
20250228012151,OK,OK,arm64,conway0.14.835,conway0.15.836,example.ifc,IFC2X3,88,74,0,-15,-14,-15.91%,0,-23.84400000000005,0,0
20250228012159,OK,OK,arm64,conway0.14.835,conway0.15.836,ifcbridge-model01.ifc,IFC4X2,1021,886,-11,-125,-135,-13.22%,0,0.625,0,1.5
20250228012208,OK,OK,arm64,conway0.14.835,conway0.15.836,schependomlaan.ifc,IFC2X3,1575,1413,-55,-106,-162,-10.29%,0,10,0,13.547000000000025
