timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250220015550,OK,OK,arm64,conway0.11.800,conway0.15.836,Schependomlaan.ifc,IFC2X3,1809,1408,-12,-390,-401,-22.17%,0,-5.735000000000014,0,-2.3909999999999627
20250220015558,OK,OK,arm64,conway0.11.800,conway0.15.836,b.ifc,IFC2X3,486,465,0,-22,-21,-4.32%,0,9.64100000000002,0,-2.640999999999991
20250220015637,OK,OK,arm64,conway0.11.800,conway0.15.836,index.ifc,IFC4,11,11,1,0,0,0.00%,0,-0.125,0,0.10999999999998522
20250220015612,OK,OK,arm64,conway0.11.800,conway0.15.836,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,11,11,1,0,0,0.00%,0,1.8430000000000177,0,0.6099999999999852
20250220015623,OK,OK,arm64,conway0.11.800,conway0.15.836,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,2759,1777,-3,-979,-982,-35.59%,0,-10.093000000000075,0,-2.3899999999999864
20250220015630,OK,OK,arm64,conway0.11.800,conway0.15.836,Remigen_Mo.ifc,IFC4,89,82,-1,-6,-7,-7.87%,0,4.4220000000000255,0,-0.14000000000001478
20250220015642,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250220015649,OK,OK,arm64,conway0.11.800,conway0.15.836,box.ifc,IFC4,5,5,0,0,0,0.00%,0,-0.3439999999999941,0,0.10999999999998522
20250220015657,OK,OK,arm64,conway0.11.800,conway0.15.836,haus.ifc,IFC4,298,253,0,-45,-45,-15.10%,0,-5.953000000000031,0,-3.890999999999991
20250220015704,OK,OK,arm64,conway0.11.800,conway0.15.836,171210AISC_Sculpture_param.ifc,IFC2X3,91,96,0,6,5,5.49%,0,8.545999999999992,0,0.10999999999998522
20250220015714,OK,OK,arm64,conway0.11.800,conway0.15.836,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1760,1376,-4,-380,-384,-21.82%,0,6.328000000000088,0,4.531000000000006
20250220015740,OK,OK,arm64,conway0.11.800,conway0.15.836,sp-231MB.ifc,IFC4,10931,11050,-130,250,119,1.09%,0,198.45299999999997,0,-8.141000000000076
20250220015827,OK,OK,arm64,conway0.11.800,conway0.15.836,sp-469MB.ifc,IFC4,20996,20197,-69,-731,-799,-3.81%,0,-7.891000000000076,0,-0.06300000000010186
20250220020026,OK,OK,arm64,conway0.11.800,conway0.15.836,sp-946MB.ifc,IFC4,44484,41336,-163,-2985,-3148,-7.08%,0,2945.734,0,-37.13999999999987
20250220020033,OK,OK,arm64,conway0.11.800,conway0.15.836,AC20-FZK-Haus.ifc,IFC4,310,254,-3,-53,-56,-18.06%,0,1.1410000000000196,0,-3.640999999999991
20250220020042,OK,OK,arm64,conway0.11.800,conway0.15.836,C20-Institute-Var-2.ifc,IFC4,1444,1405,-2,-36,-39,-2.70%,0,7.688000000000102,0,0.3599999999999852
20250220020051,OK,OK,arm64,conway0.11.800,conway0.15.836,FM_ARC_DigitalHub.ifc,IFC4,1480,1466,-3,-10,-14,-0.95%,0,21.672000000000025,0,0.8599999999999852
20250220020059,OK,OK,arm64,conway0.11.800,conway0.15.836,ISSUE_005_haus.ifc,IFC4,316,255,-4,-55,-61,-19.30%,0,1.1089999999999804,0,-3.640999999999991
20250220020107,OK,OK,arm64,conway0.11.800,conway0.15.836,ISSUE_021_Mini%20Project.ifc,IFC2X3,1169,1023,-2,-145,-146,-12.49%,0,-3.000000000000057,0,-3.140999999999991
20250220020115,OK,OK,arm64,conway0.11.800,conway0.15.836,ISSUE_034_HouseZ.ifc,IFC2X3,286,241,0,-44,-45,-15.73%,0,2.0459999999999923,0,-1.3909999999999911
20250220020122,OK,OK,arm64,conway0.11.800,conway0.15.836,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,13,13,-1,0,0,0.00%,0,11.219000000000051,0,0.10999999999998522
20250220020134,OK,OK,arm64,conway0.11.800,conway0.15.836,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,3993,3097,-2,-894,-896,-22.44%,0,-17.781999999999925,0,-0.38999999999998636
20250220020144,OK,OK,arm64,conway0.11.800,conway0.15.836,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,2262,1328,-1,-933,-934,-41.29%,0,-18.625,0,-3.6399999999999864
20250220020152,OK,OK,arm64,conway0.11.800,conway0.15.836,ISSUE_102_M3D-CON.ifc,IFC2X3,517,331,-2,-185,-186,-35.98%,0,-5.3279999999999745,0,-4.390000000000015
20250220020159,OK,OK,arm64,conway0.11.800,conway0.15.836,ISSUE_126_model.ifc,IFC2X3,448,340,-2,-108,-108,-24.11%,0,-3.812999999999988,0,-4.078000000000003
20250220020208,OK,OK,arm64,conway0.11.800,conway0.15.836,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1524,1329,1,-196,-195,-12.80%,0,5.5779999999999745,0,-2.890999999999991
20250220020217,OK,OK,arm64,conway0.11.800,conway0.15.836,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1080,1072,-2,-5,-8,-0.74%,0,19.03099999999995,0,0.10999999999998522
20250220020224,OK,OK,arm64,conway0.11.800,conway0.15.836,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,90,89,1,-2,-1,-1.11%,0,9.781000000000006,0,-0.3900000000000148
20250220020231,OK,OK,arm64,conway0.11.800,conway0.15.836,IfcOpenHouse_IFC4.ifc,IFC4,65,64,-1,0,-1,-1.54%,0,10.35899999999998,0,-0.3900000000000148
20250220020237,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250220020244,OK,OK,arm64,conway0.11.800,conway0.15.836,Office_A_20110811.ifc,IFC2X3,429,392,0,-37,-37,-8.62%,0,12.577999999999975,0,-1.3900000000000148
20250220020258,OK,OK,arm64,conway0.11.800,conway0.15.836,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,5774,4351,-22,-1400,-1423,-24.64%,0,-24.422000000000025,0,5.187999999999988
20250220020305,OK,OK,arm64,conway0.11.800,conway0.15.836,Sample_entities.ifc,IFC2X3,14,13,-1,-1,-1,-7.14%,0,8.187999999999988,0,0.3599999999999852
20250220020316,OK,OK,arm64,conway0.11.800,conway0.15.836,advanced_model.ifc,IFC2X3,2568,1973,-4,-590,-595,-23.17%,0,-18.84400000000005,0,-3.125
20250220020324,OK,OK,arm64,conway0.11.800,conway0.15.836,dental_clinic.ifc,IFC2X3,1099,926,-9,-164,-173,-15.74%,0,8.625,0,-1.8900000000000148
20250220020331,OK,OK,arm64,conway0.11.800,conway0.15.836,duplex.ifc,IFC2X3,277,236,-3,-39,-41,-14.80%,0,0.5310000000000059,0,-2.640999999999991
20250220020339,OK,OK,arm64,conway0.11.800,conway0.15.836,example.ifc,IFC2X3,80,74,-1,-6,-6,-7.50%,0,2.3899999999999864,0,0.10999999999998522
20250220020347,OK,OK,arm64,conway0.11.800,conway0.15.836,ifcbridge-model01.ifc,IFC4X2,1300,886,0,-414,-414,-31.85%,0,-23.422000000000025,0,-1.8900000000000148
