timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250228192208,OK,arm64,conway0.15.836,Schependomlaan.ifc,IFC2X3,679,727,1408,13.554,790.781,307.512,332.422,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250228192216,OK,arm64,conway0.15.836,b.ifc,IFC2X3,42,422,465,2.116,505.547,127.307,150.031,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20250228192223,OK,arm64,conway0.15.836,index.ifc,IFC4,3,7,11,0.009,419.703,113.237,136.516,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20250228192230,OK,arm64,conway0.15.836,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,4,7,11,0.009,418.156,113.244,137.016,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250228192239,OK,arm64,conway0.15.836,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,484,1292,1777,14.803,858.141,367.203,390.938,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20250228192247,OK,arm64,conway0.15.836,Remigen_Mo.ifc,IFC4,22,60,82,1.808,432.172,116.041,142.266,TrimBimToIFC ver 1.0,IFC4 model
20250228192254,OK,arm64,conway0.15.836,index.ifc,IFC4,4,7,11,0.009,415.203,113.349,136.516,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250228192259,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250228192306,OK,arm64,conway0.15.836,box.ifc,IFC4,1,3,5,0.001,411.844,111.994,136.266,N/A,N/A
20250228192313,OK,arm64,conway0.15.836,haus.ifc,IFC4,63,190,253,1.676,488.203,130.215,151.672,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250228192320,OK,arm64,conway0.15.836,171210AISC_Sculpture_param.ifc,IFC2X3,19,77,96,0.299,478.109,118.960,142.516,N/A,N/A
