timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250509211020,OK,OK,arm64,conway0.21.915,conway0.22.921,Schependomlaan.ifc,IFC2X3,1417,1465,43,5,48,3.39%,0,-14.936999999999898,0,-2.437999999999988
20250509211027,OK,OK,arm64,conway0.21.915,conway0.22.921,b.ifc,IFC2X3,498,503,0,7,5,1.00%,0,10.438000000000045,0,0.06200000000001182
20250509211105,OK,OK,arm64,conway0.21.915,conway0.22.921,index.ifc,IFC4,11,11,0,0,0,0.00%,0,11.655999999999949,0,-0.4369999999999976
20250509211041,OK,OK,arm64,conway0.21.915,conway0.22.921,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,10,12,0,1,2,20.00%,0,6.969000000000051,0,-0.1869999999999976
20250509211051,OK,OK,arm64,conway0.21.915,conway0.22.921,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,1751,1740,8,-18,-11,-0.63%,0,5.969000000000051,0,3.2969999999999686
20250509211058,OK,OK,arm64,conway0.21.915,conway0.22.921,Remigen_Mo.ifc,IFC4,85,86,1,0,1,1.18%,0,-4.875,0,-0.18700000000001182
20250509211111,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250509211117,OK,OK,arm64,conway0.21.915,conway0.22.921,box.ifc,IFC4,4,4,0,0,0,0.00%,0,10.342999999999961,0,-0.9369999999999976
20250509211125,OK,OK,arm64,conway0.21.915,conway0.22.921,haus.ifc,IFC4,241,245,1,4,4,1.66%,0,8.344000000000051,0,-0.18700000000001182
20250509211132,OK,OK,arm64,conway0.21.915,conway0.22.921,171210AISC_Sculpture_param.ifc,IFC2X3,88,96,1,7,8,9.09%,0,-3.3600000000000136,0,-0.18700000000001182
20250509211142,OK,OK,arm64,conway0.21.915,conway0.22.921,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1266,1262,3,-7,-4,-0.32%,0,-13.609000000000037,0,0.06200000000001182
20250509211207,OK,OK,arm64,conway0.21.915,conway0.22.921,sp-231MB.ifc,IFC4,10329,10482,5,147,153,1.48%,0,18.389999999999873,0,23.141000000000076
20250509211250,OK,OK,arm64,conway0.21.915,conway0.22.921,sp-469MB.ifc,IFC4,20096,20427,37,294,331,1.65%,0,-3.311999999999898,0,-0.6869999999998981
20250509211426,OK,OK,arm64,conway0.21.915,conway0.22.921,sp-946MB.ifc,IFC4,41436,42025,203,384,589,1.42%,0,-1247.5470000000005,0,-0.43699999999989814
