loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.56,conway0.22.921,Schependomlaan.ifc,1169,1465,296,25.32%,13.595,172.59400000000005,0,153.406
OK,OK,arm64,webifc0.0.56,conway0.22.921,b.ifc,344,503,159,46.22%,2.661,152.344,0,13.781000000000006
OK,OK,arm64,webifc0.0.56,conway0.22.921,index.ifc,54,11,-43,-79.63%,0.009,146.18699999999998,0,11.547000000000011
OK,OK,arm64,webifc0.0.56,conway0.22.921,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,55,12,-43,-78.18%,0.009,140.89100000000002,0,11.797000000000011
OK,OK,arm64,webifc0.0.56,conway0.22.921,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1219,1740,521,42.74%,14.801,178.79700000000003,0,199.766
OK,OK,arm64,webifc0.0.56,conway0.22.921,Remigen_Mo.ifc,105,86,-19,-18.10%,1.808,149.26600000000002,0,17.796999999999997
FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,0,0%,0,0,0,0
OK,OK,arm64,webifc0.0.56,conway0.22.921,box.ifc,57,4,-53,-92.98%,0.001,155.843,0,11.297000000000011
OK,OK,arm64,webifc0.0.56,conway0.22.921,haus.ifc,188,245,57,30.32%,1.688,174.56300000000005,0,25.78099999999999
OK,OK,arm64,webifc0.0.56,conway0.22.921,171210AISC_Sculpture_param.ifc,97,96,-1,-1.03%,0.299,162.07800000000003,0,15.093999999999994
OK,OK,arm64,webifc0.0.56,conway0.22.921,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3105,1262,-1843,-59.36%,18.532,-293.438,0,96.281
OK,OK,arm64,webifc0.0.56,conway0.22.921,sp-231MB.ifc,54802,10482,-44320,-80.87%,300.91,449.125,0,395.0160000000001
OK,OK,arm64,webifc0.0.56,conway0.22.921,sp-469MB.ifc,170218,20427,-149791,-88.00%,601.819,-251.85899999999992,0,-285.78099999999995
FAIL,OK,arm64,N/A,conway0.22.921,sp-946MB.ifc,N/A,42025,42025,Infinity,1203.638,3285.906,0,1882.594
OK,OK,arm64,webifc0.0.56,conway0.22.921,AC20-FZK-Haus.ifc,193,251,58,30.05%,1.688,150.844,0,26.03099999999999
OK,OK,arm64,webifc0.0.56,conway0.22.921,C20-Institute-Var-2.ifc,571,1432,861,150.79%,5.017,155.51600000000002,0,46.81299999999999
OK,OK,arm64,webifc0.0.56,conway0.22.921,FM_ARC_DigitalHub.ifc,1058,1274,216,20.42%,9.716,150.45300000000003,0,85.844
OK,OK,arm64,webifc0.0.56,conway0.22.921,ISSUE_005_haus.ifc,187,245,58,31.02%,1.688,150.78200000000004,0,25.53099999999999
OK,OK,arm64,webifc0.0.56,conway0.22.921,ISSUE_021_Mini%20Project.ifc,528,856,328,62.12%,5.391,117.20299999999997,0,16.92100000000002
OK,OK,arm64,webifc0.0.56,conway0.22.921,ISSUE_034_HouseZ.ifc,318,242,-76,-23.90%,3.283,81.031,0,18.875
OK,OK,arm64,webifc0.0.56,conway0.22.921,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,60,14,-46,-76.67%,0.012,130.48399999999998,0,12.047000000000011
OK,OK,arm64,webifc0.0.56,conway0.22.921,ISSUE_068_ARK_NUS_skolebygg.ifc,3491,2916,-575,-16.47%,26.56,96.96900000000005,0,241.063
OK,OK,arm64,webifc0.0.56,conway0.22.921,ISSUE_102_M3D-CON-CD.ifc,2324,1371,-953,-41.01%,16.296,-129.95299999999997,0,185.90699999999998
OK,OK,arm64,webifc0.0.56,conway0.22.921,ISSUE_102_M3D-CON.ifc,340,340,0,0.00%,2.282,111.17199999999997,0,35.70399999999998
OK,OK,arm64,webifc0.0.56,conway0.22.921,ISSUE_126_model.ifc,221,337,116,52.49%,3.024,160.485,0,34.875
OK,OK,arm64,webifc0.0.56,conway0.22.921,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,659,1059,400,60.70%,9.219,156.56300000000005,0,64.06200000000001
OK,OK,arm64,webifc0.0.56,conway0.22.921,ISSUE_159_kleine_Wohnung_R22.ifc,723,873,150,20.75%,6.757,149.90699999999998,0,54.593999999999994
OK,OK,arm64,webifc0.0.56,conway0.22.921,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,109,82,-27,-24.77%,0.136,138.32799999999997,0,17.374999999999986
FAIL,OK,arm64,N/A,conway0.22.921,IfcOpenHouse_IFC4.ifc,N/A,62,62,Infinity,0.058,428.828,0,131.516
OK,FAIL,arm64,webifc0.0.56,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,205,N/A,-205,-100.00%,0,-839.453,0,-113.563
OK,OK,arm64,webifc0.0.56,conway0.22.921,Office_A_20110811.ifc,280,374,94,33.57%,2.862,157.969,0,34.92100000000001
OK,OK,arm64,webifc0.0.56,conway0.22.921,S_Office_Integrated%20Design%20Archi.ifc,3483,3708,225,6.46%,20.916,174.53200000000004,0,165.671
OK,OK,arm64,webifc0.0.56,conway0.22.921,Sample_entities.ifc,57,13,-44,-77.19%,0.008,129.06199999999995,0,12.047000000000011
OK,OK,arm64,webifc0.0.56,conway0.22.921,advanced_model.ifc,2157,1941,-216,-10.01%,15.916,16.812999999999988,0,182.82799999999997
OK,OK,arm64,webifc0.0.56,conway0.22.921,dental_clinic.ifc,806,833,27,3.35%,9.309,90.68700000000001,0,56.828
OK,OK,arm64,webifc0.0.56,conway0.22.921,duplex.ifc,171,209,38,22.22%,1.721,146.15599999999995,0,25.75
OK,OK,arm64,webifc0.0.56,conway0.22.921,example.ifc,100,80,-20,-20.00%,1.525,112.70299999999997,0,17.624999999999986
OK,OK,arm64,webifc0.0.56,conway0.22.921,ifcbridge-model01.ifc,492,921,429,87.20%,6.852,190.29600000000005,0,108.34400000000001
OK,OK,arm64,webifc0.0.56,conway0.22.921,schependomlaan.ifc,1207,1467,260,21.54%,13.595,186.09299999999996,0,155.578
OK,OK,arm64,webifc0.0.56,conway0.22.921,tested_sample_project.ifc,190,127,-63,-33.16%,0.343,135.79699999999997,0,6.265999999999991
OK,OK,arm64,webifc0.0.56,conway0.22.921,SKYLARK250_design-kit_blocks_detailed.ifc,8863,20180,11317,127.69%,185.836,927.75,0,1212.625
