timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250517215851,OK,arm64,conway0.22.921,Schependomlaan.ifc,IFC2X3,715,749,1465,13.595,733.469,279.918,309.375,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250517215858,OK,arm64,conway0.22.921,b.ifc,IFC2X3,42,461,503,2.661,466.891,116.740,139.531,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20250517215905,OK,arm64,conway0.22.921,index.ifc,IFC4,3,8,11,0.009,388.016,102.334,125.516,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20250517215912,OK,arm64,conway0.22.921,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,3,8,12,0.009,393.547,102.400,125.766,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250517215922,OK,arm64,conway0.22.921,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,492,1248,1740,14.801,821.172,356.602,380.688,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20250517215929,OK,arm64,conway0.22.921,Remigen_Mo.ifc,IFC4,22,64,86,1.808,407.672,105.041,131.516,TrimBimToIFC ver 1.0,IFC4 model
20250517215936,OK,arm64,conway0.22.921,index.ifc,IFC4,3,8,11,0.009,398.828,102.397,125.766,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250517215942,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250517215949,OK,arm64,conway0.22.921,box.ifc,IFC4,1,3,4,0.001,396.359,101.000,125.016,N/A,N/A
20250517215956,OK,arm64,conway0.22.921,haus.ifc,IFC4,63,182,245,1.688,469.672,119.425,140.922,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250517220003,OK,arm64,conway0.22.921,171210AISC_Sculpture_param.ifc,IFC2X3,20,75,96,0.299,435.781,108.021,131.766,N/A,N/A
20250517220013,OK,arm64,conway0.22.921,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,294,967,1262,18.532,638.125,233.150,256.625,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20250517220039,OK,arm64,conway0.22.921,sp-231MB.ifc,IFC4,2620,7860,10482,300.910,1993.828,1070.920,1112.891,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250517220124,OK,arm64,conway0.22.921,sp-469MB.ifc,IFC4,5227,15199,20427,601.819,2483.563,1018.346,1053.438,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250517220317,OK,arm64,conway0.22.921,sp-946MB.ifc,IFC4,10784,31239,42025,1203.638,3285.906,1823.661,1882.594,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250517220324,OK,arm64,conway0.22.921,AC20-FZK-Haus.ifc,IFC4,66,184,251,1.688,461.141,119.280,140.672,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250517220333,OK,arm64,conway0.22.921,C20-Institute-Var-2.ifc,IFC4,181,1251,1432,5.017,489.797,132.932,165.016,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250517220342,OK,arm64,conway0.22.921,FM_ARC_DigitalHub.ifc,IFC4,211,1063,1274,9.716,580.844,184.607,216.391,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20250517220349,OK,arm64,conway0.22.921,ISSUE_005_haus.ifc,IFC4,63,181,245,1.688,454.891,119.551,140.672,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250517220357,OK,arm64,conway0.22.921,ISSUE_021_Mini%20Project.ifc,IFC2X3,64,792,856,5.391,469.453,128.465,148.859,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20250517220405,OK,arm64,conway0.22.921,ISSUE_034_HouseZ.ifc,IFC2X3,87,155,242,3.283,433.297,130.728,159.750,ASIFC - 2.15.0.991,N/A
20250517220412,OK,arm64,conway0.22.921,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,5,9,14,0.012,391.656,102.837,126.016,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20250517220423,OK,arm64,conway0.22.921,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,750,2165,2916,26.560,924.172,394.744,425.469,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20250517220432,OK,arm64,conway0.22.921,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,345,1026,1371,16.296,675.922,271.515,303.188,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20250517220440,OK,arm64,conway0.22.921,ISSUE_102_M3D-CON.ifc,IFC2X3,108,230,340,2.282,460.094,148.019,169.688,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20250517220447,OK,arm64,conway0.22.921,ISSUE_126_model.ifc,IFC2X3,86,250,337,3.024,482.391,136.182,158.750,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20250517220456,OK,arm64,conway0.22.921,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,180,878,1059,9.219,537.969,172.318,195.656,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20250517220504,OK,arm64,conway0.22.921,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,171,702,873,6.757,524.313,160.048,188.344,BlenderBIM 0.0.220420,N/A
20250517220511,OK,arm64,conway0.22.921,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,18,64,82,0.136,439.500,100.026,132.266,BlenderBIM 0.0.999999,Nobody
20250517220518,OK,arm64,conway0.22.921,IfcOpenHouse_IFC4.ifc,IFC4,9,53,62,0.058,428.828,100.585,131.516,IfcOpenShell 0.5.0-dev,N/A
20250517220524,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
