timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250228192208,OK,OK,arm64,conway0.15.836,conway0.18.886,Schependomlaan.ifc,IFC2X3,1408,1443,15,21,35,2.49%,0.07499999999999929,-44.54699999999991,0,-10.688000000000045
20250228192216,OK,OK,arm64,conway0.15.836,conway0.18.886,b.ifc,IFC2X3,465,417,0,-47,-48,-10.32%,-0.0009999999999998899,-43.281000000000006,0,-10.937000000000012
20250228192254,OK,OK,arm64,conway0.15.836,conway0.18.886,index.ifc,IFC4,11,10,-1,0,-1,-9.09%,0,-25.03099999999995,0,-10.437999999999988
20250228192230,OK,OK,arm64,conway0.15.836,conway0.18.886,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,11,10,-1,0,-1,-9.09%,0,-31.625,0,-11.187999999999988
20250228192239,OK,OK,arm64,conway0.15.836,conway0.18.886,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,1777,1740,-2,-35,-37,-2.08%,0,-34.96899999999994,0,-13.671999999999969
20250228192247,OK,OK,arm64,conway0.15.836,conway0.18.886,Remigen_Mo.ifc,IFC4,82,85,-1,3,3,3.66%,0,-14.64100000000002,0,-10.437999999999988
20250228192259,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250228192306,OK,OK,arm64,conway0.15.836,conway0.18.886,box.ifc,IFC4,5,4,0,0,-1,-20.00%,0,-29.5,0,-10.687999999999988
20250228192313,OK,OK,arm64,conway0.15.836,conway0.18.886,haus.ifc,IFC4,253,243,0,-11,-10,-3.95%,0.007000000000000117,-33.15599999999995,0,-10.687999999999988
20250228192320,OK,OK,arm64,conway0.15.836,conway0.18.886,171210AISC_Sculpture_param.ifc,IFC2X3,96,89,0,-7,-7,-7.29%,0,-37.656000000000006,0,-10.687999999999988
20250228192330,OK,OK,arm64,conway0.15.836,conway0.18.886,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1376,1276,1,-101,-100,-7.27%,-0.02499999999999858,-25.938000000000102,0,-11.343000000000018
20250228192356,OK,OK,arm64,conway0.15.836,conway0.18.886,sp-231MB.ifc,IFC4,11050,10447,30,-632,-603,-5.46%,0.08199999999999363,-227.1880000000001,0,-214.96799999999985
20250228192439,OK,OK,arm64,conway0.15.836,conway0.18.886,sp-469MB.ifc,IFC4,20197,20359,-11,175,162,0.80%,0.16299999999989723,-26.592999999999847,0,-10.686999999999898
20250228192613,OK,OK,arm64,conway0.15.836,conway0.18.886,sp-946MB.ifc,IFC4,41336,40931,-179,-226,-405,-0.98%,0.3280000000002019,-29.311999999999898,0,-10.188000000000102
