timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250403002241,OK,arm64,conway0.18.886,Schependomlaan.ifc,IFC2X3,694,748,1443,13.629,746.234,296.823,321.734,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250403002249,OK,arm64,conway0.18.886,b.ifc,IFC2X3,42,375,417,2.115,462.266,116.481,139.094,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20250403002256,OK,arm64,conway0.18.886,index.ifc,IFC4,4,7,11,0.009,386.484,102.558,125.828,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20250403002303,OK,arm64,conway0.18.886,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,3,7,10,0.009,386.531,102.489,125.828,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250403002312,OK,arm64,conway0.18.886,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,482,1257,1740,14.803,823.172,345.278,377.266,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20250403002320,OK,arm64,conway0.18.886,Remigen_Mo.ifc,IFC4,21,63,85,1.808,417.531,105.275,131.828,TrimBimToIFC ver 1.0,IFC4 model
20250403002327,OK,arm64,conway0.18.886,index.ifc,IFC4,3,7,10,0.009,390.172,102.468,126.078,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250403002332,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250403002339,OK,arm64,conway0.18.886,box.ifc,IFC4,1,3,4,0.001,382.344,101.649,125.578,N/A,N/A
20250403002346,OK,arm64,conway0.18.886,haus.ifc,IFC4,63,179,243,1.683,455.047,119.673,140.984,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250403002354,OK,arm64,conway0.18.886,171210AISC_Sculpture_param.ifc,IFC2X3,19,70,89,0.299,440.453,107.940,131.828,N/A,N/A
20250403002403,OK,arm64,conway0.18.886,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,292,983,1276,18.454,647.531,233.489,256.688,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20250403002429,OK,arm64,conway0.18.886,sp-231MB.ifc,IFC4,2676,7771,10447,300.881,1978.859,1058.192,1099.766,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250403002513,OK,arm64,conway0.18.886,sp-469MB.ifc,IFC4,5218,15141,20359,601.762,2497.641,1018.356,1053.438,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250403002654,OK,arm64,conway0.18.886,sp-946MB.ifc,IFC4,10409,30521,40931,1203.525,4514.344,1822.925,1882.156,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250403002702,OK,arm64,conway0.18.886,AC20-FZK-Haus.ifc,IFC4,62,181,244,1.683,456.656,119.417,140.484,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250403002710,OK,arm64,conway0.18.886,C20-Institute-Var-2.ifc,IFC4,180,1197,1377,4.600,479.547,132.969,165.078,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250403002719,OK,arm64,conway0.18.886,FM_ARC_DigitalHub.ifc,IFC4,208,1213,1422,13.722,588.906,186.819,215.453,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20250403002727,OK,arm64,conway0.18.886,ISSUE_005_haus.ifc,IFC4,63,180,243,1.683,455.891,119.797,140.984,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250403002735,OK,arm64,conway0.18.886,ISSUE_021_Mini%20Project.ifc,IFC2X3,63,995,1058,5.586,475.594,129.047,148.672,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20250403002742,OK,arm64,conway0.18.886,ISSUE_034_HouseZ.ifc,IFC2X3,85,153,239,3.377,444.984,131.041,159.813,ASIFC - 2.15.0.991,N/A
20250403002749,OK,arm64,conway0.18.886,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,4,8,12,0.012,381.625,103.178,126.078,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20250403002800,OK,arm64,conway0.18.886,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,794,2154,2948,26.427,934.859,394.071,422.031,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20250403002809,OK,arm64,conway0.18.886,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,341,977,1318,16.296,676.344,271.350,303.750,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20250403002817,OK,arm64,conway0.18.886,ISSUE_102_M3D-CON.ifc,IFC2X3,106,223,329,2.282,455.594,148.127,169.750,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20250403002824,OK,arm64,conway0.18.886,ISSUE_126_model.ifc,IFC2X3,85,250,336,3.015,478.500,136.604,158.563,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20250403002833,OK,arm64,conway0.18.886,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,178,948,1126,9.352,533.984,173.183,195.969,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20250403002841,OK,arm64,conway0.18.886,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,165,848,1013,9.095,529.172,162.233,188.656,BlenderBIM 0.0.220420,N/A
20250403002848,OK,arm64,conway0.18.886,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,17,61,79,0.136,441.719,100.106,132.328,BlenderBIM 0.0.999999,Nobody
20250403002856,OK,arm64,conway0.18.886,IfcOpenHouse_IFC4.ifc,IFC4,9,51,60,0.058,444.313,100.752,131.578,IfcOpenShell 0.5.0-dev,N/A
20250403002901,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250403002909,OK,arm64,conway0.18.886,Office_A_20110811.ifc,IFC2X3,78,296,375,2.882,461.313,120.615,147.578,20100326_1700 (Solibri IFC Optimizer),N/A
20250403002920,OK,arm64,conway0.18.886,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,427,2985,3412,19.659,790.344,280.969,319.297,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20250403002927,OK,arm64,conway0.18.886,Sample_entities.ifc,IFC2X3,4,8,12,0.008,388.875,102.966,125.828,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20250403002937,OK,arm64,conway0.18.886,advanced_model.ifc,IFC2X3,446,1451,1898,15.835,766.188,308.769,337.891,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250403002945,OK,arm64,conway0.18.886,dental_clinic.ifc,IFC2X3,183,622,805,9.253,539.547,169.986,192.906,20100326_1700 (Solibri IFC Optimizer),N/A
20250403002952,OK,arm64,conway0.18.886,duplex.ifc,IFC2X3,62,143,205,1.678,454.219,118.745,140.484,20100326_1700,N/A
20250403002959,OK,arm64,conway0.18.886,example.ifc,IFC2X3,20,55,77,1.492,400.813,111.107,132.078,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20250403003008,OK,arm64,conway0.18.886,ifcbridge-model01.ifc,IFC4X2,223,678,901,6.852,536.125,204.991,230.766,IFC Java Toolbox,Unknown Authorizer
20250403003017,OK,arm64,conway0.18.886,schependomlaan.ifc,IFC2X3,677,745,1422,13.629,740.828,281.939,309.438,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250403003024,OK,arm64,conway0.18.886,tested_sample_project.ifc,IFC2X3,31,91,123,0.343,447.250,105.757,135.328,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250403003058,OK,arm64,conway0.18.886,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4826,16756,21583,185.836,3282.547,1623.091,1983.156,Trimble SketchUp,IFC4 model
