loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.67,conway0.18.886,Schependomlaan.ifc,1297,1443,146,11.26%,13.629,159.35900000000004,0,167.593
OK,OK,arm64,webifc0.0.67,conway0.18.886,b.ifc,405,417,12,2.96%,2.115,143.95300000000003,0,13.593999999999994
OK,OK,arm64,webifc0.0.67,conway0.18.886,index.ifc,56,10,-46,-82.14%,0.009,144.21900000000002,0,12.109000000000009
OK,OK,arm64,webifc0.0.67,conway0.18.886,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,56,10,-46,-82.14%,0.009,139.734,0,11.609000000000009
OK,OK,arm64,webifc0.0.67,conway0.18.886,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1205,1740,535,44.40%,14.803,156.20299999999997,0,226.07800000000003
OK,OK,arm64,webifc0.0.67,conway0.18.886,Remigen_Mo.ifc,105,85,-20,-19.05%,1.808,157.375,0,15.811999999999998
FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,0,0%,0,0,0,0
OK,OK,arm64,webifc0.0.67,conway0.18.886,box.ifc,56,4,-52,-92.86%,0.001,148.75,0,11.609000000000009
OK,OK,arm64,webifc0.0.67,conway0.18.886,haus.ifc,246,243,-3,-1.22%,1.683,148,0,22.10900000000001
OK,OK,arm64,webifc0.0.67,conway0.18.886,171210AISC_Sculpture_param.ifc,105,89,-16,-15.24%,0.299,158.719,0,14.906000000000006
OK,OK,arm64,webifc0.0.67,conway0.18.886,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3210,1276,-1934,-60.25%,18.454,-383.46900000000005,0,98.344
OK,OK,arm64,webifc0.0.67,conway0.18.886,sp-231MB.ifc,58398,10447,-47951,-82.11%,300.881,-273.4850000000001,0,380.6410000000001
OK,OK,arm64,webifc0.0.67,conway0.18.886,sp-469MB.ifc,176372,20359,-156013,-88.46%,601.762,-172.26499999999987,0,-283.28099999999995
FAIL,OK,arm64,N/A,conway0.18.886,sp-946MB.ifc,N/A,40931,40931,Infinity,1203.525,4514.344,0,1882.156
