loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.56,conway0.18.886,Schependomlaan.ifc,1169,1443,274,23.44%,13.629,185.35900000000004,0,165.765
OK,OK,arm64,webifc0.0.56,conway0.18.886,b.ifc,344,417,73,21.22%,2.115,147.719,0,13.343999999999994
OK,OK,arm64,webifc0.0.56,conway0.18.886,index.ifc,54,10,-44,-81.48%,0.009,137.53100000000003,0,11.859000000000009
OK,OK,arm64,webifc0.0.56,conway0.18.886,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,55,10,-45,-81.82%,0.009,133.875,0,11.859000000000009
OK,OK,arm64,webifc0.0.56,conway0.18.886,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1219,1740,521,42.74%,14.803,180.79700000000003,0,196.34400000000002
OK,OK,arm64,webifc0.0.56,conway0.18.886,Remigen_Mo.ifc,105,85,-20,-19.05%,1.808,159.125,0,18.10900000000001
FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,0,0%,0,0,0,0
OK,OK,arm64,webifc0.0.56,conway0.18.886,box.ifc,57,4,-53,-92.98%,0.001,141.828,0,11.859000000000009
OK,OK,arm64,webifc0.0.56,conway0.18.886,haus.ifc,188,243,55,29.26%,1.683,159.93800000000005,0,25.843000000000004
OK,OK,arm64,webifc0.0.56,conway0.18.886,171210AISC_Sculpture_param.ifc,97,89,-8,-8.25%,0.299,166.75,0,15.156000000000006
OK,OK,arm64,webifc0.0.56,conway0.18.886,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3105,1276,-1829,-58.90%,18.454,-284.03200000000004,0,96.344
