ID,Hash,Type,Operand 1,Operand2,Void
118,153f83fd6574ecc8e82ee11b68b6d9ec1319da9f,SHELL_BASED_SURFACE_MODEL,,,FALSE
128,a2f5d6a745c21ef304ca76a9f66be7dd6c71582e,LINE,,,
137,9d8c02835f9e6c2ed0ea00c9c522339e415e84fd,LINE,,,
144,6e67139e9fe74723ea55ed836f5fd3209a8ad38e,LINE,,,
155,1a7d30e911b5ad60d90605d86ee498f78297bf98,SHELL_BASED_SURFACE_MODEL,,,FALSE
165,76cc495dd93d1745f71fac43a27411d0060730d2,LINE,,,
174,dc865338866a344924656dae9b40aeb9b74a85db,LINE,,,
181,ad43dff91f565c2888620f27f4c4509d8ae44af2,LINE,,,
210,6d4fb7438df083453c6cee276a57e5ef64012586,MANIFOLD_SOLID_BREP,,,FALSE
228,4af56f747662ddec1d3c840196030e6805d9483a,CIRCLE,,,
237,ea352d8f852f9eba417ac1d4ed890bb6a684470b,CIRCLE,,,
246,8343b65deca4f4a7f0e748b7ee1f23147fa4e236,CIRCLE,,,
255,0686aca78e83b1373b9d3e76901a2e9a21537685,CIRCLE,,,
270,dc672db4284540967c1afac4570fe471e48235b7,CIRCLE,,,
279,2ae2ad7f81f868fd665400323f525a04fd856a51,LINE,,,
284,d5845bedd142c46e8b80b0b30afedcc53c6c3323,LINE,,,
293,7865cf04832975b7482dbeeea858bfa5f1aa51a4,B_SPLINE_CURVE_WITH_KNOTS,,,
325,b73e6ad7936ce001066862de876e36a220e44653,LINE,,,
334,b381d9493a0403cec5cbfc9d2c2129e24bad38a5,LINE,,,
341,12829ee88fcf889b3a44897019a8c802d6079700,LINE,,,
348,704e980422656c3d6af176a8c8f0f5eb0213d407,LINE,,,
369,8b565a692b37e9c4f6025f3c5d9a8074a7f63955,LINE,,,
376,40f379f73d745b7cb48d7c4efde56b266bffd21d,LINE,,,
383,f4d271cb7473cac8677eb3337c466fb0e26418f1,LINE,,,
400,37a3a5fbd6842a907ea6263109aa1ccf8e3e37e9,LINE,,,
407,cb220aff98fea0edbc43c4991e949c3ecfb1ad30,LINE,,,
424,5d4fa07627c601e4debf616ee45e9da3174200cf,LINE,,,
431,cefa6af11bebeb3799b00d51559b11054b337bb9,LINE,,,
448,99c2146f776329e0a0d4851677dee8820466eb4d,LINE,,,
465,0679124ba267ac50d433fcf17a89d31cf6d11f04,LINE,,,
474,4f77108cc4319c5eaaa7ce7aecb4da5ad6580c35,LINE,,,
481,d3fcbd873cf43759329aca40d1018621130a6215,LINE,,,
488,bc644725141a58cb66ee72096958ea7c1e8cd084,LINE,,,
499,2f32fba2c9c2c8458e04c95ca288c6bcc88667d7,LINE,,,
508,de003142f15e24e05414c3bb9795913c909e3e1a,LINE,,,
515,42fcaeb487e160201f48076ea43fcae9d35c8d07,LINE,,,
522,7b01ad33cbac742043df047f2e44cf919eee5c48,LINE,,,
539,344e724c1e2944d088d7edd1f3c39868797b6027,LINE,,,
548,44d12f9149e64ad7a4f7360b1cd81c71a6a7fcdf,LINE,,,
555,5eb87226e821106e29e26090eef47004a737c5ce,LINE,,,
562,32c0e3fdb5b3b1aeb9cf3227a476519e1bf0b147,LINE,,,
573,87893aedb7080f580441dc624d111b7807960877,LINE,,,
582,81a7d84f552f71d257bc14fdc009b41ab644b0dc,LINE,,,
589,8f6b60bfec2b0adef81bc7ea5273d06c49d7939f,LINE,,,
596,81c65294b352a002961c4705bb8b16d58804c90d,LINE,,,
613,98330867d40cd14ae04588eda020254392096e7d,CIRCLE,,,
622,49db207911a7599897c5e4417530005c335ea1c1,LINE,,,
629,265b244e3521ae2851aa3869f017450adfa6a9a2,CIRCLE,,,
636,ce51dcf42947f8d88fc77cb44c04429a1c9a3433,CIRCLE,,,
641,58319566be69d2b740c057a1c8af60a0211e642f,CIRCLE,,,
660,47cf0094decb806023ffdfbbd639338bf29361c2,CIRCLE,,,
667,c93ddea053f036403009df1cea86948b0d3afc1e,CIRCLE,,,
674,2019bf9c774db7064352e6c137dbc52afeffb991,LINE,,,
681,220903e326a8c1f3497f186c0138064407f66270,CIRCLE,,,
688,20d72926be47502a1ef51e32f84a250c0161b1b8,CIRCLE,,,
707,15e0956d19236b84ea3da9ed797a79789fe37da9,CIRCLE,,,
716,d61bba3bae84ccb5650f437270473c41c58db3b4,LINE,,,
723,647b4b1609c76a88e5a598778825dc2b70a3d3af,CIRCLE,,,
730,6d7bd8e3a83e44eabff69f3178a1ef8b16cf2297,CIRCLE,,,
735,9a1445248d3b0299034cec4eac290811946c768a,CIRCLE,,,
754,02d01935677658be058a749ad71c8c317ea972b9,CIRCLE,,,
761,b276397400d9e22d27485dd8e045a7e19c56f35e,CIRCLE,,,
768,be9367fb3bfc648a030b2e02073e4923cfccf485,LINE,,,
775,f920d2ccf8dcc9218226ba4d5a5a17d110de62ff,CIRCLE,,,
782,b7045f8482de87cda9c8a3bfd6ae398db88a0dff,CIRCLE,,,
798,4eee8217e427643c885c5c02ee9d194f8ed568df,B_SPLINE_CURVE_WITH_KNOTS,,,
808,a2f3218d87e4b1175e3becdcf8e961d53b77327b,B_SPLINE_CURVE_WITH_KNOTS,,,
848,01655cc18f2d7cff75589458884823a586c95935,B_SPLINE_CURVE_WITH_KNOTS,,,
876,c55240831e969350dbd7848af7dd41ca5695cd4b,B_SPLINE_CURVE_WITH_KNOTS,,,
901,e8a9d74f59e80be957b23a496cef638ae19119db,B_SPLINE_CURVE_WITH_KNOTS,,,
929,8806f33a9660925e9af56d5f8f40ff2e4e7bd2f6,B_SPLINE_CURVE_WITH_KNOTS,,,
954,47560226fbde591ab515135619eb6376fb0aa07a,B_SPLINE_CURVE_WITH_KNOTS,,,
964,f741c3b02898cd6697dce8f79f28909de3c64dff,B_SPLINE_CURVE_WITH_KNOTS,,,
1007,c3abad52cea351197c4b81240b0df3a244d3f438,LINE,,,
1016,82120b1b43fc835300135acbb7ec2e3faea54d54,LINE,,,
1023,9367b28df2b97de3c149ffa754f8fa7e23bdbc0d,LINE,,,
1030,4901c5a5d1c8c723dc7e7ff83a05e0b00f68eed7,LINE,,,
1037,d290a6a0ca1275db65625a0c5650f9925565ada7,CIRCLE,,,
1044,e2f006dbde5be4c227d47fe4d7372bc93b8a91e9,LINE,,,
1057,c164a15c942161e541e7a0c50e161fe02778f990,CIRCLE,,,
1066,80393b791621514c20ad936e7d428dbbbe606657,CIRCLE,,,
1075,6f1a1e6c19791702e7ec22eb4cd41fafee47a43f,CIRCLE,,,
1084,5f2cb31fd1177cbd96e213572bfe05c16972dc5c,CIRCLE,,,
1099,3a512e42b8e2a2b03a760aad8bffe524341476d3,CIRCLE,,,
1108,cc9a77952aa8c8d7a61648aeea41c74887ebc34a,LINE,,,
1112,09fb8ae8f74b26b99b6760904c8676226bb68ff4,B_SPLINE_CURVE_WITH_KNOTS,,,
1121,01311b4ea7ae11c12c02bbcc803d431c02597ba4,B_SPLINE_CURVE_WITH_KNOTS,,,
1131,e6c8ebfea4fb0c4856f1a7ebdec190fbc275a62e,CIRCLE,,,
1150,b0dd8c9c07be8e168d63ac4c0e171f087fee19b4,CIRCLE,,,
1157,d85466945b4d2da6a946698ec7281796036ba3cb,CIRCLE,,,
1164,2a04ea159e305c439a0eef0b8454cda45d90222e,CIRCLE,,,
1180,acb29373749a572509cd5e3108a9a35ebbf89483,B_SPLINE_CURVE_WITH_KNOTS,,,
1194,c5573a77ec39744ba5e473ee1a2c778d45b5f164,LINE,,,
1196,2082be3f806dc8053676c6a3d843a9df6f3e2328,B_SPLINE_CURVE_WITH_KNOTS,,,
1220,bd712ca00e61dd9f75f56069680df3e0ec0a975d,CIRCLE,,,
1229,72bc48c16ff5f47d550ea373432e2647dfa9827d,CIRCLE,,,
1234,b12d3a3392f9280ea49e6122c94d973f31d1b6cb,CIRCLE,,,
1241,de06b64cb557cafb8c1b9be2b743a0f56723ce75,CIRCLE,,,
