ID,Hash,Type,Operand 1,Operand2,Void
82,92d3e417236764a8ee3042c6206eca7e1bfd1b03,ADVANCED_FACE,,,FALSE
116,357b0d724fca3d595ff53bdb224cbc3d6d011ebb,ADVANCED_FACE,,,FALSE
161,b57de5d5a39c0e3bf797329fc006bd5aea34a5de,ADVANCED_FACE,,,FALSE
198,c1404e80288a3685d44ca62949619caa8ccc01c9,ADVANCED_FACE,,,FALSE
233,bea191b2c93eb574b6b445db95d924256369444d,ADVANCED_FACE,,,FALSE
278,4329d1f09995b17dd54cc663fa287395d9b3cdbb,ADVANCED_FACE,,,FALSE
323,c5b775eba58ff8239452d9402ff9d9aaaabcb443,ADVANCED_FACE,,,FALSE
360,f4cb29dde8888f24dc56c50c655dad3056c7fed7,ADVANCED_FACE,,,FALSE
395,4b7d02f1543073a90913f3109d5b5ed47771d506,ADVANCED_FACE,,,FALSE
440,2336135869b25c715ecf62ada9e13502c3d8d0e8,ADVANCED_FACE,,,FALSE
485,8aa6d5052a51803a47b3636360c35a49301398e9,ADVANCED_FACE,,,FALSE
522,c7e7dcdc0337323903d9391051f20f526a74acd4,ADVANCED_FACE,,,FALSE
557,94b0984ecf139b75428992340864cc5f5d2af4ca,ADVANCED_FACE,,,FALSE
602,8f4ec83110a72143e87ab601b4f8ce2801c1d68a,ADVANCED_FACE,,,FALSE
647,28a98bc2241d828804e476ee1999758cd849cd9f,ADVANCED_FACE,,,FALSE
684,ac9ccca519ed59c5d193a856bb0db09377473458,ADVANCED_FACE,,,FALSE
719,10a584b8b2fcc26118e0b0f6c3e7f8345a9cdf54,ADVANCED_FACE,,,FALSE
764,f2777f29c2ff5b62f4e18909bd1e3c08154a0ccb,ADVANCED_FACE,,,FALSE
811,02a12a6d9b1314a35869d5fe06c8dfdac1c4f669,ADVANCED_FACE,,,FALSE
838,d2b6c7f9e6f8fda737c9e970d98de8daf09abc64,ADVANCED_FACE,,,FALSE
885,f72f5914a3465a507228ce2724ccf1b2f081efa6,ADVANCED_FACE,,,FALSE
912,16eeb9b2a220fa86053cda7c89aca9c2da71bd8e,ADVANCED_FACE,,,FALSE
959,eb4a7db583e716ced17efc90f2a3cbac55572980,ADVANCED_FACE,,,FALSE
986,d658eb752398c6746239211695f26dea9d6d269b,ADVANCED_FACE,,,FALSE
1033,a5ca5fb5b2f53e1277578883f1171c3f07450746,ADVANCED_FACE,,,FALSE
1060,a76e16737ac65c6a6ed88f4440132e229eccec65,ADVANCED_FACE,,,FALSE
1107,603d57a2a051aa16b40e77ca40c3023804c38080,ADVANCED_FACE,,,FALSE
1134,f9e9812f346f1891d9c8b05c738854b6fcd37a80,ADVANCED_FACE,,,FALSE
1181,7e0806084b7fc435a48d5f9840418f92cbb91b3d,ADVANCED_FACE,,,FALSE
1208,44260b6e0a397623b53469a438f1e3e8f4768d72,ADVANCED_FACE,,,FALSE
1255,312efac4687f3c4be51db7bd6e6242ea9f8e0eb1,ADVANCED_FACE,,,FALSE
1282,4e5e3655ac5c0a131eab0b2de8c8534cf3755bf2,ADVANCED_FACE,,,FALSE
1329,c673fdb4514f97f670e2a02455156593cbb97ddc,ADVANCED_FACE,,,FALSE
1356,124777c92e294db01b0904abd96f02edd8337f41,ADVANCED_FACE,,,FALSE
1403,b30357805a2dce4235c6015b5cd013e7b34b87d2,ADVANCED_FACE,,,FALSE
1430,c3bd029a9200ce727ac1e2648edf16c533271219,ADVANCED_FACE,,,FALSE
1477,d382bff43f279a665adde63199d056f42b396da4,ADVANCED_FACE,,,FALSE
1504,f76ff11d90dd278aa899f73470dd847c28e05566,ADVANCED_FACE,,,FALSE
1551,6cdb6003f427a0611c9fdd7ab8246cd88be67ef3,ADVANCED_FACE,,,FALSE
