ID,Hash,Type,Operand 1,Operand2,Void
87,8e841dd1b21c4e91976a87d48cf59370b763dbeb,CIRCLE,,,
96,bf33bf586154847867ff9427fe4a6c60c523f5a4,CIRCLE,,,
105,ddf8d794dec3f19943be7d6bd15bcc8f0f8607cb,CIRCLE,,,
112,23806ad275b4b7bbe981306590b5b3645a2c5a41,CIRCLE,,,
131,296908ad55beeae2a7e42ff5db45dd0144adfdcf,CIRCLE,,,
137,6d85c8111c244e07e9c31e644e3c9bbd28fbbb2f,LINE,,,
144,c7c3a85c75b5be0c58eb75b5c3fb09663095250a,LINE,,,
163,c44cb1b493322b30dc7d83c4dec541fc3759cde8,CIRCLE,,,
170,90eb00c7f4c55073500d03538663cd480d6e5167,CIRCLE,,,
178,127a471761383b1c3838af560836503c0d3d10ff,CIRCLE,,,
197,7c4a8a67564f4a9c805798d33c6dc354ae602291,CIRCLE,,,
203,1656306a71415dfab55dee31c8767fac9bc7c603,LINE,,,
210,1477350e7cb2f23957475aec855cdc102865338f,LINE,,,
229,d088a7b9fd1b978e84e8ceaff69e5d6ed49a4cc2,CIRCLE,,,
236,be64937812516c5e4e45645ca4d37e6ea6133728,CIRCLE,,,
244,519c3f4d5c0d1fa2be5fbd89eec8038ae317070b,CIRCLE,,,
263,7f8f9e135b31c3b6889d672d9d23034e173b31ad,CIRCLE,,,
269,daac7481b39a1a4cc24a97e7a55ca52000ba00c5,LINE,,,
276,c92bc58f1cd7d74a1b289f304f0895267f705954,LINE,,,
295,bd2c80a45615031de88e236e21db0b1d0dd6ad4c,CIRCLE,,,
302,68d97bb9fda928feae6f33545724fbd6b8624f91,CIRCLE,,,
310,abad487bcd1cd3d9bfeed8f1b022f5f2f55e9241,CIRCLE,,,
329,c27bdbb72ff37a578e86c13c61c48c618cff4aee,CIRCLE,,,
335,cb6e3a6bfd6f7b7185aabb5b7a32ed042cb7c6dc,LINE,,,
342,39f15430f7d8168c679f772f5cb4345b97f8d97f,LINE,,,
361,9d5184c629137d9e4c668610dd17fbbdb93cf92a,CIRCLE,,,
368,85326ca6bac43cea3c101cc767ed4861c419006e,CIRCLE,,,
376,3d8bb3ec172e0f180b35d67b0b5de96c31912c9e,CIRCLE,,,
