ID,Hash,Type,Operand 1,Operand2,Void
9352,dc94f44bf17973f57303a50d4a687119d38a74d8,B_SPLINE_CURVE_WITH_KNOTS,,,
9460,975398e48b95508a064677c4f00dea5483da27aa,B_SPLINE_CURVE_WITH_KNOTS,,,
9568,e77540b84bd04f239afc83adc0e77cde81324dae,B_SPLINE_CURVE_WITH_KNOTS,,,
9676,660a7a4407e360a0ccc9cd929e3dc1f0af95bf11,B_SPLINE_CURVE_WITH_KNOTS,,,
9784,1d20d4987e32ebe3ebe489682e25872dc0a4778a,B_SPLINE_CURVE_WITH_KNOTS,,,
9892,c065d71620e594486b55d93e26abe1386d3e7c37,B_SPLINE_CURVE_WITH_KNOTS,,,
10000,d1bf042c44c1d8d8fb07bea8089ce47675710565,B_SPLINE_CURVE_WITH_KNOTS,,,
10108,499706ae74374fb6f2d55b767526923b3e66d431,B_SPLINE_CURVE_WITH_KNOTS,,,
10216,eed3f8a21ff290e0e718f1f6289c59d7bd866250,B_SPLINE_CURVE_WITH_KNOTS,,,
10277,3d3651a916f32f088a61426945dd85e28673917b,B_SPLINE_CURVE_WITH_KNOTS,,,
10398,3f9edb2577bc3f7b8b3b6fa9e2cc00eef8ff2543,B_SPLINE_CURVE_WITH_KNOTS,,,
10506,55bfc521240c20e1ff4e8cc8e864402b0d64325c,B_SPLINE_CURVE_WITH_KNOTS,,,
10614,eeeaff086017e1b8244e0e99cf330ac03cc9d056,B_SPLINE_CURVE_WITH_KNOTS,,,
10722,80427473a35f76649dcb23fe4f19d2f339d12b54,B_SPLINE_CURVE_WITH_KNOTS,,,
10830,783f3e7c5b2ef5b1cf4a10c561b5cb43e0fc5033,B_SPLINE_CURVE_WITH_KNOTS,,,
10938,d587edb56cae48eb9be944189acd8d46722006f3,B_SPLINE_CURVE_WITH_KNOTS,,,
11046,40200fddae6ef3f747a0a2085df828c6fbd34e28,B_SPLINE_CURVE_WITH_KNOTS,,,
11154,4ac8e1fc9360c4040f96d445c53ab7d81479be07,B_SPLINE_CURVE_WITH_KNOTS,,,
11262,5e96faada18d64bb846e4051b76838f0dad70a40,B_SPLINE_CURVE_WITH_KNOTS,,,
11370,6794ab0aed78d6876e215b62b3e094731ad84f5c,B_SPLINE_CURVE_WITH_KNOTS,,,
11478,abf3f02d7d0a810157a036973c61d8c2c5514bc7,B_SPLINE_CURVE_WITH_KNOTS,,,
11586,2c1fff2d395f7b9501541e34d2f857b66dc7abb0,B_SPLINE_CURVE_WITH_KNOTS,,,
11694,4f11d56aede2fb40b68a5a2bcbbd5fe579d9ca5e,B_SPLINE_CURVE_WITH_KNOTS,,,
11802,f13d286082b50a2220c1e27f10dfa5eff64f32b7,B_SPLINE_CURVE_WITH_KNOTS,,,
11910,35c840a19ec21d980d60e9c95db20e8c3cfbda2d,B_SPLINE_CURVE_WITH_KNOTS,,,
12018,5aeca85e0612b34c1ad9828b9fb84a88b1d7ba89,B_SPLINE_CURVE_WITH_KNOTS,,,
12126,360f84e3deb2cba97fc4d9db0ee24be63406f1c2,B_SPLINE_CURVE_WITH_KNOTS,,,
12234,638a34a02e7d8296216a401fb90b6411a789f9ef,B_SPLINE_CURVE_WITH_KNOTS,,,
12342,40b1371b0f5a93afcc18635608ae42fea379d6bb,B_SPLINE_CURVE_WITH_KNOTS,,,
12999,2e3c2a6fa7b6ccf630cd5ce1f1145b7bc290ba94,B_SPLINE_CURVE_WITH_KNOTS,,,
14732,ef1e9296821510bc712009df97f59874867ca3f3,B_SPLINE_CURVE_WITH_KNOTS,,,
15483,7585bdc0d501230bc99e6c2c034237bd84f059fa,B_SPLINE_CURVE_WITH_KNOTS,,,
15505,7585bdc0d501230bc99e6c2c034237bd84f059fa,B_SPLINE_CURVE_WITH_KNOTS,,,
15527,7585bdc0d501230bc99e6c2c034237bd84f059fa,B_SPLINE_CURVE_WITH_KNOTS,,,
15549,7585bdc0d501230bc99e6c2c034237bd84f059fa,B_SPLINE_CURVE_WITH_KNOTS,,,
15571,7585bdc0d501230bc99e6c2c034237bd84f059fa,B_SPLINE_CURVE_WITH_KNOTS,,,
15718,8de07cdced6648b8b1b87eec12fcb5e7a2c81c1a,B_SPLINE_CURVE_WITH_KNOTS,,,
16169,63e7fea5125c6effc3b29e64cc3e717bb51e45b1,B_SPLINE_CURVE_WITH_KNOTS,,,
16326,fe8cc25d20e7e2d306b59237227f45075d3001b3,B_SPLINE_CURVE_WITH_KNOTS,,,
16438,482c65a41a14fada4b9589601b19331e4c417899,B_SPLINE_CURVE_WITH_KNOTS,,,
16550,e923a5bd9950a84f1481f858a2418420d78d193a,B_SPLINE_CURVE_WITH_KNOTS,,,
16662,c67b5468833dd4c699debcfea57525178d80cd90,B_SPLINE_CURVE_WITH_KNOTS,,,
16774,0f6265bdea08b108c322dfe20d2c9d03bb6df4a2,B_SPLINE_CURVE_WITH_KNOTS,,,
16886,d82657eccf99221e339260bdd80c0f3d92a69cc3,B_SPLINE_CURVE_WITH_KNOTS,,,
16998,ada692494b69254be5f6305bb438e4fdaf96fb83,B_SPLINE_CURVE_WITH_KNOTS,,,
17110,a0f5f0d5189be0f4486ce0f079e9ec5bfff6344e,B_SPLINE_CURVE_WITH_KNOTS,,,
17222,3d7bab9b416471df9de57bf0d78e30043b433007,B_SPLINE_CURVE_WITH_KNOTS,,,
17334,80c026b43b69ce0540454252eee89b68738364be,B_SPLINE_CURVE_WITH_KNOTS,,,
17446,ab19affa690b63a3a346b2e5fa4cf383b788b5c7,B_SPLINE_CURVE_WITH_KNOTS,,,
17558,e418ad448781270ed8b0548d4bf28fb994930eb8,B_SPLINE_CURVE_WITH_KNOTS,,,
17670,a61d09351be33691a54270d1a9d70014d3b17879,B_SPLINE_CURVE_WITH_KNOTS,,,
17782,97ba5d66f24a6fc68c1f5bb482ac41e6227a09a9,B_SPLINE_CURVE_WITH_KNOTS,,,
17894,d439782dd5f307da3b54c2658b5f5e2d841f3385,B_SPLINE_CURVE_WITH_KNOTS,,,
18006,20d194ddf0442745a0758324c2d6b32f7d87c5a1,B_SPLINE_CURVE_WITH_KNOTS,,,
18118,3809eeee0257f28ffa9c25d33aff8c53eb0fec53,B_SPLINE_CURVE_WITH_KNOTS,,,
18230,7f2ef39c78f385ad778dbcb7d8628fff80d3e9ac,B_SPLINE_CURVE_WITH_KNOTS,,,
18538,92f5d401c52f2abf1954631ea0255e6a97178888,MANIFOLD_SOLID_BREP,,,FALSE
18862,e90d3b9ae526bb319b03db747a7c7f2aedf88bcc,MANIFOLD_SOLID_BREP,,,FALSE
26656,b39dc1c15eb9dd5dd53414823145c008d81b6223,B_SPLINE_CURVE_WITH_KNOTS,,,
26678,ec37860b4ce02bba2a54d52bcc04a4cd11d9b4c8,B_SPLINE_CURVE_WITH_KNOTS,,,
26698,ec37860b4ce02bba2a54d52bcc04a4cd11d9b4c8,B_SPLINE_CURVE_WITH_KNOTS,,,
26862,d3db6ec8f3cb47844b0876b5af6fe4e700c4ee6c,B_SPLINE_CURVE_WITH_KNOTS,,,
26886,00a5bb15c5ef45f9705209a09f5773d8c3edaf10,B_SPLINE_CURVE_WITH_KNOTS,,,
26906,00a5bb15c5ef45f9705209a09f5773d8c3edaf10,B_SPLINE_CURVE_WITH_KNOTS,,,
27638,8133fbf61ef5f33f85016bdc62694e4fde7a2709,B_SPLINE_CURVE_WITH_KNOTS,,,
27662,8382a598aabaf11cfc31210e91e1f76a014aada1,B_SPLINE_CURVE_WITH_KNOTS,,,
27682,8382a598aabaf11cfc31210e91e1f76a014aada1,B_SPLINE_CURVE_WITH_KNOTS,,,
28392,3626e6c881aae92b3e1ad63ea10680d6b4eb5c5a,B_SPLINE_CURVE_WITH_KNOTS,,,
28413,3626e6c881aae92b3e1ad63ea10680d6b4eb5c5a,B_SPLINE_CURVE_WITH_KNOTS,,,
28432,3403d46102ce671741e32fde26290c52bbca6274,B_SPLINE_CURVE_WITH_KNOTS,,,
28496,9d5147970ac3029beed8ed0119b806889ac6b059,B_SPLINE_CURVE_WITH_KNOTS,,,
28520,de4a3f38bd2a983cbefbf7c4394e33db0a14447a,B_SPLINE_CURVE_WITH_KNOTS,,,
28540,de4a3f38bd2a983cbefbf7c4394e33db0a14447a,B_SPLINE_CURVE_WITH_KNOTS,,,
