ID,Hash,Type,Operand 1,Operand2,Void
3116,ca1d0713802114061161ea3df234f6bb9c9c7c6d,B_SPLINE_CURVE_WITH_KNOTS,,,
3117,2eabe424ec77cadec2fcddf5619c33b5c48a14b3,B_SPLINE_CURVE_WITH_KNOTS,,,
3118,efab736cc991670e85ceec8c0d4cc4bde57845bf,B_SPLINE_CURVE_WITH_KNOTS,,,
3119,c713661ea07e322adc8582816c0952537eef4b93,B_SPLINE_CURVE_WITH_KNOTS,,,
3120,3531ee6c8530d0b68634c4729708c1f144822188,B_SPLINE_CURVE_WITH_KNOTS,,,
3121,005da1e1ebdf12b5059ab893ea38de5eb7eab141,B_SPLINE_CURVE_WITH_KNOTS,,,
3123,b902b7650023b9cc3c906b84c3a78f54ffb62d62,B_SPLINE_CURVE_WITH_KNOTS,,,
3124,aa0000aba7f9b592543d78aec0208cf221effc08,B_SPLINE_CURVE_WITH_KNOTS,,,
3125,34cc6432f7ecd4810fcafa906501949f0af403c3,B_SPLINE_CURVE_WITH_KNOTS,,,
3126,aec67998c11c3094f5fa7047b1a1ce4047e80234,B_SPLINE_CURVE_WITH_KNOTS,,,
3127,c69ff2bdf5f9a1c672ae6339fe22b02d73ed9a9a,B_SPLINE_CURVE_WITH_KNOTS,,,
3128,0f2d490db6612cf002367f251cc4858709b000c8,B_SPLINE_CURVE_WITH_KNOTS,,,
3129,a2772d85a340e209951e811865de3e200638d3c8,B_SPLINE_CURVE_WITH_KNOTS,,,
3130,830479498ff9cedd8b41a060024e771389e698cd,B_SPLINE_CURVE_WITH_KNOTS,,,
7490,f0ecd75dcce9c1ee32fd00e43cef0c85d81e82fc,MANIFOLD_SOLID_BREP,,,FALSE
