ID,Hash,Type,Operand 1,Operand2,Void
1331,be038f8aaece09c844d895e2f783c85c628c31b7,ADVANCED_FACE,,,FALSE
1332,f4d416d6b711922afd9850df858425687ab586c3,ADVANCED_FACE,,,FALSE
1333,bf778cef40cc159903f2d9301d2b8feae5790d27,ADVANCED_FACE,,,FALSE
1334,6a3c7989a5b92e0fcf10aefb1844a62c762e82b5,ADVANCED_FACE,,,FALSE
1335,6fd0a997e2b1551b493f5853466be72a4eb7e5d6,ADVANCED_FACE,,,FALSE
1336,4698621023ea31710ddd070c91c2b7ae25983f93,ADVANCED_FACE,,,FALSE
1337,3a7ca3257cf9360d08554d5569539b163d6d4df3,ADVANCED_FACE,,,FALSE
1338,12f91b2a77033cf27f96a90cd567282d9bd0ab93,ADVANCED_FACE,,,FALSE
1339,a5951bae5f1f32e4078c1cce902f16e11966dd0e,ADVANCED_FACE,,,FALSE
1340,84eaa69de838591f9c94727090ce41828ab8b236,ADVANCED_FACE,,,FALSE
1341,3728f1ad5279ba1fd1f663b33a1566bef41c2cc4,ADVANCED_FACE,,,FALSE
1342,b755a045e0e9d70f455c43b3a72b45a3e2817abb,ADVANCED_FACE,,,FALSE
1343,0c47d45305d5ac78ba895b3e5688c9bf57ac882c,ADVANCED_FACE,,,FALSE
1344,7891a01b16f41d539043be4ecb46d89bcdb20fe6,ADVANCED_FACE,,,FALSE
1345,8345db0e231afa67d35a89c26e8b80cb8822d06c,ADVANCED_FACE,,,FALSE
1346,4ac01156eeb7befce52ea94334197c615c5f9b58,ADVANCED_FACE,,,FALSE
1347,3d9431555f1326606ee1de86990a17c69479089f,ADVANCED_FACE,,,FALSE
1348,3607f34500994f9c05132ae9c192ec428a7c698b,ADVANCED_FACE,,,FALSE
1349,53d7ab0c88e8e8fa5627c7c3def46f9cb12a7c20,ADVANCED_FACE,,,FALSE
1350,d6134911e23ed351a61b253c1e649e088d1d9986,ADVANCED_FACE,,,FALSE
1351,0380174391fdbfd4ffad82a312174e811c1c48a1,ADVANCED_FACE,,,FALSE
1352,235cd9b0accaa91d51e2f947594bcf604ea4431c,ADVANCED_FACE,,,FALSE
1353,e8a36cafaead30a1bdbf8c205a0ccb36bc7967f6,ADVANCED_FACE,,,FALSE
1354,d48e2ea38e4470fdb9dc025ca58f1501a7c9c423,ADVANCED_FACE,,,FALSE
1355,d60ad30a6a6869db001959bae19bfb793830f075,ADVANCED_FACE,,,FALSE
1356,66ace1a91223da14c1835af67a96cb0a9fe6246d,ADVANCED_FACE,,,FALSE
1357,61ad1eba06e74b24870edc1b0fddfaa3d77b1602,ADVANCED_FACE,,,FALSE
1358,187ec79dc6df83526c42ef6d6b7a60f702c2fbab,ADVANCED_FACE,,,FALSE
1359,9c055b81aa3ec23ae03292c82dbbba4785ae6240,ADVANCED_FACE,,,FALSE
1360,ad140b9627c2f4c73e6e702fd3078ff2532fc916,ADVANCED_FACE,,,FALSE
1361,1ca08c15cd61bbe037364b73f946de90812d2df3,ADVANCED_FACE,,,FALSE
1362,95c71733f4935deead7948ef234ae3d6368584a8,ADVANCED_FACE,,,FALSE
1363,99b95bb6ca2ab44458aa75016dc3eaf81f19345a,ADVANCED_FACE,,,FALSE
1364,6af9b40376e3bdd8a2d85185f54bd81ffa937b6a,ADVANCED_FACE,,,FALSE
1365,9df73be6f561d8db631fe14aad1a02dae6dc1ef1,ADVANCED_FACE,,,FALSE
1366,30f9134d6a14b0843c3da44402fa603be44cbfde,ADVANCED_FACE,,,FALSE
1367,3cf9b16d29b275caa86029a77126fab58496dace,ADVANCED_FACE,,,FALSE
1368,8a2dbaeb35647b60969ac44f45e293ee66ec4e4a,ADVANCED_FACE,,,FALSE
1369,49907b2c3e8b23bc9078a5666ee42c9a14a4d63f,ADVANCED_FACE,,,FALSE
1370,19f223997aa14a85e71d3a9f6efd7df729f25a55,ADVANCED_FACE,,,FALSE
1371,ec9fcbf48b8db3ae98981db77a181d622f088230,ADVANCED_FACE,,,FALSE
1372,a6ca62e079c69c705baf390fe451185d9181dab7,ADVANCED_FACE,,,FALSE
1373,a33687b988ca90326fb6615ad4f5f35166f8deca,ADVANCED_FACE,,,FALSE
1374,17a6edf21975c4e9e57e5f9e078671e27945ef0d,ADVANCED_FACE,,,FALSE
1375,fabd79a0baf3c209373ec8fbe4455008b817477c,ADVANCED_FACE,,,FALSE
1376,1beb5e4a6fb3607a016381b31338f94034fca0b4,ADVANCED_FACE,,,FALSE
1377,5e50d8f68d383f53be3c8178fd814281586012eb,ADVANCED_FACE,,,FALSE
1378,e3fec7b1ac9e5ea3a1af28470193c478fccbd3e6,ADVANCED_FACE,,,FALSE
1379,6765e81fdf087bc3748a967f7854c6c1f931d963,ADVANCED_FACE,,,FALSE
1380,7454f05d0c20015f52613af37e548c68a7d27b6d,ADVANCED_FACE,,,FALSE
1381,d4cdba154574116225eb1c59fe321f8dbcfa998d,ADVANCED_FACE,,,FALSE
1382,203f229f52b895c69aac850d2a557f61c7df5604,ADVANCED_FACE,,,FALSE
1383,b0b501bfd165c8f491b58a7727ceed9a636e456c,ADVANCED_FACE,,,FALSE
1384,e9229c45aed659569f045c1c92776cdf2c6f1cd6,ADVANCED_FACE,,,FALSE
1385,5bb9b43ea73d09e32b292a7584f40b52a43dc328,ADVANCED_FACE,,,FALSE
1386,b21393bf78511c8f5544e9b5c3e22d8d1ff05b3a,ADVANCED_FACE,,,FALSE
1387,dfe440b8ba2823172e70215d3fef5918eb43713f,ADVANCED_FACE,,,FALSE
1388,68c2782231bef2c1c988af6b02d187585821380c,ADVANCED_FACE,,,FALSE
1389,797c9a31a4cff52162faa99932d8410cb1a00d42,ADVANCED_FACE,,,FALSE
1390,8d477f87411adcea886bbdcc0f4d7d2eb266910b,ADVANCED_FACE,,,FALSE
1391,356f1b8806a0fa6a0a8521e291d6a9819b4539ac,ADVANCED_FACE,,,FALSE
1392,02d450c513d8780548886ed091922d50212325c5,ADVANCED_FACE,,,FALSE
1393,afe2d8b93d7f21924b0784c958565fa9361c21e9,ADVANCED_FACE,,,FALSE
1394,180465946a5c5d90718bc811dbbe458dfce4ecc8,ADVANCED_FACE,,,FALSE
1395,99b0adf4f8f782545db7018422fc8aa08df9153d,ADVANCED_FACE,,,FALSE
