ID,Hash,Type,Operand 1,Operand2,Void
335,83a256144472c084f962184f72cb19fb611a7f18,MANIFOLD_SOLID_BREP,,,FALSE
337,caaee72a9970b6925cbd6522b98f0e4affc9caad,ELLIPSE,,,
338,3fcc28dc629a4c0faa413e3d24dff8295ad62cfa,ELLIPSE,,,
339,edac373e1f8aaebc41e04c1a1ee5524061e23b25,ELLIPSE,,,
340,0b596809644ec922501588c4e8bb4b2e57b1fd91,ELLIPSE,,,
341,861c8a71ab8aef6fb187332460e6625053142ace,ELLIPSE,,,
342,cd9ad07d3335d0e21f202152fa58d1af8c07dc10,ELLIPSE,,,
343,8eec7c2321ae166f96cca3e45472b57973cb0a8b,ELLIPSE,,,
344,9518bfdbac28054c95812de2e32a04e7d3ea1604,ELLIPSE,,,
345,af25270939d4d7a9c3a152dbe8d6f444cbaf0516,ELLIPSE,,,
346,d38e612c0bc302f12cd568cbd3bc88a63ac6b978,ELLIPSE,,,
351,8c8789fbb3450a59af3d05fdd8bb714c7d5ab813,B_SPLINE_CURVE_WITH_KNOTS,,,
352,d4dede41c1c0587fa9341dfcc3fffb5b4620f606,B_SPLINE_CURVE_WITH_KNOTS,,,
353,a3236951c75e1bb6f2d30a0a742b1c469a3a06d9,B_SPLINE_CURVE_WITH_KNOTS,,,
354,10611ae3364532fb44a4684deff6026e01e9f589,B_SPLINE_CURVE_WITH_KNOTS,,,
2287,7fd0c5b44ea73e43f8a2e22e55ca50451a28edcf,CIRCLE,,,
2288,314e0f0b205dfb32db6fddfa4729bb81e8b321a5,CIRCLE,,,
2289,0192020e0c3238f08c6fdabb7802d341adfa9bd5,CIRCLE,,,
2290,84552a0d9bd6c08f51cd7a4bfc21752f5207b8fa,CIRCLE,,,
2291,6da89687f50f223a965c22deaeb62b9c5599b88e,CIRCLE,,,
2292,dcf3464a1aaefb9df9b6aec2e2b31404caf4d462,CIRCLE,,,
2293,62f3e440616d92cda374abde762c4d52d1d39ecb,CIRCLE,,,
2294,e783e53bf4749143a9b26461d69b65e268cd7990,CIRCLE,,,
2295,f3d6be600d0c3ae04df167812b07bdc21cafafed,CIRCLE,,,
2296,ea774c84e5affd80ba0b43a2d63deb6d3902b047,CIRCLE,,,
2297,7a366c9fca5faa0b3dcdc0c8d92e7ed0929b7e0d,CIRCLE,,,
2298,109478306294f4afbe0632fc2d5367316fc7561e,CIRCLE,,,
2299,2f4d093da8e2b878d6b29e22ffdf85679d5c875c,CIRCLE,,,
2300,1b95b62296d31b9932d3a287cf6fde6290be80a8,CIRCLE,,,
2301,22a071017f78f15546a0f9318eec7e8f5f7e056e,CIRCLE,,,
2302,0ea6969b4b96f5c3c194a55797da621068a390f4,CIRCLE,,,
2303,8063c827c0c7ec73c56f63b2738c36f00c99693d,CIRCLE,,,
2304,737561ae6ab3b1de71fb6285a5d326075beedc94,CIRCLE,,,
2305,4392a272c2bb1ecf6f15e3341284aca7b0cd5f0c,CIRCLE,,,
2306,d5aa32c162875653640a70479f8fdceedac4cbcc,CIRCLE,,,
2307,997262c24b2f2b33ca87096065b8f91d68ceefec,CIRCLE,,,
2308,0a97581bb4c6101e79ce13731702aa8eec63b674,CIRCLE,,,
2309,50a4b21ff81b6da6c2ad66503bfd44e8b87f5419,CIRCLE,,,
2310,ace5949b5aa57719a1ba536ea48994d26b144340,CIRCLE,,,
2311,9580d675f82d4b0f0737bf26e0bd84ea3a36d1a3,CIRCLE,,,
2312,f7fda14705cbf81f0771ef87787d3eb1e673cdf3,CIRCLE,,,
2313,8ea0be7a26a547eff78149c855066e23d2376542,CIRCLE,,,
2314,eb73a14f19457e7ff65f1c06eb1e3dca8f138ba1,CIRCLE,,,
2315,fd05d2d34cd541f7b3a9a96c202a2551f1a0d65e,CIRCLE,,,
2316,8e4068172ec5bfdf5c9058eba6462b1765493d7a,CIRCLE,,,
2317,14b2d8041c934d3df33337a7099ec02983e9d9ff,CIRCLE,,,
2318,589b82ec2afeb2007e11b939aa660d9466afb0e0,CIRCLE,,,
2319,7ac4dd76cca55052affb39d91defedc84da00c1d,CIRCLE,,,
2320,265c00ac44989e10ad810fd80275bb44e6c53439,CIRCLE,,,
2321,8fbf9e6cabde7ba1ac3094e39d40f61188d790e3,CIRCLE,,,
2322,607e9494194a5b219c5df817a4f3012d69e9eaee,CIRCLE,,,
2323,e97cd2f73747467bca0af9612862029531352d03,CIRCLE,,,
2324,bdf52567cfc1d6990abf4a923091204189092b12,CIRCLE,,,
2325,8eb573692f1dbcb08ff11085c043d4809f45e66d,CIRCLE,,,
2326,705abb88997fbfa38ecd38afc78b0e6500b652e6,CIRCLE,,,
2327,302ba7c0c71ad49b85c4f595cef1b3fbdb9ce3d3,CIRCLE,,,
2328,44e0ae8ddf1b4aa91e478f7e92f6141db8333c6c,CIRCLE,,,
2329,08803b741e1d157a27b7100203b4594bfa980458,CIRCLE,,,
2330,9ebfc1d84057f1d3b9d1c647c13da318fc2e468e,CIRCLE,,,
2331,334240d9ca4d330bc93920992bc3bac9ce3e6de2,CIRCLE,,,
2332,d659bba5eb3cc1b101007eabec1536a3f8783e88,CIRCLE,,,
2333,a2d6222ba95c941e67c6d660fad77cf340b8d17d,CIRCLE,,,
2334,b4b34f63146b2a61a208d83ad88567f8264ae131,CIRCLE,,,
2335,3f768de97d58b94abc4e517218eeee5d4f9f52ae,CIRCLE,,,
2336,9489a05591e43bdee0778e26b0101e71a5c91e5f,CIRCLE,,,
2337,bb4f582aa32158e33461f68b3ccf9c42c88484d5,CIRCLE,,,
2338,05360d54efb55fb47da70f69951680301d200da7,CIRCLE,,,
2339,5061a0c9eb65037974c175ebb718740aaf3253b6,CIRCLE,,,
2340,c6acf32902e24de209e39f12ec44d05bcf4525f7,CIRCLE,,,
2341,ab55e3370fcd46b07430369d2071119a2a4bdbde,CIRCLE,,,
2342,2c3253344fec9cde7f830bb20478ba2e20d7c2ef,CIRCLE,,,
2343,b5fb2438b3dec20be27cc622637bb1eaa59abadc,CIRCLE,,,
2344,63f6fc9bc9b27f0e269ee30c9225e60c53a8b864,CIRCLE,,,
2345,67d70c913f1c1704e8379327da7889b1ee591162,CIRCLE,,,
2346,c9b72e4eb554f2c5f38bfd0bd1b69d10cc684a5b,CIRCLE,,,
