ID,Hash,Type,Operand 1,Operand2,Void
13,51519195cecf490eadb0a017b698aa4de2103a65,LINE,,,
14,6540536f12e5e7ef86b520abcf098c55bc99c445,LINE,,,
15,ee60dd732d8e2e78e79a47a53231ee4b0c10d3ec,LINE,,,
16,d62351f468b58cd4711552ebedd24555538584f2,LINE,,,
17,4dfcf4280b4712ee2255c2e4f72a02de5ca63fba,LINE,,,
18,5c75a508eaa2ba86c2ee6651e5696d61553485a8,LINE,,,
19,186be1633d697f7474749d6d76b750b9fa148cb6,LINE,,,
20,e2d38c9bae35ac8dceb2728b3ab9106563c962f3,LINE,,,
21,013a767a4274f3385d6c88e7356fc7b8a79c3763,LINE,,,
22,d32910afd15d6c5bdccd424597dd539757e33fea,LINE,,,
23,f08921fd4a66d2d1406395fb27f8c80b5b227a61,LINE,,,
24,08d8d1f18bd3261344ba0e069ecdd928daea36f3,LINE,,,
25,a36fd91391e8c6f454925cad46ddfd13e07c0aca,LINE,,,
26,421263ba96f850d7db7bbba1f6c4c24f6b21fee2,LINE,,,
27,e7f6e72dd9c7aff845635b95f2cc52fd08c43602,LINE,,,
28,bcfc636e8a2bf06c3ed95ab5d71950ad4c4bd580,LINE,,,
29,4ab8cf13e39b0096edc54fe9e31ec4f6ca3258c9,LINE,,,
30,4e26789c638f3e4d93c8ee1a478d59d243a30654,LINE,,,
231,d668dfbfdf42cc93efe33e2e34557d7608045cd1,CIRCLE,,,
232,971e48b432b5fc8e64b966cafacb6193c27d0e9e,CIRCLE,,,
233,4fe3e32d5bc418349aba8861dcb118d4037ffb98,CIRCLE,,,
234,a2122721ed4a9c57ce640cdacbc8c9aef19a2f5e,CIRCLE,,,
235,d2a29344ba762c69ca6ff4fc50541291a80ff9b9,CIRCLE,,,
236,ab6512314e0edada0162741b2b1329bbe946770b,CIRCLE,,,
237,f094b3d31dac52c91ef919e3f8396f08d352d329,CIRCLE,,,
238,709bdaa423a76b0e7ba5e316a5bd59e4b3b91a48,CIRCLE,,,
239,47874e92cd5d91eb3355b06c6f7915400452a02b,CIRCLE,,,
240,9f6608308b2f6d31783f9032f88cdbadcc6b429c,CIRCLE,,,
241,dbbea6eb3b59354600023944594202abf579a042,CIRCLE,,,
242,d55be21352eea69723cbf6f3ca7b606d486d8dd2,CIRCLE,,,
243,af7afc1ed17639f78db5585eb0dd093efab93a6a,CIRCLE,,,
244,4ef94ff1ec076910532afcb59e6a73cedeb5e18d,CIRCLE,,,
245,40031fff694149fb146f668e2bf8212239502fc5,CIRCLE,,,
246,c367853632c5e2630a235b6524a64f571549341c,CIRCLE,,,
247,0ace0155cb64ac1acc59187c71dd2f057151fbb8,CIRCLE,,,
248,7e14ffdc522d931f907176cdb2ddc30c3392c367,CIRCLE,,,
249,8e6130dc82b5b9096fac06e8929b191c832a9c86,CIRCLE,,,
250,ab408ad022ac9af982d689a363e1edc05160acd4,CIRCLE,,,
251,8b4366d7821836de486cef166ff43e6751de3e84,CIRCLE,,,
252,a1b2965ced84baaa96835f988d130a2031cb73ef,CIRCLE,,,
253,ed16be81ee7be64b96fa6dc62f73aead95f7ede9,CIRCLE,,,
254,195825c7984c445a0bc9e6ade11af80b5bb3b121,CIRCLE,,,
255,b7a1f8ee14cdefc3308c8d04554fc0864fdb2a61,CIRCLE,,,
256,6969343445783b310becff2e36cdb30f4cfbfd28,CIRCLE,,,
392,2205004ff9eeedd994587b0583fa76fa2efb91c7,MANIFOLD_SOLID_BREP,,,FALSE
393,30180d49fd0afe03e27493737b62dddedd085186,MANIFOLD_SOLID_BREP,,,FALSE
