ID,Hash,Type,Operand 1,Operand2,Void
13886,5493468246bf34a3c386e01d6727c84ce1f33ab8,MANIFOLD_SOLID_BREP,,,FALSE
13981,e368c4d5f8a5e9b2d52eaedca17e0cc606954de8,ADVANCED_FACE,,,FALSE
13983,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
14750,e69d9d43e98a788593263b2862ce348ecb9d7217,ADVANCED_FACE,,,FALSE
14752,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
15512,e69d9d43e98a788593263b2862ce348ecb9d7217,ADVANCED_FACE,,,FALSE
15536,e368c4d5f8a5e9b2d52eaedca17e0cc606954de8,ADVANCED_FACE,,,FALSE
15538,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
15592,39c7a8856bc6c5ca3875b99f8c2af980a04e8479,ADVANCED_FACE,,,FALSE
15616,18a55a58add7efbb7c8936e503e1195ee8bdc02b,ADVANCED_FACE,,,FALSE
15618,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
15721,f56af30ecc928b19e7f1445136f8cf557155a451,ADVANCED_FACE,,,FALSE
15723,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
16483,634667ccf2cde5728c7a85e3c1f1f40bb7d6a845,ADVANCED_FACE,,,FALSE
16485,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
16531,f56af30ecc928b19e7f1445136f8cf557155a451,ADVANCED_FACE,,,FALSE
17269,634667ccf2cde5728c7a85e3c1f1f40bb7d6a845,ADVANCED_FACE,,,FALSE
17271,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
17318,2c9b428a2f99d44cf535bac5e12195b34b23c847,ADVANCED_FACE,,,FALSE
17342,01fbb171575fd67a16920e735752f0f97187c420,ADVANCED_FACE,,,FALSE
17344,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
17450,3498c6080da9ec63e40060d7be3003e0faf20b7d,ADVANCED_FACE,,,FALSE
17481,5ee1101a2cb457d5623ead98d9fd73f75c27d5ff,ADVANCED_FACE,,,FALSE
17483,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
17528,d88a9bf7a7b82b976e84681ed946fb808ae86be1,ADVANCED_FACE,,,FALSE
17559,83f501bf40314811b918f81fc9e2a1f9c716d90c,ADVANCED_FACE,,,FALSE
17561,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
17612,59e2e12829e4dd93b2314aba7122b3b13afb611e,ADVANCED_FACE,,,FALSE
17614,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
17679,8d8fffaadd7e6e296f81ddb8f83b01ec8dda7a0c,ADVANCED_FACE,,,FALSE
17681,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
