ID,Hash,Type,Operand 1,Operand2,Void
109,dccef04782250121780d393c07b7626810955e45,B_SPLINE_CURVE_WITH_KNOTS,,,
167,5e5ae89fe70027e47049ca785b6dcda94123d92f,B_SPLINE_CURVE_WITH_KNOTS,,,
225,ed2191e88cdd4f55bf63c35b9de1dacd48c78fdc,B_SPLINE_CURVE_WITH_KNOTS,,,
283,bc74e8340b13c267e1c4dd1f9cceead7fa3e49b0,B_SPLINE_CURVE_WITH_KNOTS,,,
341,9c47095bfe92efa5fec9ad3168dd6c1b93587914,B_SPLINE_CURVE_WITH_KNOTS,,,
399,79a423217a04f59228f4343756e775319b4b3ee1,B_SPLINE_CURVE_WITH_KNOTS,,,
457,7a0709239475ccc3508a615de238291d2c29c02a,B_SPLINE_CURVE_WITH_KNOTS,,,
515,29d5aa5d3ecb6714210ef67802d6d396d86570e7,B_SPLINE_CURVE_WITH_KNOTS,,,
4765,1374631ebce7ffcdd5f238365842f421c2265cbb,ADVANCED_FACE,,,FALSE
4800,2aa167a4b0c9e248e056fe1aac1e31471a2ca3a6,ADVANCED_FACE,,,FALSE
4822,f1d4a258f7abc0d15bb5bcf1c4f36b8c4de18a6c,ADVANCED_FACE,,,FALSE
4857,153578a782111b311b5057d51b072ee76ff288a2,ADVANCED_FACE,,,FALSE
4892,40a1b49a4f58a716a5a182a161bd38b40841aaf1,ADVANCED_FACE,,,FALSE
4914,a8564255ea488fda7072d45665bc6fbe0da371e7,ADVANCED_FACE,,,FALSE
4946,baf6fc3983d7b310c3c79e5de6d7ed87c4e1bf9a,ADVANCED_FACE,,,FALSE
4968,4980e35aa8d9ae349c6cdf99734d8641a29bccb0,ADVANCED_FACE,,,FALSE
4990,aab7ad2ddbddc1ddc02facbb3ce56e8747113881,ADVANCED_FACE,,,FALSE
5022,1e2f523b5b5ae6c6d396eb70caca323147c6c441,ADVANCED_FACE,,,FALSE
5054,6922537e7e15e28fae4eaa51499ca35d67f72c0e,ADVANCED_FACE,,,FALSE
5086,45950da863a246847fd9820fff3834ecdeea287d,ADVANCED_FACE,,,FALSE
5103,7fb473ebdb22cdf68d80c6b36dab9cf37359cbb0,ADVANCED_FACE,,,FALSE
5120,82ae67330a9bb5d7dc4ea7dabb8814d16eb038f4,ADVANCED_FACE,,,FALSE
5156,8bd4f427fa2655a43c9e4ed0c74e9131e105b040,ADVANCED_FACE,,,FALSE
5173,8b8ca14b99662a2e936a1a9beedb02c84a3dd702,ADVANCED_FACE,,,FALSE
5190,3675a49351b366beb76f89d14807c08385df2534,ADVANCED_FACE,,,FALSE
5462,fd1b635a3a4fb8c1e830a7a1480b76d174e4fe94,B_SPLINE_CURVE_WITH_KNOTS,,,
5503,7328abe113abd1d4bcbad66d8148322aa0cca956,B_SPLINE_CURVE_WITH_KNOTS,,,
5544,c635f5b7a88db6fd1d0f9bd6d32adf162603af23,B_SPLINE_CURVE_WITH_KNOTS,,,
5614,2cd48bc3a3cb7c6867958b506575b6fb0a9212d6,B_SPLINE_CURVE_WITH_KNOTS,,,
5655,e326764602a36af4e7b170b993b03f4d54901393,B_SPLINE_CURVE_WITH_KNOTS,,,
5696,ceb1e0fd06b13c0e6dd9278396285026cf6b789f,B_SPLINE_CURVE_WITH_KNOTS,,,
6434,56c3be6fe94a66bcd1b0b903e503ef11bfb21d3e,MANIFOLD_SOLID_BREP,,,FALSE
