ID,Hash,Type,Operand 1,Operand2,Void
1205,edb9614b61b902b61e60944ac057b56c53b8f949,MANIFOLD_SOLID_BREP,,,FALSE
3015,69e36d1a48303bd4208dca9af7a620482ab9944b,ELLIPSE,,,
3016,abc078abb79890cfb10e27aad5c2708161c9589c,ELLIPSE,,,
3017,484678267a1d5631aec627c3f710c37aca195d83,ELLIPSE,,,
3018,4b19d598e9fc8b978ba5ec85dfefcd0e5c2e794c,ELLIPSE,,,
3019,e82dadb803cac60bc9d58e59b75c252ba9325633,ELLIPSE,,,
3020,c96759354bb76ef427c8ba688a3c517cee842698,ELLIPSE,,,
3021,1934fad0fb21549c3c138fad4c1c3f5e42340991,ELLIPSE,,,
3022,1c03b1adc64189ea38c31485f0b261ae7ea07527,ELLIPSE,,,
3023,d7839df30d473beae2b8565de06ea7ed5403949e,B_SPLINE_CURVE_WITH_KNOTS,,,
3024,ec35362d285f75bf37df112b8fc4144cb7faa3a2,B_SPLINE_CURVE_WITH_KNOTS,,,
3025,9f8839ce26536a107a256809e4a86323b0b67b40,B_SPLINE_CURVE_WITH_KNOTS,,,
3026,a3ffbfdc27264b08830321c0c30523cbe57673f5,B_SPLINE_CURVE_WITH_KNOTS,,,
3027,b6f9a9507283ff4bc64447b6df4d95265c8f8437,B_SPLINE_CURVE_WITH_KNOTS,,,
3028,f9cd9c835ac849623fc090dc182f568e52b77b18,B_SPLINE_CURVE_WITH_KNOTS,,,
3029,4ae7040520aa7415290e2bfe1170d0c4418b2c00,B_SPLINE_CURVE_WITH_KNOTS,,,
3030,af08c606914935915c7b0557b5b5b6bc5880a6f5,B_SPLINE_CURVE_WITH_KNOTS,,,
3031,405aa1419c565bd9ae365729e676a4cf1957783a,B_SPLINE_CURVE_WITH_KNOTS,,,
3032,7c076386e0079e2f889b3fa38ad217053e8eed1d,B_SPLINE_CURVE_WITH_KNOTS,,,
3033,c75ffedf599601b31c25b8fe4bc5130f7e67df42,B_SPLINE_CURVE_WITH_KNOTS,,,
3034,774067702ecb6fc5137982ff50f40bf36ba452b5,B_SPLINE_CURVE_WITH_KNOTS,,,
3035,d62cda1d4dfe1f5a34663e4f55aa7964d76c5f0a,B_SPLINE_CURVE_WITH_KNOTS,,,
3036,d726709a859b01381c409150c5535b2722aa1160,B_SPLINE_CURVE_WITH_KNOTS,,,
3037,08a9dde228e8fb40864875d2b4d14a92b88a9fd6,B_SPLINE_CURVE_WITH_KNOTS,,,
3038,dbc12ffaa84f12d0ea7368e880b2dbf23a8323af,B_SPLINE_CURVE_WITH_KNOTS,,,
3039,9e5e4aa85db099756d5b193d5d34b5166eb85ff0,B_SPLINE_CURVE_WITH_KNOTS,,,
3040,ca5849d5f0b442e8eff2b6860c9cefa06c15d1cf,B_SPLINE_CURVE_WITH_KNOTS,,,
3041,5c9a5f796b1f29d7fd00cd2632a435b1f98ebe96,B_SPLINE_CURVE_WITH_KNOTS,,,
3042,5ae1ee6dc79465cbcacd2d0e0eb51ac19532ddcd,B_SPLINE_CURVE_WITH_KNOTS,,,
3043,32e4c45184ba72912e328b3f5374ba40dc5f4bdf,B_SPLINE_CURVE_WITH_KNOTS,,,
3044,f867b87f69d71ebcf7841f461855a20a50a69660,B_SPLINE_CURVE_WITH_KNOTS,,,
3045,8727da43758b50793e606cb6a1913f5de09135d4,B_SPLINE_CURVE_WITH_KNOTS,,,
3046,968a633d97282a28d6abcb2c92d47455a1ff8b57,B_SPLINE_CURVE_WITH_KNOTS,,,
3047,d7c22672c83a93107b53fb030b45992e7a0b055c,B_SPLINE_CURVE_WITH_KNOTS,,,
3048,311b256866928c666ffbb89fc6e02ffe04260e65,B_SPLINE_CURVE_WITH_KNOTS,,,
3049,1fac19421c45beaca8691a106f04bba29274d44a,CIRCLE,,,
3050,92def25b3638700e4dde662f45f42b02e3c33856,CIRCLE,,,
3051,b57c30fe1da726590dc012cd769f803353f3d3be,CIRCLE,,,
3052,e5316c454608e06337c83d7c993a65f59e996d4b,CIRCLE,,,
3053,7a3237918188759265f4d5f9910cd8b4b4d56803,CIRCLE,,,
3054,77d01ea1e74ce1b87d475af238f2063d723efa9b,CIRCLE,,,
3055,2190c692ea123c36614b60693379c3d55fd66e9a,CIRCLE,,,
3056,0aa78f041b3eaba23bdd312fc33840aaa8b810b7,CIRCLE,,,
3057,70c323bebca0e6fcc0206ac8a843c82d0ffeb294,CIRCLE,,,
3058,11be2fa568054e6df582912e8b6e91e2a7899e96,CIRCLE,,,
3059,135fe9105aae910c44a8f52931f234f35776fffc,CIRCLE,,,
3060,c633f24c6e8a41f2ca7d687dd9897ab9813029cd,CIRCLE,,,
3061,ace4c1fa2b1509d037713987661e35ad709e042d,CIRCLE,,,
3062,f446e2948c5db700abfdd8b38945d0ab6c4bf718,CIRCLE,,,
3063,dbae10b5b201db43de63a7760f53aeb1b840509f,CIRCLE,,,
3064,0a370e090ec3b467ab4dd6e0c70f286ae3c8c08c,CIRCLE,,,
3065,325d7f29f98ef76ff33a9a64ca8480962c8e0b2d,CIRCLE,,,
3066,a4e5b08b7985dfc65e69c499052ecbde54237e17,CIRCLE,,,
3067,79ef52c40ff2402ed4fea036b8f8c6b15b25cc5e,CIRCLE,,,
3068,931a97ec7976e0991507af43f2fb96f6ebbb0708,CIRCLE,,,
3069,7976a68f8ed0c04d4b58a5626b212ab1c25bdfd1,CIRCLE,,,
