ID,Hash,Type,Operand 1,Operand2,Void
764,a08432d653abfe3ce0a388179bdf6e1768905d62,ADVANCED_FACE,,,FALSE
765,9ff1ed92c2154cb5cc996c062785bb0ab7158df4,ADVANCED_FACE,,,FALSE
766,8e4f304e30b567d74c4fe52dec8da4bc97e5984d,ADVANCED_FACE,,,FALSE
767,6839ae6a033b3e879f8ba45e40a365cfb670cbc6,ADVANCED_FACE,,,FALSE
768,2bbed0f684b050eb0854cb9b507b335aefeefd63,ADVANCED_FACE,,,FALSE
769,9acdad13a6707685db9b9b9013383341670deb8c,ADVANCED_FACE,,,FALSE
770,375260a7c69a729df25cb97281dd7d0669e8e290,ADVANCED_FACE,,,FALSE
771,3f542b516ddfd74494712cb689d756e8a2777aea,ADVANCED_FACE,,,FALSE
772,359968ef950b9b787c2389436d7d0efbcc9287fb,ADVANCED_FACE,,,FALSE
773,d05ea5e4154e4ead60d84b3207c3554c05d0444d,ADVANCED_FACE,,,FALSE
774,802cd6c11221ea552ec2cc88b282598b835c0f06,ADVANCED_FACE,,,FALSE
775,67252bc0301c20af37b25694333a378dc94eca2c,ADVANCED_FACE,,,FALSE
776,5dc6d6c07c099e660f9092cf89bc3ec04504d40a,ADVANCED_FACE,,,FALSE
777,5f505de02d96ebe2e94baf26810dae45de71c1bb,ADVANCED_FACE,,,FALSE
778,ea7dad37135b7ff04e183a82dbed2718d4b6a336,ADVANCED_FACE,,,FALSE
779,64ea80f00e3c560a35d892eed4c6488becefe654,ADVANCED_FACE,,,FALSE
780,204e62fe226168eee59985566c0bcffdd4b83c6b,ADVANCED_FACE,,,FALSE
781,12b3f1754ab4bf88794e868ffbef756e085e39a2,ADVANCED_FACE,,,FALSE
782,00d944ef1fa60e380262c8bf5ab80505f9715e89,ADVANCED_FACE,,,FALSE
783,a952439b8e596a181652c7790e5b5b4d586e3b63,ADVANCED_FACE,,,FALSE
784,216ab87456f738f03c7b64eff968fd01bb776dee,ADVANCED_FACE,,,FALSE
785,817f9a20d619a4be61383335523bf11f6fa0b9ee,ADVANCED_FACE,,,FALSE
786,f80c85d06a82915b2fdb20e906c2fb93110f0fe8,ADVANCED_FACE,,,FALSE
787,1a60a7ee0d191b1544a28ad0cf9bd156437e52d1,ADVANCED_FACE,,,FALSE
788,5ecca0d3a21037ea7f1b17c19dc543c2b80d22c1,ADVANCED_FACE,,,FALSE
789,a5438fcca5115c46c51eefd886ed56a7401391e3,ADVANCED_FACE,,,FALSE
790,ba46856a8f301ef33a505a0f9563b5968ae2de44,ADVANCED_FACE,,,FALSE
791,e9fb2b8e48bc6bf5dd425ebb221ac5e29f5cfca6,ADVANCED_FACE,,,FALSE
792,b06e6850f4d658ae18cc7f25a656cf4192d451be,ADVANCED_FACE,,,FALSE
793,da4bd886f1798f0ee496dee53d7907b6a2833f9b,ADVANCED_FACE,,,FALSE
794,b45d06ad1644bdf9f8bedd3ccbb98755d41a1bc0,ADVANCED_FACE,,,FALSE
795,93ad7324d75867d69c2ff7a66f4de7f48fec9c02,ADVANCED_FACE,,,FALSE
796,b82d436a3b33b569b3663aca9271885f49467ccc,ADVANCED_FACE,,,FALSE
797,6d4bc5a2acde906eb1c179f6a23daa2bb1962a78,ADVANCED_FACE,,,FALSE
798,40191c6b94198695728116b3578a6c2671ddb899,ADVANCED_FACE,,,FALSE
799,cb29696c1048313d19cfd52b04b12accb49fccfd,ADVANCED_FACE,,,FALSE
800,8d92bbcdd0963f492452cd302cf1e8a1c74f7217,ADVANCED_FACE,,,FALSE
801,eb6c5a38171a500e4f57484f900d701c2794d0ad,ADVANCED_FACE,,,FALSE
802,f453dca9590889a6d2fd564a4f5290197b0bd880,ADVANCED_FACE,,,FALSE
803,ef40f08aa7cb97d8027f68204c07be7ac793e174,ADVANCED_FACE,,,FALSE
804,0848da9ad0b34f0bd730ca7ff8990c3e0f24fe75,ADVANCED_FACE,,,FALSE
805,8205a3c1afcf1bc7bab5fbade40b3ba5aa8e9af8,ADVANCED_FACE,,,FALSE
806,f2721a18ce43e10674b248b096d87a940d3817f0,ADVANCED_FACE,,,FALSE
807,5bfa41aa43e86e074a92ed98698836a8c10d5dc0,ADVANCED_FACE,,,FALSE
808,d84042bbf4248ec296f3569fb4ce021ca9103503,ADVANCED_FACE,,,FALSE
809,1caad93fac2c64815fd4df0833f1e2dce5a0cb76,ADVANCED_FACE,,,FALSE
810,8b37c0cc47e315932af7d71f579d2b719945ebc3,ADVANCED_FACE,,,FALSE
811,732f62da8a6b5aae76fc0c56a3d31afb07f91394,ADVANCED_FACE,,,FALSE
812,794d983e3542912a747c95150c65cf2edace3971,ADVANCED_FACE,,,FALSE
813,03cbe380f349129a12a383d182c24aec824bba0c,ADVANCED_FACE,,,FALSE
814,663dbe3909175643e78b9175afd3e295901a8a1e,ADVANCED_FACE,,,FALSE
815,e96fc7e842254bea1818f37852b1898cbedb851c,ADVANCED_FACE,,,FALSE
816,79e8884ccfb445dce98fb1a2541a613f2453429a,ADVANCED_FACE,,,FALSE
817,b2f3fa1b1ab073075df5c739d196981f0570b6e9,ADVANCED_FACE,,,FALSE
818,639aaaf3e0897b691dd9e4b10cdaef8af64c0941,ADVANCED_FACE,,,FALSE
819,270826ad52124ef8fbd889f0b2f75f243f3270bc,ADVANCED_FACE,,,FALSE
820,58dcd1e79e05494db4f7acfd48056f748879dedc,ADVANCED_FACE,,,FALSE
821,136709902408472d90008324a62bb6a279bfa6a5,ADVANCED_FACE,,,FALSE
822,1f78afa7057cb65f6f5e4417f7ff4b4027c2c243,ADVANCED_FACE,,,FALSE
823,3bc662e34f0825238d0c3146804a0b75c35bbf5e,ADVANCED_FACE,,,FALSE
824,0ca89e6fd0e1eb086f6afae8a5d88b4bae32c86d,ADVANCED_FACE,,,FALSE
825,5d9705eae9e54c4ded7f374fd415bd9fd5fe262f,ADVANCED_FACE,,,FALSE
826,6be7e9da44baea59dd4388b7b4bb07c471986d23,ADVANCED_FACE,,,FALSE
827,514661d291409f8675a3cdab609cfd7fbccfce43,ADVANCED_FACE,,,FALSE
828,2ee0d65a2f1abe3c32bd2b7dd1f5902e993b7851,ADVANCED_FACE,,,FALSE
829,2693244cfdddec553a11eeb8c22c69c5c17afdac,ADVANCED_FACE,,,FALSE
830,76caf3c9990b8f0175147743c5f00f74fe27996f,ADVANCED_FACE,,,FALSE
831,21bb113c3798cb83d412fed505ef28509eaac804,ADVANCED_FACE,,,FALSE
832,cddc5c5fff960969df73b07f1dd2213c79b0b62a,ADVANCED_FACE,,,FALSE
833,a66291b255e89172a0180efd4207a49298954d4a,ADVANCED_FACE,,,FALSE
834,82eef23e22fd52096f1da491647ddbdc7752af56,ADVANCED_FACE,,,FALSE
835,d4a4b52fc5e8fc23efb99a4a2613efc651b18e56,ADVANCED_FACE,,,FALSE
