ID,Hash,Type,Operand 1,Operand2,Void
21,0d67a3e93c7ad615486990e8f9d9d1338440ccbb,CIRCLE,,,
26,f61615127ae3cffff23ad49191b09de8ded53aef,CIRCLE,,,
31,dc35bab42438b255f4b5c966421f0a76b4631d43,CIRCLE,,,
36,869f3aa521d601c6f739bb79c25217ac223bdb9e,CIRCLE,,,
41,687eaf2fb43154985f9e162da106ab137698f977,CIRCLE,,,
46,88b68faa808a24a6d023a001f5aa439b2e7b156c,CIRCLE,,,
51,64229026f12a75d4063aed122f6592e4ad78c431,CIRCLE,,,
56,08b2d593ba7743f8acd6fc359f404d7ac9e57302,CIRCLE,,,
61,1570fc1a56fadd150447e19c9ad0415c3d2fd349,CIRCLE,,,
66,4d0288930a4bfbb124293e49e07668345382d2cd,CIRCLE,,,
71,871295ed1308756e6c7ef0b273bbf0df15efdf37,CIRCLE,,,
76,2a2e99adb9c39b4b40e309420473b1a2d5079e6d,CIRCLE,,,
81,01564632afc79b5bc14ca760e7ed699331a2f8ce,CIRCLE,,,
86,7335de7222434953d27dc5a90d9cb665c5f42d69,CIRCLE,,,
91,dda3ad661950c3a0e626c6605824a02c4cbc8d22,CIRCLE,,,
96,7ee853213e455594d8050c63a4feb6192178a945,CIRCLE,,,
101,42d8557f018369a4372f6204abc463ddf35b8b6a,CIRCLE,,,
106,c2373702fce9e22920534c44ac8dcd14a3ff703f,CIRCLE,,,
111,d8d6da5ce666e47a86d60460d5cf25172d767caf,CIRCLE,,,
116,83fff93f74cb47b43c5d05fb40aacd1fc950f222,CIRCLE,,,
121,3bc38b6fc63fdcba342df0898ee75edcc34b5b1e,CIRCLE,,,
126,b6e31356f730dbd10ac811b915b2e3c5071c635e,CIRCLE,,,
130,7217c7f7e12d56a1016009305822e531ea19af1e,LINE,,,
134,2a7445cc15370ddcdbd6648c7d20a51a2696f201,LINE,,,
138,317df49fa41d9506485ceeddba562f72c335bc0c,LINE,,,
142,ef4bfe4ce03ec8a786224e20e49a89a4d894dc17,LINE,,,
146,c6a4d03580c1a545733129ea251edb52bf5a77d1,LINE,,,
150,0c41a4f4d9becc7316259d7c73dab044fca2b004,LINE,,,
154,5d48018d88fe0c3831ed6a52270c42f9c45cb458,LINE,,,
158,df1a29416e80a6603ce3053ed7a1bacf739865f9,LINE,,,
162,f539b429047d6254c9439dedc9ace8fc9984c157,LINE,,,
166,03e223ddd7435d230aec6b7fbf008efc8232bae0,LINE,,,
170,cbe062b49e10555f7e5c32dbc692362a26203d03,LINE,,,
174,d6ae46b60c5f924030a2a8217127f1f4819e9f4e,LINE,,,
178,6abdd531c1813de24342ce742e253e84391ce966,LINE,,,
182,67f938280fd92052e09acbfc373268bb1e304261,LINE,,,
186,8d72ee46067191356f25796d64c724b7ddc5f5fd,LINE,,,
190,7c30449b6b2cab318eaad0852f372d11a1b131fa,LINE,,,
194,3fc0131d49bcc8aca03b98f2e4099b7dd470663d,LINE,,,
198,7c02d16652495bd55aad90ead4ef92c1f94f08ac,LINE,,,
202,8f50da88942de1c22a8b2e2f75ba4e175e1db2c9,LINE,,,
206,a03f15b97312117f740603a3b3ecb797d51bb30f,LINE,,,
211,939de26a516a6c144e75dc5ad576a698a961890e,CIRCLE,,,
216,da47a90062795c55076c4f9184cee94050f71e6f,CIRCLE,,,
221,2fb2e5331f73d3f3f4d4a46088b170f3ce8c1638,CIRCLE,,,
226,14f082b11409509468526ca77b087b0960464946,CIRCLE,,,
231,7c6386da7b64b04f3e2a8303d7b1253c12ac8f60,CIRCLE,,,
236,5f28198696e962a2c75c09299a253a455277ba36,CIRCLE,,,
241,8cd326ba202621b7a1bbd495d086215497bf57f6,CIRCLE,,,
246,44443cc96fcfbd72080469b72a57f58496ed6111,CIRCLE,,,
251,b44208421fc1d04a8e302fa528c728efdcc4fee2,CIRCLE,,,
256,a879e03f0939531d9d7aa9657ed7d2b0d5d58f0c,CIRCLE,,,
261,116f73e02932b2848635f3e36f399350b902b1b3,CIRCLE,,,
266,1550638869123081614c4d26767b676acfeaabd1,CIRCLE,,,
270,707c6dcce668610a89adb8af7aee4ab1cba77cb6,LINE,,,
275,2b4405b30756909f223cd421b58ac9b1d32cc54a,CIRCLE,,,
279,c3b6287e791dc0d1049af21464214b4b7eaf6367,LINE,,,
284,047edcb17d3f9f3be23dec0c840eacdc542e7a7a,CIRCLE,,,
289,a4a8dfc4e0a0463a14904820d7d940c0e6d3cfe1,CIRCLE,,,
294,a4607efb95e4550d0fdef468ed30a89e4afb1d21,CIRCLE,,,
299,044c8948c86eb830efc39c3c4468508059c725c5,CIRCLE,,,
304,b1abeb75d8603d4f3818f6cd45f787ebde0c4652,CIRCLE,,,
309,316e5427d44ece893beae69badea0cce9973b0f6,CIRCLE,,,
314,59319b54c05f64bd121fc71a0ba4b47ca37f712d,CIRCLE,,,
319,e450925794b056597c1b7d4d72449228a20897b3,CIRCLE,,,
323,e7fb4ca5220acdf3ef0442015de2cebc3dd9e2fb,LINE,,,
328,f016d7097e9964eb10275a96b1e5e29b76040a20,CIRCLE,,,
332,1b6a7f69c8a6db13ef00dadf66492e37062a24b7,LINE,,,
337,3127fb03f2fdcf3fb97bfd50843b482d86629b5d,CIRCLE,,,
341,3be55b869ecad72cfa8caaa61eea2d1627bac4c7,LINE,,,
346,ea5928e1deb79f159d868d85fad88e8d71c0290e,CIRCLE,,,
350,59b3ffaaabae2cfd665eb3e83db3e0794c5e8743,LINE,,,
355,466b549718a2c27de852fee109877aaaaa8985f7,CIRCLE,,,
