ID,Hash,Type,Operand 1,Operand2,Void
24,aa48376a1f0043f6de8dbcae11e6c2911aa4331e,MANIFOLD_SOLID_BREP,,,FALSE
42,ba79884c4dda1ed81ebe8a43c70bf89dcd454875,LINE,,,
51,206361cd02f0014d7d0181fde92007c5845c6b32,CIRCLE,,,
58,2376fa6063a017fb9ec9111db79b6720fe5fa2ed,LINE,,,
74,4b02edd4a276b3e11e70943e7603f5a75285fc4a,LINE,,,
83,e591bd2257450641b152fa98120175b14ec66b51,CIRCLE,,,
90,0c700c0de6568f3c12ba11892ab7443852b18f4d,LINE,,,
97,297c15155276aa2b8b21c884918294b87be914ef,CIRCLE,,,
114,716c96548101c7544ec678a99dacf7ffe0ab5e9b,LINE,,,
123,15188f068ce311d7c917c854b472c32d57d74539,CIRCLE,,,
130,566605ac5efda01d37394320fe6dec5c20436b7f,LINE,,,
137,4489a418e5794be4ac5827020aeba2f6c875f661,CIRCLE,,,
154,6cafccd7920e136a3ffc24aa02acfd7808de5e08,CIRCLE,,,
163,d02f4de290cc6794192b09ccbc7030f064712e00,LINE,,,
170,ca12695b38ba043e1722236300880f037b850f68,CIRCLE,,,
177,c062bc8a73f1c1eabf4b44a980630a3ce2075538,LINE,,,
189,54838841fb5fb639b8ca0ad0fc5233593779a8dc,CIRCLE,,,
194,01402e9d2247481bfb0c3166ad645f94dbaf1f46,CIRCLE,,,
211,e6ae3592c004d88c65030bc1e7a106da517e33ca,CIRCLE,,,
220,0f175a03d48c364d0c3695c16a5ff58aef4875ce,LINE,,,
227,03e65293c84dc911da2eabfc0add48ba9a8038a9,CIRCLE,,,
234,2398c3efa6c475e9bd53b8683774fdfe453bbc68,LINE,,,
246,38500adb3fd0b0e2e23916499fa9e9bfc21ce673,CIRCLE,,,
251,edf034d6fbce6dda27843547c0656063af47f447,CIRCLE,,,
268,cd7a95dfa90ddeeb0937a704cffea5c2ea19720a,CIRCLE,,,
277,8869a67af29c655865bd61126fc4dc08ec1a4b3d,LINE,,,
284,b1a8de8b64c2df1a3c52da78e4c962d3b40c1e89,CIRCLE,,,
291,5b19d7705288e592d9e90c812e3007db54cf5d36,LINE,,,
303,403f11b8bf067ebfed2dc35684879157e3a47a0c,CIRCLE,,,
308,91779c25595fc92466abf3811196c51786f54de7,CIRCLE,,,
325,06a36e835c1105f070a0f00b8ab00ba4e6b36ebf,CIRCLE,,,
334,44d59568b54d236da80ca5f3e0fc01011be1dbd7,LINE,,,
341,81c6fd67e367313908758fbbf46a3279ef1ccc1b,CIRCLE,,,
348,3d35bd303ba8a7a0e3f149b2a191344fe2c979ee,LINE,,,
360,6b64ec2efc56d63f13ca71e485acd4c2e09edaad,CIRCLE,,,
365,7ff8d55867578cf7c908f251670617ecfea8f4df,CIRCLE,,,
382,2f0c29cc99c06e02380a69876b32dbf7bcf98cba,CIRCLE,,,
391,e766fc31dbd914fb759896e343dd70cdb07a0d58,LINE,,,
398,0f774e6f2d51f24227820c6f451d82cad142eeac,CIRCLE,,,
405,3ae682b919969bdd3625fbceb1f01a544faa0f04,LINE,,,
417,e379a3b75ed0f1c28b924d76c0f43280c460926f,CIRCLE,,,
422,c2151a6cc25b9a175d3169dbe753a71511f6d4c7,CIRCLE,,,
439,da25d5b6b11f77c7f1e319fc2af061659097c01a,CIRCLE,,,
448,46baee1b6682ae6beb93c6abe17247fba29e5559,LINE,,,
455,6019c37f24d215cb104c3875da7784b80c2d536e,CIRCLE,,,
462,28ea0df49245278c5c0e19f35449ddb06dfbdc1b,LINE,,,
474,54463c954885c37e6674d80025293f0a1f38c625,CIRCLE,,,
479,390d8b45eac644a438cd4b4f411efa1227ec761d,CIRCLE,,,
496,43baae5cbd8b7289645f2acfa61078e596a298fe,CIRCLE,,,
505,1e58f05d1e7d5b91138173d9b31e60aa227ad917,LINE,,,
512,003a97f7cc0ab7a56c910b2dd3e6473ae4cd8f48,CIRCLE,,,
519,9d14ba9d74303c53bd31e65466e1c08a5a7f7061,LINE,,,
531,f3f1c92aa46194c26641ab82993b444303ebdd25,CIRCLE,,,
536,0683ca5c9c3a71a35180d4daa4996fc2596253e8,CIRCLE,,,
553,6681616cc4bd872c6986ca277e78c47d74fa6da7,CIRCLE,,,
562,61040413df3ccf5fd2306883855d40248d34cd76,LINE,,,
569,4d0e8c1b39d6b615cd245ac51912c69c0adc248f,CIRCLE,,,
576,10d572c8a70011946ba370d833233fff8479971b,LINE,,,
588,b3a6bb624ccce92d52790a0ade01e90562d44ec7,CIRCLE,,,
593,65f37512f8864f57a0e8fd1833ce5532d2b345bd,CIRCLE,,,
610,57fd4d1079c7fec57c8a1fe9c09ac6771bbf977e,CIRCLE,,,
619,7cd929ffe5f8729645e6d6705c41fe5a22576e82,LINE,,,
626,cf8688602e3613b06739ad12151829d753cf0637,CIRCLE,,,
633,0bd1c1aec7ca21aa7624cacd57b705bdf3864094,LINE,,,
