ID,Hash,Type,Operand 1,Operand2,Void
337,9feaa741e784ae37f838729e856d8644589b90c8,B_SPLINE_CURVE_WITH_KNOTS,,,
338,56d5096447bde49b928a06f27ea1c8e6cc57bd3e,B_SPLINE_CURVE_WITH_KNOTS,,,
345,ed968e75c24d21e2b08d3c6f0e6c3b0184c3dd89,B_SPLINE_CURVE_WITH_KNOTS,,,
346,0025d0f98df11f326ff6b7cc8690dbef2ab0e018,B_SPLINE_CURVE_WITH_KNOTS,,,
554,35337a5e7223f535ab6d1e1e3deda076a8d771e8,B_SPLINE_CURVE_WITH_KNOTS,,,
563,cec50b8d19e9014f2913bc46ece35d67e6f17319,B_SPLINE_CURVE_WITH_KNOTS,,,
564,a9247ca6b1ec26134e6b57cde9a776d0c0da8981,B_SPLINE_CURVE_WITH_KNOTS,,,
565,dfd6f2eae07aa7df7000df0095f59c8f07ea926e,B_SPLINE_CURVE_WITH_KNOTS,,,
566,58877cfebb77911cd9b4252d85a9f9d57344125c,B_SPLINE_CURVE_WITH_KNOTS,,,
598,3073678914585550592ca25a399400c1bc90ab17,B_SPLINE_CURVE_WITH_KNOTS,,,
19698,f1dff276e0818d9933f5c452e91d47d44c82b1d5,MANIFOLD_SOLID_BREP,,,FALSE
19699,d5fa8c118481aae5725187a9b51451efa0b3705a,MANIFOLD_SOLID_BREP,,,FALSE
19700,3887263471ef127d32f72a012694f61b971dfab0,MANIFOLD_SOLID_BREP,,,FALSE
19701,d4180b9f62d9180f9944e996d94dddf8c668f133,MANIFOLD_SOLID_BREP,,,FALSE
19702,397a3baff53bea86bd935d4ed6e3d7f872ec8211,MANIFOLD_SOLID_BREP,,,FALSE
19703,c91fcdf3b3ad9966faef030cb9dedcd2a825b4d0,MANIFOLD_SOLID_BREP,,,FALSE
19704,e6e718461031e086a3473c57c7cda8841b4e739b,MANIFOLD_SOLID_BREP,,,FALSE
19705,d3671857e38fca1d66ddf505a808f9d7f87dba38,MANIFOLD_SOLID_BREP,,,FALSE
19706,61505320bf46b7b1c1f2cfae06358be517592598,MANIFOLD_SOLID_BREP,,,FALSE
19707,f07f16630640addabca7b1902f8c651c9f3415d9,MANIFOLD_SOLID_BREP,,,FALSE
19708,b4039b49c383314d1462edea3418bacac187b093,MANIFOLD_SOLID_BREP,,,FALSE
19709,4bded5617e2609f080ab0a4c5143bde3559c7e62,MANIFOLD_SOLID_BREP,,,FALSE
19710,06dc949bb92dff8b98b736877655530a97dea890,MANIFOLD_SOLID_BREP,,,FALSE
19711,79d18c9e4f3a3e70842ab6c0930dc70c1c6231f7,MANIFOLD_SOLID_BREP,,,FALSE
19712,17a0ae74c627ea374e2e3dd4f8c8b8ef95f1d353,MANIFOLD_SOLID_BREP,,,FALSE
19713,4e1dc8784699602f39dfd084ec341cde11d9f4aa,MANIFOLD_SOLID_BREP,,,FALSE
19714,b027b98af25ff96a4bc388364d8e3f0f105bb587,MANIFOLD_SOLID_BREP,,,FALSE
19715,6a8875b19206bab88033dfc8704fb9e841da44e0,MANIFOLD_SOLID_BREP,,,FALSE
19716,5d151fb31ead49e7745dc2e0a934ce4bf8887a53,MANIFOLD_SOLID_BREP,,,FALSE
19717,5b25904d08bfb6b6aaae943bf251d6f1cc664d0f,MANIFOLD_SOLID_BREP,,,FALSE
19718,73c2a4e667dc62110fad7884d24203789e22db62,MANIFOLD_SOLID_BREP,,,FALSE
19719,4bba853bb94bcebd318d91bcb8e928f1ff3dad90,MANIFOLD_SOLID_BREP,,,FALSE
19720,012ac37ac04eb422209025f32ebc66d6e5e3e7d6,MANIFOLD_SOLID_BREP,,,FALSE
19721,5b42ee786ea0dc5fdf22af9a2b3f83cb15668424,MANIFOLD_SOLID_BREP,,,FALSE
19722,e2588471042f9f6b7d89e2fedf3cde07e3ed48f9,MANIFOLD_SOLID_BREP,,,FALSE
19723,a93bc3e50407d205dee4d2f08f6fbfa5bde9c11c,MANIFOLD_SOLID_BREP,,,FALSE
19724,b0019d7bf48dd6261f28676f16ca572615c19b66,MANIFOLD_SOLID_BREP,,,FALSE
19725,37a0da633c7c1419891b4d3fd3fb844b24941f32,MANIFOLD_SOLID_BREP,,,FALSE
19726,9dca31e7a4f46d1d77c13ec7375a9842f0562c2b,MANIFOLD_SOLID_BREP,,,FALSE
