ID,Hash,Type,Operand 1,Operand2,Void
2,de0721250bf243f88e69d63ddb70cff4088e1ab1,CIRCLE,,,
3,6160874554542e336f6dd544d915e20c8387c0e9,MANIFOLD_SOLID_BREP,,,FALSE
29,6bd51a6c03d514c761c45cf3b67bc38e874a3d36,ADVANCED_FACE,,,FALSE
35,d6ddc5a08a357471144387a05c5a306a7d955277,LINE,,,
54,8cffd6ce1a9f99f67a1ab6163cdc16281ccde671,ADVANCED_FACE,,,FALSE
115,20bf0272bcfc3616075bca787eaccd87c7686934,ADVANCED_FACE,,,FALSE
123,2a2aaf3e6d0f2415d9c1f360fb629cea8eba0c87,CIRCLE,,,
130,0f81b4ea020b4e4ede2748171c99c741f27f6746,CIRCLE,,,
134,b93a260cdf57305bf22ffb92c2edb9169dec2681,CIRCLE,,,
138,707d970bc0bad68cc5cd09244fe98de7feb88001,LINE,,,
145,821fb2a622285df1fb7a97740fdb3c3299fe5e31,LINE,,,
157,d436d46fcd05668af02aea9bbed462389c2f44fa,CIRCLE,,,
179,b76772eced67ff6875a6cea639f299187a2d250e,LINE,,,
184,a8fd6cf36b262f3e3a91bdd7a569d046e4c12212,ADVANCED_FACE,,,FALSE
191,5ad092ec88ffd737bfe2a53ae540790cfcc1bb73,LINE,,,
200,80044e2f012fdf2b5394888c61da09abc5744d40,LINE,,,
207,dc6baa84af0607e6b073193b97d83afd781274b5,CIRCLE,,,
214,8dae960a9b05131482f557c998b83005758fafbe,LINE,,,
221,2a27e4954e232c153c57069e71b7167b63296852,LINE,,,
225,6219d2aa1464bb3d3cf4d74c1e8ca025982779ca,CIRCLE,,,
234,1ac8dc7dd9ab7868b1156701c06b951c64584be4,ADVANCED_FACE,,,FALSE
250,7015fad26c0f77536b10b98450c156b5d41d2cde,MANIFOLD_SOLID_BREP,,,FALSE
262,ea725f2075490beae450d7a22f91e7484f6a1ecb,LINE,,,
270,e31d6d3be3f74715fbd9c4ff015aa076c981b047,LINE,,,
271,58611f3184853d0d24bc56ce6807d6f850532021,LINE,,,
283,1e28cbbb258e0826906b7342f490961620815cfd,CIRCLE,,,
286,a343d6abbaf0f0a61d58c663f506b3adcc95abe4,B_SPLINE_CURVE_WITH_KNOTS,,,
298,f6937f0362d9219a080ae95d9ed9c403da4aff40,CIRCLE,,,
322,b51075bce070bec230f3e89049c87627a8ffcc06,CIRCLE,,,
325,c430aedd2ec94585ea6947604addb5fc6449af5b,CIRCLE,,,
326,8a31c8da99efa64eb3221b2ae7f5c6303bf0e9a2,LINE,,,
356,c8e1a856fa4d181721c113fdaa5614bed8fe6dd9,CIRCLE,,,
363,deba7d1b481f0a29cefed69f4aa4178f8e51755d,LINE,,,
373,15981e2faeb70001c0ea9ec3380c57e9ffd58b4e,ADVANCED_FACE,,,FALSE
376,3f05da21211d55c33f9a2ced153baa8d0a003789,CIRCLE,,,
391,c9ffd8ff418b33e65f06ec1d9ec4a4f63e64c50a,LINE,,,
407,3cdc069c5c43f4ba0d8d7fce95728b20a45b6f3e,ADVANCED_FACE,,,FALSE
409,23599862ab530c60249244e734d3ebdbb22b830c,ADVANCED_FACE,,,FALSE
444,f978e6eb07b56788ded5634478659712a2ea8be9,CIRCLE,,,
496,31a21558458101f490aef8397b8b05a0a7c4c1c3,ADVANCED_FACE,,,FALSE
498,4d95041240396cb213698ceaed56fcbb3a9ca484,LINE,,,
500,e179d8ee37e758a066f186d8e1776c4521730dab,CIRCLE,,,
535,4cf0b57baa41667add246290bd98e9e9d825a12a,LINE,,,
539,26dd3e09015f971ab04dd954df10d875458bd162,ADVANCED_FACE,,,FALSE
549,13fed25c5d97e719ba0ed8434f8765c5fa5ec438,LINE,,,
557,7b2598b81e151d43847f76f3ab189fa90bedc996,LINE,,,
571,c0cd06ac54fd74167be89da5a9117bc2c2a67f37,ADVANCED_FACE,,,FALSE
608,4073e9f08528380ca4153a3bf7ded9b2afd4f191,CIRCLE,,,
652,5ca2fe7f65a72e5d36d5ba8ec86f68c78ce63f7f,ADVANCED_FACE,,,FALSE
653,21423c421917e559d03bd79888d9566cad568aba,LINE,,,
664,512a0c630ae98126cb6420a4e94c8fab8c3c4cc9,LINE,,,
683,f7bebecc7e47f03c93c211a9851ea85b0034619a,CIRCLE,,,
