ID,Hash,Type,Operand 1,Operand2,Void
666,2376fa6063a017fb9ec9111db79b6720fe5fa2ed,B_SPLINE_CURVE_WITH_KNOTS,,,
689,6c0e1ffc3dc5d5394d8f5501e834867c609b4f87,B_SPLINE_CURVE_WITH_KNOTS,,,
696,ba79884c4dda1ed81ebe8a43c70bf89dcd454875,B_SPLINE_CURVE_WITH_KNOTS,,,
715,297c15155276aa2b8b21c884918294b87be914ef,CIRCLE,,,
723,4ad4492f9b72b4a2594affe07b0cc49953477c58,LINE,,,
732,66a72c16f84a6430797d190d4234360050188d40,CIRCLE,,,
738,0661e15d5ead63d239093bddc6fa2c0ad0fe0bdf,LINE,,,
757,4489a418e5794be4ac5827020aeba2f6c875f661,CIRCLE,,,
765,5934be1f91fbe5d5217af15c003b445ea1fe75ca,LINE,,,
774,90f6964e29ba31873820e9d376dda1c1e84818ea,CIRCLE,,,
780,42878f1e94ab31fe860902457b7529002bbb3a86,LINE,,,
798,255a116555788a0d9ea92b45fb2538cff93e7c17,LINE,,,
807,ca12695b38ba043e1722236300880f037b850f68,CIRCLE,,,
815,8dc02c0c059126d35796fea74062aa6c951be1d2,LINE,,,
822,78adbfb3a74b76aed3d4b55e5d39541e03c87481,CIRCLE,,,
838,01402e9d2247481bfb0c3166ad645f94dbaf1f46,CIRCLE,,,
846,115c8349a6e2d94d6273e57374cb8d5ec49d3d44,CIRCLE,,,
864,604b5922fd7fb41cac56db45ce14ae2cc1ffb313,LINE,,,
873,03e65293c84dc911da2eabfc0add48ba9a8038a9,CIRCLE,,,
881,dabcacc224c863db4eed2c34fa042c0b5dfb3664,LINE,,,
888,b0246c39dcff222fe173ae2ad4c8748b2486e6e4,CIRCLE,,,
904,edf034d6fbce6dda27843547c0656063af47f447,CIRCLE,,,
912,29b467ba5e9ea5e27aa5d83d9e77957b1b828676,CIRCLE,,,
930,e4b9bc92cc7d708e059ef5c7dcab2b823b989f4c,LINE,,,
939,b1a8de8b64c2df1a3c52da78e4c962d3b40c1e89,CIRCLE,,,
947,50b2e83d0064f82a0d0ee89fadb6712e20e5c719,LINE,,,
954,0046823861c01dab7023e9da0544fde2d9f145e8,CIRCLE,,,
970,91779c25595fc92466abf3811196c51786f54de7,CIRCLE,,,
978,6874639011236a6de6da55164b3c99dec559d0f3,CIRCLE,,,
996,31012713c5b3114528fe985aab60af61f60e03e7,LINE,,,
1005,81c6fd67e367313908758fbbf46a3279ef1ccc1b,CIRCLE,,,
1013,da38c410f5e75a4a9b9c7284fdd24bb3dd9931fe,LINE,,,
1020,b6fa65c8fa849d85aa86062852567164311781ed,CIRCLE,,,
1036,7ff8d55867578cf7c908f251670617ecfea8f4df,CIRCLE,,,
1044,3c078d770dfa101c726629c1148787aaa117b7a5,CIRCLE,,,
1062,abdb5e2bb65f88e955504ae4cf95335a0abafc83,LINE,,,
1071,0f774e6f2d51f24227820c6f451d82cad142eeac,CIRCLE,,,
1079,07dcd79754fb431f77a55b9dde0b761fa1b24046,LINE,,,
1086,9c189bffec96f414e68948b1e21c08f4f57df129,CIRCLE,,,
1102,c2151a6cc25b9a175d3169dbe753a71511f6d4c7,CIRCLE,,,
1110,c88fce45d472240a36b950ea23648970c4dd9682,CIRCLE,,,
1128,031f427a0eb3b97816b6251f1ed077fe6c3f0f1f,LINE,,,
1137,6019c37f24d215cb104c3875da7784b80c2d536e,CIRCLE,,,
1145,718550de789aa6f2cea290a6a63ed7bbb2dfc3a8,LINE,,,
1152,9df7b2aa06bfcceaddf930790dc722881ff1a825,CIRCLE,,,
1168,390d8b45eac644a438cd4b4f411efa1227ec761d,CIRCLE,,,
1176,1bf68041cb4025fcd2c63a7b3875295e2f8b3407,CIRCLE,,,
1194,a9f64cf44982d06b2cf9ef3cb4460091318cdd58,LINE,,,
1203,003a97f7cc0ab7a56c910b2dd3e6473ae4cd8f48,CIRCLE,,,
1211,29ff1d5f4670eafac19de19d8b1fe79360ac6b6c,LINE,,,
1218,9b6c3745ec33ece9d653b77e8a0b4f75f6c929b6,CIRCLE,,,
1234,0683ca5c9c3a71a35180d4daa4996fc2596253e8,CIRCLE,,,
1242,85f5f0057801dd0a65612219f36b5327978c0890,CIRCLE,,,
1260,ba48f094615b2b24f85fcb90a9e37d164dfedac4,LINE,,,
1269,4d0e8c1b39d6b615cd245ac51912c69c0adc248f,CIRCLE,,,
1277,87c317d87beeaf7e4406acb259beb20a88e4e384,LINE,,,
1284,87415682cc20ece726d1624cdcb4b5c18ec1ec51,CIRCLE,,,
1300,65f37512f8864f57a0e8fd1833ce5532d2b345bd,CIRCLE,,,
1308,549438706b7a2b553c4b262ed8bce094fee95762,CIRCLE,,,
1326,bc564ae3d104c91e2fe0e4d12b49dd39bea7562f,LINE,,,
1335,cf8688602e3613b06739ad12151829d753cf0637,CIRCLE,,,
1343,e73ca3c022809e3d038f9358a308befaa332f804,LINE,,,
1350,f19db4191485e39c61e7fb8e8a9880cd12e62061,CIRCLE,,,
1366,e8af7f2e2054e6662541239f7ca4f177d8167610,CIRCLE,,,
1374,96812cfe7fc63450b7c91e3c72ddf1370330cab9,CIRCLE,,,
1392,d70737bd04b1017b97fd75a2ef7bf0905e6b014a,LINE,,,
1401,5fe2a3b86b65df6c25b2e849bd5ff17202c7f97d,CIRCLE,,,
1409,a94b3b1327df68591cb532c6383d2f3371c50f97,LINE,,,
1416,0c037ed9791c57e9c34725ad39b6edb3b2604492,CIRCLE,,,
1432,a8586fe251504b113c33c7ba9688685dbb7abe5f,CIRCLE,,,
1440,4976380c99fac8777e593f254eb42202f0904ad8,CIRCLE,,,
1458,0d40e5d59463ab2dcc83a4df0fe2cf5a570c5e42,LINE,,,
1467,634fdb80adb0d9c526588765c3622537b5605b09,CIRCLE,,,
1475,a3310d0d2ea09ea65c7802279be26cc59b00cc8c,LINE,,,
1482,4a841bcbb81e50a323e78bd35371f4778ee34489,CIRCLE,,,
1498,706635a3288b9ce7d56181cac005bc994d9d89ab,CIRCLE,,,
1506,1ee021c6566b3bf1b39606853df922ec5976f439,CIRCLE,,,
1524,a1dbfc3790afd018cde5f2e1e4cb8bef009f6089,LINE,,,
1533,bcabbe88b616bf0b58a32128bfa81971f00c15d7,CIRCLE,,,
1541,9132506a00d99743611e6c8efca4cabd052cf09d,LINE,,,
1548,292a946640b1ee71ab7904ed23e7ba37ce5f6dec,CIRCLE,,,
1564,9200990aa0a96c16f63aaf966dbd780cdc108f4a,CIRCLE,,,
1572,5fa4f91ea46a7e8d39510226ec16b7497c7a2eb5,CIRCLE,,,
1590,09e7fdb4682f524c2ee81bd5e8691f024d99252e,LINE,,,
1599,657a8b9dd6a5503d94472045b38a7df60d0a0d9f,CIRCLE,,,
1607,d26dac7823033c70dc0e264a8867e3d3b04039c8,LINE,,,
1614,51cc08c827371714b193e5f66a4d1675b140b20a,CIRCLE,,,
1630,f9312bc54134326d0c925fc490a35c69616be5c1,CIRCLE,,,
1638,894766475c33eed9c0c70767734886294d1500da,CIRCLE,,,
