ID,Hash,Type,Operand 1,Operand2,Void
187,de8e4a989d43928ce595570861050a9e2c68124a,BREP_WITH_VOIDS,,,FALSE
515,fc0676ccd7a7e4c71139ac79a0f80bd2276d9609,ADVANCED_FACE,,,FALSE
830,73e39efbb603b1f584e885c8190da1a494b9edfd,ADVANCED_FACE,,,FALSE
913,aaba8e389d117fc4f943d1a1590041e4d7b3125f,ADVANCED_FACE,,,FALSE
1349,65dc2a74947c9132fbbcb457067c5101043ae0ff,ADVANCED_FACE,,,FALSE
2733,3bbd6fad4e46b4b22a0467aea7a07fbb9aa55b28,MANIFOLD_SOLID_BREP,,,FALSE
3499,b2fc46e0c0922fc741e17d06542f3fccc110560f,MANIFOLD_SOLID_BREP,,,FALSE
4633,a7b2ebc452b4b9e0faa771d75e2b8d0fb7ee4977,MANIFOLD_SOLID_BREP,,,FALSE
6139,f6fc6882f7fd20187f9041cf1221299829e66162,MANIFOLD_SOLID_BREP,,,FALSE
6781,af612db41e7d6477aa42b34831cb6f4ee1c2d09d,MANIFOLD_SOLID_BREP,,,FALSE
8329,da39a3ee5e6b4b0d3255bfef95601890afd80709,MANIFOLD_SOLID_BREP,,,FALSE
8331,fd43a40e9a1eaec12a5a166c0573740bdd899618,ADVANCED_FACE,,,FALSE
8451,e31bc1814ad67aec5d742732308ec23079510f87,ADVANCED_FACE,,,FALSE
9138,f8807d9b61280d70e0714452c541f0c92ee7979c,ADVANCED_FACE,,,FALSE
9187,e5b551b8d2ab0102163e3ad6456f30c62527cd4c,ADVANCED_FACE,,,FALSE
9287,3773ca588698a7d3ca0d2cb6daa696dd1fff5bb2,ADVANCED_FACE,,,FALSE
9314,14edfc21221a6e9bbef2e63f5fc650a97df3ba07,ADVANCED_FACE,,,FALSE
9390,4a01ccd9a16740afbe747f6819d5945782e6e9b0,ADVANCED_FACE,,,FALSE
9439,5fc4cfc3d94219102ee18ed91b9e43ba45e708d0,ADVANCED_FACE,,,FALSE
9602,0a5679dfe22e9019dcf1fa12e90d999ffcf9cf33,ADVANCED_FACE,,,FALSE
9651,24cda4c53ccd672088ff5530e4cf0ec26f6354d5,ADVANCED_FACE,,,FALSE
9814,7867aeec75e760277969c44aedc6c2340da99c33,ADVANCED_FACE,,,FALSE
9863,31368b7e96b10ff37c4e97b322bd327310e83a2c,ADVANCED_FACE,,,FALSE
10026,b9ac8053b3abe6d49af1e032f95c1d2d4ebb8710,ADVANCED_FACE,,,FALSE
10075,85d38ba1329ec16b04f977d0084c1483e890d710,ADVANCED_FACE,,,FALSE
10238,94c004e9cb0379dce514a8bacc329d63aa14c558,ADVANCED_FACE,,,FALSE
10287,173ad3f84523a1157c43fb1752106be76a1c574f,ADVANCED_FACE,,,FALSE
10450,0a46f6aa5d6bf80225778f99baffb75f50830c14,ADVANCED_FACE,,,FALSE
10499,2a263ead707d0b3c9f26f39e69cd568112678cf3,ADVANCED_FACE,,,FALSE
10662,b5362ec9cdcbce89efc83c171d9445ca2acbf379,ADVANCED_FACE,,,FALSE
10711,c4092e97371c478320eac1a8ac5491545247b481,ADVANCED_FACE,,,FALSE
10874,e029704a4722bff158dce6e6bfef67be324cecff,ADVANCED_FACE,,,FALSE
10923,0b7c827601118c27eccb7999c20ffcd98f37a205,ADVANCED_FACE,,,FALSE
10972,141102a54f0fe092acae0f514c83b101e32adafc,ADVANCED_FACE,,,FALSE
11021,2caa1d2e96fb5c0001cb3a53d00d51bb79b70573,ADVANCED_FACE,,,FALSE
11881,c6703845898c333f16d8f62fd4d5d9caaa8cbd81,ADVANCED_FACE,,,FALSE
12021,c559ae5bb52f14e4cb9c0f8cce5e870eee02eb08,ADVANCED_FACE,,,FALSE
12142,c98d2b3fd613e79bdbc24db4309f6b6e7836aa95,ADVANCED_FACE,,,FALSE
12169,56fa3a02a2307d5ee69881b0dc852f050ee0b54e,ADVANCED_FACE,,,FALSE
