ID,Hash,Type,Operand 1,Operand2,Void
1878,e6494b03389503ed52dc78f8227ac80cca501020,CIRCLE,,,
1879,743d12b6f2286db57a492a3d2974a2353369711d,CIRCLE,,,
1880,10ebf5b5837fd47d9eca354e293a0a8f5ebda668,CIRCLE,,,
1881,d7363443b79a3cd5216f003c13d0a12497ad29a5,CIRCLE,,,
1882,417a9a714546a6f0202bb80fdec12d1ebb956458,CIRCLE,,,
1883,909e5dfb40cd108a7db65bbb60257a4b844f98bb,CIRCLE,,,
1884,36372060a46783c176f0e7acb9a42a8bd906a6b2,CIRCLE,,,
1885,880b6ef83f817209a42c9b1917a8a4e9f47365ca,CIRCLE,,,
1886,3ebc87d927fb7857e50f9a4f729ee3c1e362678e,CIRCLE,,,
1887,9546a66d2b836e2661478c38e9696cc81cc136ee,CIRCLE,,,
1888,28ee346aae5db5ccaa54252a4cea0d4076d6c731,CIRCLE,,,
1889,735c513790d330fb388a27e6717e99868c4e84bd,CIRCLE,,,
1890,5da7204530c72901a0cc219659e23dd1e220eedf,CIRCLE,,,
1891,870ff04183fbb0612e4aed9e2eea5c4e6b3331de,CIRCLE,,,
1892,79d40cd20055a58fcb88bed06ffc7927381ef509,CIRCLE,,,
1893,cdbc51619dff3d419879f0f7913b061de4bad372,CIRCLE,,,
1894,34f61abce5ec5a1fb360a13f9b4ee662bc86b6c7,CIRCLE,,,
1895,1d6af3cc11d2ec14d7d07f250cc1a243790214d1,CIRCLE,,,
1896,bb6185dac818aa0ba029f7b13ffccd5472e086b4,CIRCLE,,,
1897,0cf81a99a20b3db8907bf14c638eb1d6dc72e711,CIRCLE,,,
1898,f0782ff7a12a8caab0c4eba0248b373e024d29f7,CIRCLE,,,
1899,d4229e389b91ad3eacb4657976c12791b2086f57,CIRCLE,,,
1900,39394282cf7d23b77a4b31e4d3e0c0854e2d5a30,CIRCLE,,,
1901,5ea74f9260a3928063d43ca12851b82024c41fec,CIRCLE,,,
1902,7b0e50b7769a13c0fa4523936aa4f902d770e73e,CIRCLE,,,
1903,124117284b21368fb3d591b7e18f5a6dc6456c29,CIRCLE,,,
1904,afcbc58b23e53f2b8b4b7c9cfa7e8c0fe25c6e6f,CIRCLE,,,
1905,80b90b33e8f8e165ed08fb38aa77ae610daf6169,CIRCLE,,,
1906,078f56245de4fc5f00225ff6f5f3b86c42cfe0a8,CIRCLE,,,
1907,c985359106f1856b670ea3789575081299b7b5f5,CIRCLE,,,
1908,d0141164e7cd56894606113e8906e5ac661eed0f,CIRCLE,,,
1909,9bbf956c0f332f1abd6a9b71a660bc996a387756,CIRCLE,,,
1910,393c9f65cc171b0280957b6c22838d583855676d,CIRCLE,,,
1911,dc5a110b6f0afe886cf09770d3de461a7f180544,CIRCLE,,,
1912,669dd0aee3a96593e6fa3e04e299a25283a18d07,CIRCLE,,,
1913,21e722baf324a3fa854eecd70a86d2cbc9ab25f0,CIRCLE,,,
1914,ab45ffec01bc01d80d4810bb321a6816e84e250f,CIRCLE,,,
1915,1bd8c4b582c48c5d0e52c752c8b928f8aa31d88a,CIRCLE,,,
1916,e6f8e0c1ba910b4700fc37a1e5e6ade68dd6de2e,CIRCLE,,,
1917,161e094f045138f02fc616c2b08b42d41b116712,CIRCLE,,,
1918,2fa247ab70b87dc26a4baef9b5e602b35acb3a26,CIRCLE,,,
1919,e0bd8f35d4d9b897bff18984f2bda71d686c7fbb,CIRCLE,,,
1920,43960fa98f5269499598d089df91aae47cb57432,CIRCLE,,,
1921,15ef39a77b138529bcdab297101022492134539a,CIRCLE,,,
1922,d6e18422be49d648faa92dd32f18c7d97c856624,CIRCLE,,,
1923,e265db66f4f5571836329c1a18ad11cacdc9ff5f,CIRCLE,,,
1924,3ebc1142f5e94da14181306ddf03f4fce3818e55,CIRCLE,,,
1925,5d3b7dd697bb23e9ceaee64f5f91b70113d4075b,CIRCLE,,,
1926,784c9afda4e25a9dabcea5423fd154351116312c,CIRCLE,,,
1927,7a454461aa4fa169aa8781d8ff62802318e601be,CIRCLE,,,
1928,84ba2eb30a4563df2375884b14479881176b7af4,CIRCLE,,,
1929,a8805aa3be5c9aa1bb067e9441f0f0646b7c412b,CIRCLE,,,
1930,e58137e1cecd980dd6b40ba784b400e2af81d3d3,CIRCLE,,,
1931,f17e77d2efd153e4bd4b854039e1a9e26ec52ffa,CIRCLE,,,
1932,60c5297c1a72f9a5d1fa3a393a939b782e3ac2bb,CIRCLE,,,
1933,ac75c000ce22d52664f6ffaa7cc9066e63ad5d6b,CIRCLE,,,
1934,cdaea226362f6cf0dedd4bb64d7c36b420de90f1,CIRCLE,,,
1935,dbfd484d7629e9b9e8cf9bccd7c8ee5e439d7167,CIRCLE,,,
1936,3344feabe0a22ec912aac665968109cbaa906f83,CIRCLE,,,
1937,9f816e7e7885c55cdadce094a5aa628eaf162c49,CIRCLE,,,
1938,f6e149fad2ac27c5f53715397a1a28f3a9ac34e8,CIRCLE,,,
1939,6d823c295354e064b445dc3ce87b8487505cda7a,CIRCLE,,,
1940,9526c6c0144bb5b64e7b3bcb552ee692747fcc71,CIRCLE,,,
1941,b5ffb8ea4dc0162ae7c4db40667f508c3f6512a1,CIRCLE,,,
1942,b7d89b0997bcd8f038068d73477495e2e7197f3b,CIRCLE,,,
1943,6d10424054fd80b3801fcd7ae4727e65749431b7,CIRCLE,,,
1944,886ddad5cf9006a1a9adc44cdbd81643fbf3dcc5,CIRCLE,,,
1945,57b7d0d53b03d82c3d99322168cfb914d5d9cfe4,CIRCLE,,,
1946,de8b9da75af7ed80b1d2c83e295c05537fc49937,CIRCLE,,,
1947,33f93ebd85ddd4a9e7ab43514f97bc4664f4185d,CIRCLE,,,
1948,96a79b1afcfca67164f299a05b15a2a3c73fcdcd,CIRCLE,,,
1949,95b1ddf6e9365ec279b9f9873924c9282cbe533e,CIRCLE,,,
1950,5ff889ec64099412a5002b6de09dc4e6be45b8d8,CIRCLE,,,
1951,54cf84c9db7dcbeb0eec1614ef6d359956edc139,CIRCLE,,,
1952,2bf94529027fa9032fc8100ab8aebdb7f844eeab,CIRCLE,,,
