timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250509211020,OK,arm64,conway0.21.915,Schependomlaan.ifc,IFC2X3,672,744,1417,13.595,748.406,277.778,311.813,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250509211027,OK,arm64,conway0.21.915,b.ifc,IFC2X3,42,454,498,2.661,456.453,116.771,139.469,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20250509211034,OK,arm64,conway0.21.915,index.ifc,IFC4,4,7,11,0.009,388.094,102.736,125.953,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20250509211041,OK,arm64,conway0.21.915,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,3,7,10,0.009,386.578,102.563,125.953,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250509211051,OK,arm64,conway0.21.915,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,484,1266,1751,14.801,815.203,346.468,377.391,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20250509211058,OK,arm64,conway0.21.915,Remigen_Mo.ifc,IFC4,21,64,85,1.808,412.547,105.373,131.703,TrimBimToIFC ver 1.0,IFC4 model
20250509211105,OK,arm64,conway0.21.915,index.ifc,IFC4,3,8,11,0.009,387.172,102.834,126.203,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250509211111,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250509211117,OK,arm64,conway0.21.915,box.ifc,IFC4,1,3,4,0.001,386.016,101.671,125.953,N/A,N/A
20250509211125,OK,arm64,conway0.21.915,haus.ifc,IFC4,62,178,241,1.688,461.328,119.854,141.109,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250509211132,OK,arm64,conway0.21.915,171210AISC_Sculpture_param.ifc,IFC2X3,19,68,88,0.299,439.141,108.198,131.953,N/A,N/A
20250509211142,OK,arm64,conway0.21.915,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,291,974,1266,18.532,651.734,233.111,256.563,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20250509211207,OK,arm64,conway0.21.915,sp-231MB.ifc,IFC4,2615,7713,10329,300.910,1975.438,1043.209,1089.750,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250509211250,OK,arm64,conway0.21.915,sp-469MB.ifc,IFC4,5190,14905,20096,601.819,2486.875,1018.044,1054.125,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250509211426,OK,arm64,conway0.21.915,sp-946MB.ifc,IFC4,10581,30855,41436,1203.638,4533.453,1823.858,1883.031,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250509211434,OK,arm64,conway0.21.915,AC20-FZK-Haus.ifc,IFC4,63,180,243,1.688,466.391,119.578,140.859,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250509211442,OK,arm64,conway0.21.915,C20-Institute-Var-2.ifc,IFC4,180,1241,1421,5.017,488.203,133.262,164.953,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
