loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.56,conway0.21.915,Schependomlaan.ifc,1169,1417,248,21.21%,13.595,187.53099999999995,0,155.844
OK,OK,arm64,webifc0.0.56,conway0.21.915,b.ifc,344,498,154,44.77%,2.661,141.90599999999995,0,13.718999999999994
OK,OK,arm64,webifc0.0.56,conway0.21.915,index.ifc,54,11,-43,-79.63%,0.009,134.53100000000003,0,11.984000000000009
OK,OK,arm64,webifc0.0.56,conway0.21.915,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,55,10,-45,-81.82%,0.009,133.92199999999997,0,11.984000000000009
OK,OK,arm64,webifc0.0.56,conway0.21.915,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1219,1751,532,43.64%,14.801,172.82799999999997,0,196.46900000000002
OK,OK,arm64,webifc0.0.56,conway0.21.915,Remigen_Mo.ifc,105,85,-20,-19.05%,1.808,154.14100000000002,0,17.98400000000001
FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,0,0%,0,0,0,0
OK,OK,arm64,webifc0.0.56,conway0.21.915,box.ifc,57,4,-53,-92.98%,0.001,145.50000000000003,0,12.234000000000009
OK,OK,arm64,webifc0.0.56,conway0.21.915,haus.ifc,188,241,53,28.19%,1.688,166.219,0,25.968000000000004
OK,OK,arm64,webifc0.0.56,conway0.21.915,171210AISC_Sculpture_param.ifc,97,88,-9,-9.28%,0.299,165.43800000000005,0,15.281000000000006
OK,OK,arm64,webifc0.0.56,conway0.21.915,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3105,1266,-1839,-59.23%,18.532,-279.82899999999995,0,96.219
OK,OK,arm64,webifc0.0.56,conway0.21.915,sp-231MB.ifc,54802,10329,-44473,-81.15%,300.91,430.7350000000001,0,371.875
OK,OK,arm64,webifc0.0.56,conway0.21.915,sp-469MB.ifc,170218,20096,-150122,-88.19%,601.819,-248.54700000000003,0,-285.09400000000005
FAIL,OK,arm64,N/A,conway0.21.915,sp-946MB.ifc,N/A,41436,41436,Infinity,1203.638,4533.453,0,1883.031
