loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.67,conway0.21.915,Schependomlaan.ifc,1297,1417,120,9.25%,13.595,161.53099999999995,0,157.672
OK,OK,arm64,webifc0.0.67,conway0.21.915,b.ifc,405,498,93,22.96%,2.661,138.14,0,13.968999999999994
OK,OK,arm64,webifc0.0.67,conway0.21.915,index.ifc,56,11,-45,-80.36%,0.009,141.21900000000002,0,12.234000000000009
OK,OK,arm64,webifc0.0.67,conway0.21.915,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,56,10,-46,-82.14%,0.009,139.78099999999998,0,11.734000000000009
OK,OK,arm64,webifc0.0.67,conway0.21.915,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1205,1751,546,45.31%,14.801,148.23399999999992,0,226.20300000000003
OK,OK,arm64,webifc0.0.67,conway0.21.915,Remigen_Mo.ifc,105,85,-20,-19.05%,1.808,152.39100000000002,0,15.686999999999998
FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,0,0%,0,0,0,0
OK,OK,arm64,webifc0.0.67,conway0.21.915,box.ifc,56,4,-52,-92.86%,0.001,152.42200000000003,0,11.984000000000009
OK,OK,arm64,webifc0.0.67,conway0.21.915,haus.ifc,246,241,-5,-2.03%,1.688,154.28099999999995,0,22.23400000000001
OK,OK,arm64,webifc0.0.67,conway0.21.915,171210AISC_Sculpture_param.ifc,105,88,-17,-16.19%,0.299,157.40700000000004,0,15.031000000000006
OK,OK,arm64,webifc0.0.67,conway0.21.915,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3210,1266,-1944,-60.56%,18.532,-379.26599999999996,0,98.219
OK,OK,arm64,webifc0.0.67,conway0.21.915,sp-231MB.ifc,58398,10329,-48069,-82.31%,300.91,-276.90599999999995,0,370.625
OK,OK,arm64,webifc0.0.67,conway0.21.915,sp-469MB.ifc,176372,20096,-156276,-88.61%,601.819,-183.03099999999995,0,-282.59400000000005
FAIL,OK,arm64,N/A,conway0.21.915,sp-946MB.ifc,N/A,41436,41436,Infinity,1203.638,4533.453,0,1883.031
OK,OK,arm64,webifc0.0.67,conway0.21.915,AC20-FZK-Haus.ifc,241,243,2,0.83%,1.688,162.01600000000002,0,20.98400000000001
OK,OK,arm64,webifc0.0.67,conway0.21.915,C20-Institute-Var-2.ifc,602,1421,819,136.05%,5.017,134.53099999999995,0,47.25
OK,OK,arm64,webifc0.0.67,conway0.21.915,FM_ARC_DigitalHub.ifc,1002,1309,307,30.64%,11.109,136.23399999999998,0,68.422
OK,OK,arm64,webifc0.0.67,conway0.21.915,ISSUE_005_haus.ifc,243,241,-2,-0.82%,1.688,146.54700000000003,0,26.218000000000004
OK,OK,arm64,webifc0.0.67,conway0.21.915,ISSUE_021_Mini%20Project.ifc,559,848,289,51.70%,5.391,131.75,0,23.031000000000006
OK,OK,arm64,webifc0.0.67,conway0.21.915,ISSUE_034_HouseZ.ifc,310,240,-70,-22.58%,3.283,103.07799999999997,0,19.312999999999988
OK,OK,arm64,webifc0.0.67,conway0.21.915,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,58,12,-46,-79.31%,0.012,141.35999999999999,0,11.984000000000009
OK,OK,arm64,webifc0.0.67,conway0.21.915,ISSUE_068_ARK_NUS_skolebygg.ifc,3564,2890,-674,-18.91%,26.56,100.07799999999997,0,240.5
OK,OK,arm64,webifc0.0.67,conway0.21.915,ISSUE_102_M3D-CON-CD.ifc,2303,1356,-947,-41.12%,16.296,-161.625,0,180.11
OK,OK,arm64,webifc0.0.67,conway0.21.915,ISSUE_102_M3D-CON.ifc,346,337,-9,-2.60%,2.282,110.32800000000003,0,36.39099999999999
OK,OK,arm64,webifc0.0.67,conway0.21.915,ISSUE_126_model.ifc,297,329,32,10.77%,3.024,150.14100000000002,0,42.874999999999986
OK,OK,arm64,webifc0.0.67,conway0.21.915,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,647,1065,418,64.61%,9.219,162.43699999999995,0,64.75
OK,OK,arm64,webifc0.0.67,conway0.21.915,ISSUE_159_kleine_Wohnung_R22.ifc,673,874,201,29.87%,7.207,150.21800000000002,0,60.5
OK,OK,arm64,webifc0.0.67,conway0.21.915,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,96,78,-18,-18.75%,0.136,159.89100000000002,0,18.311999999999998
OK,OK,arm64,webifc0.0.67,conway0.21.915,IfcOpenHouse_IFC4.ifc,67,59,-8,-11.94%,0.058,143.46799999999996,0,17.73400000000001
OK,FAIL,arm64,webifc0.0.67,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,75,N/A,-75,-100.00%,0,-271.922,0,-114.563
OK,OK,arm64,webifc0.0.67,conway0.21.915,Office_A_20110811.ifc,288,366,78,27.08%,2.862,141.469,0,32.265
OK,OK,arm64,webifc0.0.67,conway0.21.915,S_Office_Integrated%20Design%20Archi.ifc,4129,3693,-436,-10.56%,20.916,188.14099999999996,0,187.26600000000002
OK,OK,arm64,webifc0.0.67,conway0.21.915,Sample_entities.ifc,63,13,-50,-79.37%,0.008,130.18800000000005,0,12.484000000000009
OK,OK,arm64,webifc0.0.67,conway0.21.915,advanced_model.ifc,2236,1906,-330,-14.76%,15.916,35.23400000000004,0,193.547
OK,OK,arm64,webifc0.0.67,conway0.21.915,dental_clinic.ifc,839,814,-25,-2.98%,9.309,98.59299999999996,0,55
OK,OK,arm64,webifc0.0.67,conway0.21.915,duplex.ifc,171,213,42,24.56%,1.721,154.70299999999997,0,25.421000000000006
OK,OK,arm64,webifc0.0.67,conway0.21.915,example.ifc,95,76,-19,-20.00%,1.525,136.015,0,17.811999999999998
OK,OK,arm64,webifc0.0.67,conway0.21.915,ifcbridge-model01.ifc,492,895,403,81.91%,6.852,173.594,0,109.032
OK,OK,arm64,webifc0.0.67,conway0.21.915,schependomlaan.ifc,1268,1395,127,10.02%,13.595,182.313,0,154.672
OK,OK,arm64,webifc0.0.67,conway0.21.915,tested_sample_project.ifc,181,124,-57,-31.49%,0.343,128.25,0,7.203000000000003
OK,OK,arm64,webifc0.0.67,conway0.21.915,SKYLARK250_design-kit_blocks_detailed.ifc,8676,19235,10559,121.70%,185.836,919.828,0,1220.562
