timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250430213831,OK,OK,arm64,conway0.18.902,conway0.21.915,Schependomlaan.ifc,IFC2X3,1419,1417,0,-2,-2,-0.14%,-0.03399999999999892,2.4839999999999236,0,0.11000000000001364
20250430213839,OK,OK,arm64,conway0.18.902,conway0.21.915,b.ifc,IFC2X3,419,498,0,77,79,18.85%,0.5459999999999998,0.014999999999986358,0,-0.14000000000001478
20250430213916,OK,OK,arm64,conway0.18.902,conway0.21.915,index.ifc,IFC4,11,11,0,1,0,0.00%,0,4.953000000000031,0,0.35900000000000887
20250430213853,OK,OK,arm64,conway0.18.902,conway0.21.915,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,11,10,-1,0,-1,-9.09%,0,1.875,0,0.35900000000000887
20250430213902,OK,OK,arm64,conway0.18.902,conway0.21.915,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,1692,1751,5,53,59,3.49%,-0.002000000000000668,-3.969000000000051,0,-3.375
20250430213909,OK,OK,arm64,conway0.18.902,conway0.21.915,Remigen_Mo.ifc,IFC4,83,85,0,2,2,2.41%,0,12.344000000000051,0,0.10900000000000887
20250430213922,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250430213929,OK,OK,arm64,conway0.18.902,conway0.21.915,box.ifc,IFC4,4,4,0,0,0,0.00%,0,-0.5,0,0.35900000000000887
20250430213936,OK,OK,arm64,conway0.18.902,conway0.21.915,haus.ifc,IFC4,242,241,0,-2,-1,-0.41%,0.006999999999999895,4.171999999999969,0,0.35900000000000887
20250430213943,OK,OK,arm64,conway0.18.902,conway0.21.915,171210AISC_Sculpture_param.ifc,IFC2X3,89,88,1,-2,-1,-1.12%,0,0.625,0,-0.39099999999999113
20250430213953,OK,OK,arm64,conway0.18.902,conway0.21.915,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1261,1266,0,5,5,0.40%,0.0779999999999994,3.796000000000049,0,0.11000000000001364
20250430214018,OK,OK,arm64,conway0.18.902,conway0.21.915,sp-231MB.ifc,IFC4,10331,10329,40,-43,-2,-0.02%,0.029000000000053205,-14.858999999999924,0,-21.891000000000076
20250430214102,OK,OK,arm64,conway0.18.902,conway0.21.915,sp-469MB.ifc,IFC4,20186,20096,3,-92,-90,-0.45%,0.05700000000001637,-12.016000000000076,0,0.1089999999999236
20250430214238,OK,OK,arm64,conway0.18.902,conway0.21.915,sp-946MB.ifc,IFC4,41493,41436,-113,56,-57,-0.14%,0.11299999999982901,8.015000000000327,0,0.3589999999999236
20250430214245,OK,OK,arm64,conway0.18.902,conway0.21.915,AC20-FZK-Haus.ifc,IFC4,240,243,1,3,3,1.25%,0.006999999999999895,16.343999999999994,0,0.10900000000000887
20250430214254,OK,OK,arm64,conway0.18.902,conway0.21.915,C20-Institute-Var-2.ifc,IFC4,1363,1421,1,58,58,4.26%,0.4170000000000007,-0.17200000000002547,0,-0.14099999999999113
