timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250213232846,OK,arm64,conway0.8.782,Schependomlaan.ifc,IFC2X3,811,1289,2101,13.617,633.891,282.112,312.875,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250213232854,OK,arm64,conway0.8.782,b.ifc,IFC2X3,45,354,400,1.697,335.531,115.547,145.031,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20250213232901,OK,arm64,conway0.8.782,index.ifc,IFC4,4,8,14,0.009,286.609,104.369,128.266,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20250213232908,OK,arm64,conway0.8.782,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,4,8,13,0.009,278.469,104.608,128.766,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250213232919,OK,arm64,conway0.8.782,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,505,2523,3029,14.772,720.734,345.624,378.953,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20250213232927,OK,arm64,conway0.8.782,Remigen_Mo.ifc,IFC4,23,91,115,1.801,304.328,113.141,138.266,TrimBimToIFC ver 1.0,IFC4 model
20250213232934,OK,arm64,conway0.8.782,index.ifc,IFC4,3,8,13,0.009,278.703,104.372,128.266,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250213232939,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250213232946,OK,arm64,conway0.8.782,box.ifc,IFC4,1,4,5,0.001,271.109,103.532,128.266,N/A,N/A
20250213232953,OK,arm64,conway0.8.782,haus.ifc,IFC4,57,277,335,1.475,354.125,121.359,147.172,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250213233001,OK,arm64,conway0.8.782,171210AISC_Sculpture_param.ifc,IFC2X3,20,60,80,0.299,315.734,109.414,134.516,N/A,N/A
20250213233011,OK,arm64,conway0.8.782,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,309,1543,1852,18.254,524.875,222.785,258.359,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20250213233047,OK,arm64,conway0.8.782,sp-231MB.ifc,IFC4,2727,12430,15157,299.269,1932.891,1433.036,1489.719,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250213233146,OK,arm64,conway0.8.782,sp-469MB.ifc,IFC4,5520,21858,27380,598.537,2469.031,1048.667,1106.297,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
