timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250122050940,OK,OK,arm64,conway0.7.727,conway0.8.782,Schependomlaan.ifc,IFC2X3,2191,1851,-163,-177,-340,-15.52%,0,107.04699999999991,0,-0.1560000000000059
20250122050946,OK,OK,arm64,conway0.7.727,conway0.8.782,b.ifc,IFC2X3,411,455,1,42,44,10.71%,0,8.577999999999975,0,5.984000000000009
20250122051012,OK,OK,arm64,conway0.7.727,conway0.8.782,index.ifc,IFC4,11,12,1,1,1,9.09%,0,15.593999999999994,0,2.734999999999985
20250122050959,OK,OK,arm64,conway0.7.727,conway0.8.782,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,12,12,0,1,0,0.00%,0,3.75,0,3.234999999999985
20250122051005,OK,OK,arm64,conway0.7.727,conway0.8.782,Remigen_Mo.ifc,IFC4,113,110,-3,1,-3,-2.65%,0,8.156000000000006,0,4.234999999999985
20250122051017,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250122051023,OK,OK,arm64,conway0.7.727,conway0.8.782,box.ifc,IFC4,5,5,0,0,0,0.00%,0,17.39100000000002,0,4.234999999999985
20250122051030,OK,OK,arm64,conway0.7.727,conway0.8.782,haus.ifc,IFC4,333,323,1,-11,-10,-3.00%,0,31.17199999999997,0,5.984000000000009
20250122051036,OK,OK,arm64,conway0.7.727,conway0.8.782,171210AISC_Sculpture_param.ifc,IFC2X3,91,80,1,-12,-11,-12.09%,-0.007000000000000006,12.375,0,5.484999999999985
20250122051046,OK,OK,arm64,conway0.7.727,conway0.8.782,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1800,1799,-17,15,-1,-0.06%,-0.028999999999999915,15.735000000000014,0,5.9839999999999804
20250122051128,OK,OK,arm64,conway0.7.727,conway0.8.782,sp-231MB.ifc,IFC4,14644,13982,-60,-604,-662,-4.52%,0,325.9380000000001,0,5.985000000000127
20250122051231,OK,OK,arm64,conway0.7.727,conway0.8.782,sp-469MB.ifc,IFC4,28923,25831,-729,-2362,-3092,-10.69%,0,1044.484,0,-108.01600000000008
20250122051536,FAIL,OK,arm64,N/A,conway0.8.782,sp-946MB.ifc,N/A,N/A,56180,10952,45228,56180,Infinity,1197.074,2896.781,0,2135.172
20250122051543,OK,OK,arm64,conway0.7.727,conway0.8.782,AC20-FZK-Haus.ifc,IFC4,343,318,-1,-25,-25,-7.29%,0,21.96799999999996,0,5.734000000000009
20250122051550,OK,OK,arm64,conway0.7.727,conway0.8.782,C20-Institute-Var-2.ifc,IFC4,1263,1219,-7,-38,-44,-3.48%,-0.0009999999999998899,16.92199999999997,0,5.718999999999994
20250122051559,OK,OK,arm64,conway0.7.727,conway0.8.782,FM_ARC_DigitalHub.ifc,IFC4,1601,1517,-10,-75,-84,-5.25%,-7.148999999999999,28.672000000000025,0,5.984000000000009
20250122051606,OK,OK,arm64,conway0.7.727,conway0.8.782,ISSUE_005_haus.ifc,IFC4,341,329,-3,-8,-12,-3.52%,0,26.84400000000005,0,6.234000000000009
20250122051614,OK,OK,arm64,conway0.7.727,conway0.8.782,ISSUE_021_Mini%20Project.ifc,IFC2X3,1795,1650,-2,-141,-145,-8.08%,-0.0009999999999994458,19.625,0,6.484000000000009
20250122051621,OK,OK,arm64,conway0.7.727,conway0.8.782,ISSUE_034_HouseZ.ifc,IFC2X3,298,290,5,-13,-8,-2.68%,0,8.797000000000025,0,6.578000000000003
20250122051627,OK,OK,arm64,conway0.7.727,conway0.8.782,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,17,15,-2,-1,-2,-11.76%,0,33.06200000000001,0,2.734999999999985
20250122051639,OK,OK,arm64,conway0.7.727,conway0.8.782,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,4510,4349,-39,-123,-161,-3.57%,0,15.563000000000102,0,5.985000000000014
20250122051649,OK,OK,arm64,conway0.7.727,conway0.8.782,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,2443,2404,-17,-22,-39,-1.60%,0,6.531999999999925,0,5.7339999999999804
