timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20260811153651,OK,x64,conway1.451.1357,Schependomlaan.ifc,IFC2X3,795,1600,2396,13.594,638.824,343.438,374.746,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20260811153713,OK,x64,conway1.451.1357,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,IFC2X3,2070,9635,11706,67.248,1754.945,977.190,1092.445,Autodesk Revit 24.0.20.20 (ENG) - IFC 24.0.20.20,N/A
20260811153728,OK,x64,conway1.451.1357,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,IFC4,927,5730,6658,75.722,851.094,334.409,356.809,Autodesk Revit 24.0.20.20 (ENG) - IFC 24.0.20.20,N/A
20260811153735,OK,x64,conway1.451.1357,b.ifc,IFC2X3,75,834,910,2.672,324.277,126.030,155.504,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20260811153741,OK,x64,conway1.451.1357,index.ifc,IFC4,8,20,29,0.009,272.691,119.888,139.367,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20260811153746,OK,x64,conway1.451.1357,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,8,19,28,0.009,271.086,119.905,139.367,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20260811153756,OK,x64,conway1.451.1357,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,572,2524,3100,14.797,745.219,418.356,455.309,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20260811153802,OK,x64,conway1.451.1357,House%20Aarburg%20IFC%20(1).ifc,IFC2X3,26,201,229,0.222,320.164,116.972,145.867,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20260811153808,OK,x64,conway1.451.1357,Remigen_Mo.ifc,IFC4,31,175,207,1.808,284.215,120.110,140.367,TrimBimToIFC ver 1.0,IFC4 model
20260811153813,OK,x64,conway1.451.1357,index.ifc,IFC4,8,20,28,0.009,271.781,120.197,139.617,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20260811153824,OK,x64,conway1.451.1357,MB-Khaya.ifc,IFC2X3,526,2933,3460,16.825,618.254,314.306,342.984,IFC file generated by Graphisoft Archicad 28.0.0 CHE FULL Windows version (IFC add-on version: 4100 CHE FULL).,The authorising person
20260811153833,OK,x64,conway1.451.1357,Stohr%20-%20IFC%20Test.ifc,IFC4,539,2564,3104,44.423,571.480,229.778,252.234,Autodesk Revit 25.4.0.32 (ENU) - IFC 25.4.0.32,N/A
20260811153839,OK,x64,conway1.451.1357,bath-csg-solid.ifc,IFC4,3,52,56,0.019,288.762,119.146,139.367,N/A,N/A
20260811153845,OK,x64,conway1.451.1357,box.ifc,IFC4,2,8,11,0.001,268.281,118.924,139.117,Tweaked an old test file in emacs.,The Architect
20260811153851,OK,x64,conway1.451.1357,haus.ifc,IFC4,92,423,518,1.688,327.102,136.861,156.359,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20260811153857,OK,x64,conway1.451.1357,171210AISC_Sculpture_param.ifc,IFC2X3,25,146,172,0.298,292.953,119.670,146.617,N/A,N/A
20260811153908,OK,x64,conway1.451.1357,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,368,2021,2390,17.996,529.930,267.780,291.398,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20260811153937,OK,x64,conway1.451.1357,sp-231MB.ifc,IFC4,2986,13135,16126,300.908,1673.641,645.697,687.859,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
