timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
Jan 15 2025 07:14:54 PM,OK,OK,arm,conway0.6.722,conway0.7.727,haus.ifc,IFC4,332,333,-1,2,1,0.30%,0,-9.312999999999988,0,0.25
Jan 15 2025 07:15:00 PM,OK,OK,arm,conway0.6.722,conway0.7.727,box.ifc,IFC4,5,5,0,0,0,0.00%,0,7.7029999999999745,0,-1.25
20250115_141505,FAIL,FAIL,arm,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
Jan 15 2025 07:15:54 PM,OK,OK,arm,conway0.6.722,conway0.7.727,sp-469MB.ifc,IFC4,26052,28923,470,2400,2871,11.02%,0,-1132.281,0,10.75
Jan 15 2025 07:17:54 PM,OK,FAIL,arm,conway0.6.722,N/A,sp-946MB.ifc,IFC4,56205,N/A,-11225,-44979,-56205,-100.00%,-1197.074,-2693.516,0,-2128.438
Jan 15 2025 07:18:45 PM,OK,OK,arm,conway0.6.722,conway0.7.727,sp-231MB.ifc,IFC4,14003,14644,44,597,641,4.58%,0,-579.3130000000001,0,-1.75
Jan 15 2025 07:18:52 PM,OK,OK,arm,conway0.6.722,conway0.7.727,Remigen_Mo.ifc,IFC4,106,113,3,3,7,6.60%,0,3.3279999999999745,0,1.25
Jan 15 2025 07:18:57 PM,OK,N/A,arm,conway0.6.722,N/A,ïndex wëird,chars!123.ifc,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jan 15 2025 07:19:03 PM,OK,OK,arm,conway0.6.722,conway0.7.727,b.ifc,IFC2X3,384,411,-3,30,27,7.03%,0,-3.3909999999999627,0,0.75
Jan 15 2025 07:19:36 PM,OK,OK,arm,conway0.6.722,conway0.7.727,index.ifc,IFC4,13,11,-2,-1,-2,-15.38%,0,-3.1410000000000196,0,0.75
Jan 15 2025 07:19:17 PM,OK,N/A,arm,conway0.6.722,N/A,20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,IFC2X3,1751,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jan 15 2025 07:19:23 PM,OK,OK,arm,conway0.6.722,conway0.7.727,171210AISC_Sculpture_param.ifc,IFC2X3,77,91,1,14,14,18.18%,0,-2.812000000000012,0,-0.25
Jan 15 2025 07:19:30 PM,OK,OK,arm,conway0.6.722,conway0.7.727,Schependomlaan.ifc,IFC2X3,1838,2191,158,196,353,19.21%,0,-121.10899999999992,0,5.889999999999986
Jan 15 2025 07:20:20 PM,OK,OK,arm,conway0.6.722,conway0.7.727,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,33352,38033,307,4374,4681,14.04%,0,-1223.969,0,2.25
Jan 15 2025 07:20:27 PM,OK,OK,arm,conway0.6.722,conway0.7.727,ISSUE_005_haus.ifc,IFC4,317,341,8,15,24,7.57%,0,2.905999999999949,0,0
Jan 15 2025 07:20:34 PM,OK,OK,arm,conway0.6.722,conway0.7.727,dental_clinic.ifc,IFC2X3,1170,1193,3,20,23,1.97%,0,10.578000000000031,0,0.25
Jan 15 2025 07:20:41 PM,OK,OK,arm,conway0.6.722,conway0.7.727,C20-Institute-Var-2.ifc,IFC4,1227,1263,6,31,36,2.93%,0,1.156000000000006,0,0.25
Jan 15 2025 07:20:47 PM,OK,OK,arm,conway0.6.722,conway0.7.727,ISSUE_102_M3D-CON.ifc,IFC2X3,502,600,24,74,98,19.52%,0,0.75,0,0
Jan 15 2025 07:20:54 PM,OK,OK,arm,conway0.6.722,conway0.7.727,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1068,1183,10,105,115,10.77%,0,-15.718999999999994,0,0.5
Jan 15 2025 07:20:59 PM,OK,OK,arm,conway0.6.722,conway0.7.727,IfcOpenHouse_IFC4.ifc,IFC4,52,61,1,8,9,17.31%,0,-0.4219999999999686,0,0
Jan 15 2025 07:21:05 PM,OK,OK,arm,conway0.6.722,conway0.7.727,ISSUE_034_HouseZ.ifc,IFC2X3,283,298,2,13,15,5.30%,0,3.1399999999999864,0,0.25
Jan 15 2025 07:21:13 PM,OK,OK,arm,conway0.6.722,conway0.7.727,FM_ARC_DigitalHub.ifc,IFC4,1503,1601,6,92,98,6.52%,0,0.9529999999999745,0,0.25
Jan 15 2025 07:21:19 PM,OK,OK,arm,conway0.6.722,conway0.7.727,tested_sample_project.ifc,IFC2X3,137,166,8,21,29,21.17%,0,3.3589999999999804,0,-1
Jan 15 2025 07:21:24 PM,OK,OK,arm,conway0.6.722,conway0.7.727,example.ifc,IFC2X3,75,153,6,74,78,104.00%,0,-0.75,0,1.5
Jan 15 2025 07:21:29 PM,OK,OK,arm,conway0.6.722,conway0.7.727,Sample_entities.ifc,IFC2X3,15,16,0,1,1,6.67%,0,-1.7660000000000196,0,-1.25
Jan 15 2025 07:21:36 PM,OK,OK,arm,conway0.6.722,conway0.7.727,ifcbridge-model01.ifc,IFC4X2,1304,1473,14,156,169,12.96%,0,6.0160000000000196,0,-1.75
Jan 15 2025 07:21:42 PM,OK,OK,arm,conway0.6.722,conway0.7.727,duplex.ifc,IFC2X3,252,281,5,25,29,11.51%,0,7.061999999999955,0,0.25
Jan 15 2025 07:21:48 PM,OK,OK,arm,conway0.6.722,conway0.7.727,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,13,17,1,2,4,30.77%,0,-3.2340000000000373,0,1.5
Jan 15 2025 07:21:53 PM,OK,OK,arm,conway0.6.722,conway0.7.727,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,70,124,16,37,54,77.14%,0,-63.406000000000006,0,-1
Jan 15 2025 07:22:01 PM,OK,OK,arm,conway0.6.722,conway0.7.727,schependomlaan.ifc,IFC2X3,1828,1942,20,93,114,6.24%,0,-18.75,0,-0.75
Jan 15 2025 07:22:11 PM,OK,OK,arm,conway0.6.722,conway0.7.727,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,4249,4510,44,218,261,6.14%,0,-16.641000000000076,0,0.25
Jan 15 2025 07:22:25 PM,OK,N/A,arm,conway0.6.722,N/A,S_Office_Integrated Design Archi.ifc,IFC2X3,7525,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jan 15 2025 07:22:31 PM,OK,OK,arm,conway0.6.722,conway0.7.727,AC20-FZK-Haus.ifc,IFC4,328,343,0,15,15,4.57%,0,-5.764999999999986,0,-0.5
Jan 15 2025 07:22:39 PM,OK,OK,arm,conway0.6.722,conway0.7.727,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,2364,2443,7,73,79,3.34%,0,-1.8129999999999882,0,-0.25
Jan 15 2025 07:22:47 PM,OK,N/A,arm,conway0.6.722,N/A,ISSUE_021_Mini Project.ifc,IFC2X3,1688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jan 15 2025 07:22:53 PM,OK,OK,arm,conway0.6.722,conway0.7.727,Office_A_20110811.ifc,IFC2X3,410,429,2,16,19,4.63%,0,9.360000000000014,0,-0.25
Jan 15 2025 07:23:00 PM,OK,OK,arm,conway0.6.722,conway0.7.727,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1801,1962,55,107,161,8.94%,0,-57.26600000000002,0,2.0930000000000177
20250115_142306,FAIL,FAIL,arm,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
Jan 15 2025 07:23:12 PM,OK,OK,arm,conway0.6.722,conway0.7.727,ISSUE_126_model.ifc,IFC2X3,442,528,4,82,86,19.46%,0,-46.936999999999955,0,3
Jan 15 2025 07:23:20 PM,OK,OK,arm,conway0.6.722,conway0.7.727,advanced_model.ifc,IFC2X3,2601,2636,-20,54,35,1.35%,0,11.032000000000039,0,-0.5
20250122050959,N/A,OK,arm64,N/A,conway0.7.727,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,N/A,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250122051046,N/A,OK,arm64,N/A,conway0.7.727,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,N/A,1800,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
