ok, 3.53s, ifc/Schependomlaan.ifc
ok, 1.53s, ifc/bldrs/b.ifc
ok, 0.97s, ifc/bldrs/index.ifc
ok, 1.04s, ifc/bldrs/ïndex wëird, chars!123.ifc
ok, 1.22s, ifc/citra/Remigen_Mo.ifc
ok, 0.98s, ifc/index.ifc
error, 0.43s, ifc/misc/bath-csg-solid.ifc
ok, 0.94s, ifc/misc/box.ifc
ok, 1.42s, ifc/misc/haus.ifc
ok, 1.11s, ifc/openifcmodels/171210AISC_Sculpture_param.ifc
ok, 4.70s, ifc/openifcmodels/20160125Trapelo - Existing-Trapelo_Design_Intent.ifc
ok, 31.65s, ifc/sp/sp-231MB.ifc
ok, 56.63s, ifc/sp/sp-469MB.ifc
error, 180.01s, ifc/sp/sp-946MB.ifc
ok, 1.44s, ifc/thatopen/ifcfiles/AC20-FZK-Haus.ifc
ok, 2.34s, ifc/thatopen/ifcfiles/C20-Institute-Var-2.ifc
ok, 3.51s, ifc/thatopen/ifcfiles/FM_ARC_DigitalHub.ifc
ok, 1.44s, ifc/thatopen/ifcfiles/ISSUE_005_haus.ifc
ok, 2.87s, ifc/thatopen/ifcfiles/ISSUE_021_Mini Project.ifc
ok, 1.47s, ifc/thatopen/ifcfiles/ISSUE_034_HouseZ.ifc
ok, 1.04s, ifc/thatopen/ifcfiles/ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc
ok, 6.80s, ifc/thatopen/ifcfiles/ISSUE_068_ARK_NUS_skolebygg.ifc
ok, 4.33s, ifc/thatopen/ifcfiles/ISSUE_102_M3D-CON-CD.ifc
ok, 2.21s, ifc/thatopen/ifcfiles/ISSUE_102_M3D-CON.ifc
ok, 1.57s, ifc/thatopen/ifcfiles/ISSUE_126_model.ifc
ok, 3.22s, ifc/thatopen/ifcfiles/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc
ok, 3.12s, ifc/thatopen/ifcfiles/ISSUE_159_kleine_Wohnung_R22.ifc
ok, 1.09s, ifc/thatopen/ifcfiles/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc
ok, 1.28s, ifc/thatopen/ifcfiles/IfcOpenHouse_IFC4.ifc
error, 0.43s, ifc/thatopen/ifcfiles/KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
ok, 1.84s, ifc/thatopen/ifcfiles/Office_A_20110811.ifc
ok, 9.92s, ifc/thatopen/ifcfiles/S_Office_Integrated Design Archi.ifc
ok, 1.05s, ifc/thatopen/ifcfiles/Sample_entities.ifc
ok, 4.67s, ifc/thatopen/ifcfiles/advanced_model.ifc
ok, 2.74s, ifc/thatopen/ifcfiles/dental_clinic.ifc
ok, 1.42s, ifc/thatopen/ifcfiles/duplex.ifc
ok, 1.13s, ifc/thatopen/ifcfiles/example.ifc
ok, 2.64s, ifc/thatopen/ifcfiles/ifcbridge-model01.ifc
ok, 3.67s, ifc/thatopen/ifcfiles/schependomlaan.ifc
ok, 1.53s, ifc/thatopen/ifcfiles/tested_sample_project.ifc
ok, 51.43s, ifc/wikihouse/SKYLARK250_design-kit_blocks_detailed.ifc
fail, 649.77s, ALL_FILES
