timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,peakWasmHeapMb,rssMb,peakRssMb,heapUsedMb,heapTotalMb,externalMb,arrayBuffersMb,retainedRssMb,retainedHeapUsedMb,retainedExternalMb,preprocessorVersion,originatingSystem
20260823010344,OK,x64,conway1.560.1539-ci,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,N/A,5,20,25,0.01,16.00,214.53,214.53,25.96,59.27,7.33,2.23,5.83,0.62,0.01,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,171210AISC_Sculpture_param.ifc,N/A,24,114,138,0.31,24.94,231.12,231.12,45.03,65.02,7.88,2.78,22.90,2.13,0.43,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,N/A,310,1759,2069,18.31,87.50,466.46,466.46,159.21,202.90,46.24,41.15,250.76,14.89,30.93,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,N/A,544,2128,2672,14.83,105.00,639.16,639.29,290.41,326.43,70.59,65.49,417.32,5.00,55.24,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,a-gear.stp,N/A,25,166,191,1.98,27.75,224.74,224.74,39.38,60.35,6.52,2.47,21.96,2.53,0.71,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,AC20-FZK-Haus.ifc,N/A,63,344,407,1.69,35.13,271.74,271.74,58.69,92.92,11.46,6.36,63.55,1.67,3.64,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,advanced_model.ifc,N/A,501,2405,2906,16.00,99.69,593.74,593.74,221.42,286.91,63.71,58.61,366.38,23.95,48.39,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Arty_Z7.stp,N/A,779,18962,19741,450.11,995.63,1597.45,1597.45,377.20,411.30,117.68,113.63,1384.37,314.67,111.81,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,as1-oc-214.stp,N/A,24,133,157,1.44,19.25,214.14,214.14,37.94,58.10,6.47,2.42,17.05,2.67,0.66,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Assem_gearbox_v4%20v3.step,N/A,118,788,906,4.37,40.00,316.04,316.04,71.61,124.81,15.78,11.73,116.75,30.47,9.97,N/A,N/A
