timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,peakWasmHeapMbDelta,rssMbDelta,peakRssMbDelta,heapUsedMbDelta,heapTotalMbDelta,externalMbDelta,arrayBuffersMbDelta,retainedRssMbDelta,retainedHeapUsedMbDelta,retainedExternalMbDelta
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,N/A,27,25,-1,-1,-2,-7.41%,0,0,1.4099999999999966,1.4099999999999966,-0.00999999999999801,0.25,0,0,-0.22999999999999954,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,171210AISC_Sculpture_param.ifc,N/A,144,138,2,-8,-6,-4.17%,0,0,-2.6699999999999875,-2.6699999999999875,0.0799999999999983,0.25,0,0,0.2699999999999996,-0.07000000000000028,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,N/A,2113,2069,2,-46,-44,-2.08%,0,0,0.5099999999999909,0.5099999999999909,-0.20999999999997954,0,0,0,0.9499999999999886,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,N/A,2858,2672,-8,-178,-186,-6.51%,0,0,-6.800000000000068,-6.670000000000073,16.260000000000048,-2.079999999999984,0.030000000000001137,0.030000000000001137,-1.0300000000000296,0.019999999999999574,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,a-gear.stp,N/A,206,191,-6,-9,-15,-7.28%,0,0,4.710000000000008,4.710000000000008,-0.00999999999999801,0.75,0,0,-0.5599999999999987,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,AC20-FZK-Haus.ifc,N/A,410,407,-5,2,-3,-0.73%,0,0,0.5099999999999909,0.5099999999999909,-0.03999999999999915,-1.25,0,0,2.269999999999996,-0.020000000000000018,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,advanced_model.ifc,N/A,3009,2906,-36,-67,-103,-3.42%,0,0,-1.6000000000000227,-1.6000000000000227,-4.320000000000022,2,0,0,2.3000000000000114,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Arty_Z7.stp,N/A,20199,19741,-10,-448,-458,-2.27%,0,0,5.350000000000136,5.350000000000136,1.9799999999999613,-0.5,0,0,-1.8300000000001546,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,as1-oc-214.stp,N/A,170,157,0,-13,-13,-7.65%,0,0,-4.0800000000000125,-4.0800000000000125,-0.07000000000000028,0.25,0,0,0.6400000000000006,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Assem_gearbox_v4%20v3.step,N/A,927,906,-11,-10,-21,-2.27%,0,0,-4.489999999999952,-4.489999999999952,-0.04000000000000625,0.5,0,0,1.2399999999999949,-0.019999999999999574,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,b.ifc,N/A,813,804,4,-13,-9,-1.11%,0,0,0.8000000000000114,0.8000000000000114,0.11999999999999744,0.25,0,0,-2.8400000000000034,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,bath-csg-solid.ifc,N/A,44,42,-1,-1,-2,-4.55%,0,0,-2.039999999999992,-2.1599999999999966,-0.00999999999999801,0,0,0,-5.989999999999998,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,box.ifc,N/A,13,13,-1,1,0,0.00%,0,0,5.090000000000003,5.049999999999983,0,0.5,0,0,-0.12,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,C20-Institute-Var-2.ifc,N/A,2287,2232,-3,-52,-55,-2.40%,0,0,0.15999999999996817,0.15999999999996817,0.8900000000000006,-0.28999999999999204,0,0,-3.730000000000004,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,create-a-tube.step,N/A,30,32,1,1,2,6.67%,0,0,-0.3199999999999932,-0.3199999999999932,0,0,0,0,-0.5699999999999998,0.010000000000000009,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,dental_clinic.ifc,N/A,1393,1328,-22,-43,-65,-4.67%,0,0,7.740000000000009,7.740000000000009,0.009999999999990905,-0.25,0,0,-0.6299999999999955,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,driver%20board.step,N/A,2981,2917,19,-83,-64,-2.15%,0,0,-5.680000000000007,-5.680000000000007,-3.7299999999999898,0.5,0,0,-3.2099999999999795,0.010000000000005116,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,DSA2.step,N/A,6101,5917,14,-198,-184,-3.02%,0,0,-0.33999999999991815,-0.33999999999991815,0.6000000000000227,-0.25,0,0,2.699999999999932,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,duplex.ifc,N/A,386,376,0,-10,-10,-2.59%,0,0,3.8500000000000227,3.8500000000000227,0,0.5,0,0,1.730000000000004,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Equiptment_12mLSyringe.step,N/A,75,71,-1,-3,-4,-5.33%,0,0,-1.1099999999999852,-1.1099999999999852,0.14999999999999858,1,0,0,1.1300000000000008,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Equiptment_1mLSyringe.step,N/A,84,78,0,-6,-6,-7.14%,0,0,7.590000000000003,7.590000000000003,-0.010000000000001563,0,0,0,3.5199999999999996,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Equiptment_3mLSyringe.step,N/A,70,70,-2,2,0,0.00%,0,0,1.3800000000000239,1.3800000000000239,0.120000000000001,0.5,0,0,0.9700000000000006,0,0
