timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20251111193541,OK,OK,arm64,conway0.23.968,conway0.23.969,Schependomlaan.ifc,IFC2X3,1357,1340,-3,-13,-17,-1.25%,0,48.68799999999999,0,-5.920999999999992
20251111193557,OK,OK,arm64,conway0.23.968,conway0.23.969,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,IFC2X3,6441,6384,-29,-28,-57,-0.88%,0,424.5149999999999,0,-1.2660000000000764
20251111193611,OK,OK,arm64,conway0.23.968,conway0.23.969,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,IFC4,4378,4216,-12,-151,-162,-3.70%,0,5.282000000000153,0,-0.26600000000001955
20251111193620,OK,OK,arm64,conway0.23.968,conway0.23.969,b.ifc,IFC2X3,1207,487,-92,-629,-720,-59.65%,0,13.093999999999937,0,-0.578000000000003
20251111193704,OK,OK,arm64,conway0.23.968,conway0.23.969,index.ifc,IFC4,12,12,0,-1,0,0.00%,0,-7.343999999999994,0,1.2349999999999852
20251111193634,OK,OK,arm64,conway0.23.968,conway0.23.969,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,11,11,0,0,0,0.00%,0,-6.359000000000037,0,-0.01500000000001478
20251111193643,OK,OK,arm64,conway0.23.968,conway0.23.969,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,1673,1630,2,-44,-43,-2.57%,0,1.4689999999999372,0,2.2339999999999804
20251111193650,OK,OK,arm64,conway0.23.968,conway0.23.969,House%20Aarburg%20IFC%20(1).ifc,IFC2X3,85,85,1,0,0,0.00%,0,0.6399999999999864,0,-0.2650000000000148
20251111193657,OK,OK,arm64,conway0.23.968,conway0.23.969,Remigen_Mo.ifc,IFC4,80,77,0,-2,-3,-3.75%,0,-6.235000000000014,0,0.7349999999999852
20251111193714,OK,OK,arm64,conway0.23.968,conway0.23.969,MB-Khaya.ifc,IFC2X3,1879,1872,14,-22,-7,-0.37%,0,-2.8910000000000764,0,2.7350000000000136
20251111193724,OK,OK,arm64,conway0.23.968,conway0.23.969,Stohr%20-%20IFC%20Test.ifc,IFC4,1913,1924,-5,16,11,0.58%,0,17.235000000000014,0,3.7350000000000136
20251111193731,OK,OK,arm64,conway0.23.968,conway0.23.969,bath-csg-solid.ifc,IFC4,30,30,0,1,0,0.00%,0,-1.3600000000000136,0,-1.0150000000000148
20251111193737,OK,OK,arm64,conway0.23.968,conway0.23.969,box.ifc,IFC4,5,6,0,-1,1,20.00%,0,-3.4839999999999804,0,-0.5150000000000148
20251111193745,OK,OK,arm64,conway0.23.968,conway0.23.969,haus.ifc,IFC4,234,234,-2,2,0,0.00%,0,-6.812999999999988,0,0.5
20251111193752,OK,OK,arm64,conway0.23.968,conway0.23.969,171210AISC_Sculpture_param.ifc,IFC2X3,90,90,0,0,0,0.00%,0,-4.2029999999999745,0,-0.2650000000000148
20251111193801,OK,OK,arm64,conway0.23.968,conway0.23.969,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1206,1258,6,45,52,4.31%,0,-19.53099999999995,0,-4.593999999999994
20251111193826,OK,OK,arm64,conway0.23.968,conway0.23.969,sp-231MB.ifc,IFC4,10254,10189,-38,-27,-65,-0.63%,0,6.889999999999873,0,15.829000000000178
20251111193907,OK,OK,arm64,conway0.23.968,conway0.23.969,sp-469MB.ifc,IFC4,19537,19911,130,245,374,1.91%,0,-41.0630000000001,0,-35.577999999999975
20251111194032,OK,OK,arm64,conway0.23.968,conway0.23.969,sp-946MB.ifc,IFC4,40266,40104,-202,40,-162,-0.40%,0,13.717999999999847,0,3.030999999999949
20251111194039,OK,OK,arm64,conway0.23.968,conway0.23.969,AC20-FZK-Haus.ifc,IFC4,233,235,-1,3,2,0.86%,0,1.7970000000000255,0,0.25
20251111194048,OK,OK,arm64,conway0.23.968,conway0.23.969,C20-Institute-Var-2.ifc,IFC4,1476,1432,-2,-41,-44,-2.98%,0,-7.3279999999999745,0,2.25
20251111194054,FAIL,OK,arm64,N/A,conway0.23.969,FM_ARC_DigitalHub.ifc,N/A,N/A,1405,195,1209,1405,Infinity,35.421,650.344,0,221.75
20251111194101,OK,OK,arm64,conway0.23.968,conway0.23.969,ISSUE_005_haus.ifc,IFC4,230,232,-2,3,2,0.87%,0,-8.625,0,0.5
20251111194109,OK,OK,arm64,conway0.23.968,conway0.23.969,ISSUE_021_Mini%20Project.ifc,IFC2X3,1009,1015,1,7,6,0.59%,0,6.468999999999937,0,-0.26599999999999113
20251111194116,OK,OK,arm64,conway0.23.968,conway0.23.969,ISSUE_034_HouseZ.ifc,IFC2X3,221,220,2,-1,-1,-0.45%,0,-11.860000000000014,0,0.953000000000003
20251111194123,OK,OK,arm64,conway0.23.968,conway0.23.969,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,13,14,1,1,1,7.69%,0,-5.125,0,-0.5150000000000148
20251111194134,OK,OK,arm64,conway0.23.968,conway0.23.969,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,2825,2775,13,-63,-50,-1.77%,0,-38.56200000000001,0,-35.264999999999986
20251111194143,OK,OK,arm64,conway0.23.968,conway0.23.969,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,1241,1214,1,-29,-27,-2.18%,0,-6.594000000000051,0,2.625
20251111194150,OK,OK,arm64,conway0.23.968,conway0.23.969,ISSUE_102_M3D-CON.ifc,IFC2X3,302,299,-3,-1,-3,-0.99%,0,-5.234000000000037,0,-0.5159999999999911
20251111194157,OK,OK,arm64,conway0.23.968,conway0.23.969,ISSUE_126_model.ifc,IFC2X3,319,323,0,4,4,1.25%,0,-3.594000000000051,0,0.953000000000003
20251111194205,OK,OK,arm64,conway0.23.968,conway0.23.969,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1048,1056,3,5,8,0.76%,0,-24.125,0,0.5
20251111194211,FAIL,OK,arm64,N/A,conway0.23.969,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,N/A,1152,148,1004,1152,Infinity,22.391,610.297,0,195
20251111194218,OK,OK,arm64,conway0.23.968,conway0.23.969,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,78,74,0,-4,-4,-5.13%,0,-11.796999999999969,0,-0.2650000000000148
20251111194225,OK,OK,arm64,conway0.23.968,conway0.23.969,IfcOpenHouse_IFC4.ifc,IFC4,58,59,0,0,1,1.72%,0,-6.2339999999999804,0,1.2349999999999852
20251111194230,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20251111194237,OK,OK,arm64,conway0.23.968,conway0.23.969,Office_A_20110811.ifc,IFC2X3,353,353,2,-2,0,0.00%,0,-21.281000000000063,0,1
20251111194248,OK,OK,arm64,conway0.23.968,conway0.23.969,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,3214,3180,-2,-32,-34,-1.06%,0,14.703000000000088,0,5.062999999999988
20251111194255,OK,OK,arm64,conway0.23.968,conway0.23.969,Sample_entities.ifc,IFC2X3,13,13,0,0,0,0.00%,0,-7.2970000000000255,0,-0.2650000000000148
20251111194305,OK,OK,arm64,conway0.23.968,conway0.23.969,advanced_model.ifc,IFC2X3,1845,1832,14,-26,-13,-0.70%,0,2.780999999999949,0,2.7350000000000136
20251111194313,OK,OK,arm64,conway0.23.968,conway0.23.969,dental_clinic.ifc,IFC2X3,776,770,0,-7,-6,-0.77%,0,-4.967999999999961,0,0.953000000000003
20251111194320,OK,OK,arm64,conway0.23.968,conway0.23.969,duplex.ifc,IFC2X3,198,211,1,12,13,6.57%,0,-3.0159999999999627,0,-0.2650000000000148
20251111194327,OK,OK,arm64,conway0.23.968,conway0.23.969,example.ifc,IFC2X3,84,81,0,-3,-3,-3.57%,0,-8.014999999999986,0,-0.2650000000000148
20251111194335,OK,OK,arm64,conway0.23.968,conway0.23.969,ifcbridge-model01.ifc,IFC4X2,840,839,-23,24,-1,-0.12%,0,12.468999999999937,0,-4.406000000000006
20251111194343,OK,OK,arm64,conway0.23.968,conway0.23.969,schependomlaan.ifc,IFC2X3,1317,1327,-10,20,10,0.76%,0,-5.015999999999963,0,-3.905999999999949
20251111194350,OK,OK,arm64,conway0.23.968,conway0.23.969,tested_sample_project.ifc,IFC2X3,119,117,0,-2,-2,-1.68%,0,-2.4530000000000314,0,-0.2650000000000148
20251111194420,OK,OK,arm64,conway0.23.968,conway0.23.969,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,17745,17869,49,76,124,0.70%,0,3.313000000000102,0,5.735000000000127
