loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.67,conway0.23.969,Schependomlaan.ifc,1297,1340,43,3.32%,13.594,220.188,0,166.672
OK,OK,arm64,webifc0.0.67,conway0.23.969,b.ifc,405,487,82,20.25%,2.672,207,0,21.01599999999999
OK,OK,arm64,webifc0.0.67,conway0.23.969,index.ifc,56,12,-44,-78.57%,0.009,188.922,0,20.093999999999994
OK,OK,arm64,webifc0.0.67,conway0.23.969,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,56,11,-45,-80.36%,0.009,195.016,0,19.093999999999994
OK,OK,arm64,webifc0.0.67,conway0.23.969,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1205,1630,425,35.27%,14.797,213.23399999999992,0,233.562
OK,OK,arm64,webifc0.0.67,conway0.23.969,Remigen_Mo.ifc,105,77,-28,-26.67%,1.808,197.45299999999997,0,18.796999999999983
FAIL,OK,arm64,N/A,conway0.23.969,bath-csg-solid.ifc,N/A,30,30,Infinity,0.019,475.078,0,132.563
OK,OK,arm64,webifc0.0.67,conway0.23.969,box.ifc,56,6,-50,-89.29%,0.001,202.781,0,19.093999999999994
OK,OK,arm64,webifc0.0.67,conway0.23.969,haus.ifc,246,234,-12,-4.88%,1.688,215.437,0,30.35900000000001
OK,OK,arm64,webifc0.0.67,conway0.23.969,171210AISC_Sculpture_param.ifc,105,90,-15,-14.29%,0.298,220.92200000000003,0,21.89099999999999
OK,OK,arm64,webifc0.0.67,conway0.23.969,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3210,1258,-1952,-60.81%,17.996,-355.25,0,100.31200000000001
OK,OK,arm64,webifc0.0.67,conway0.23.969,sp-231MB.ifc,58398,10189,-48209,-82.55%,300.91,-236.14100000000008,0,392.9380000000001
OK,OK,arm64,webifc0.0.67,conway0.23.969,sp-469MB.ifc,176372,19911,-156461,-88.71%,601.819,-158.78099999999995,0,-314.922
FAIL,OK,arm64,N/A,conway0.23.969,sp-946MB.ifc,N/A,40104,40104,Infinity,1203.638,4570.906,0,1887.75
OK,OK,arm64,webifc0.0.67,conway0.23.969,AC20-FZK-Haus.ifc,241,235,-6,-2.49%,1.688,215.313,0,29.35900000000001
OK,OK,arm64,webifc0.0.67,conway0.23.969,C20-Institute-Var-2.ifc,602,1432,830,137.87%,5.016,203.26599999999996,0,54.109999999999985
OK,OK,arm64,webifc0.0.67,conway0.23.969,FM_ARC_DigitalHub.ifc,1002,1405,403,40.22%,35.421,199.57800000000003,0,73.844
OK,OK,arm64,webifc0.0.67,conway0.23.969,ISSUE_005_haus.ifc,243,232,-11,-4.53%,1.688,206.23399999999998,0,33.843
OK,OK,arm64,webifc0.0.67,conway0.23.969,ISSUE_021_Mini%20Project.ifc,559,1015,456,81.57%,6.526,211.10999999999996,0,28.98400000000001
OK,OK,arm64,webifc0.0.67,conway0.23.969,ISSUE_034_HouseZ.ifc,310,220,-90,-29.03%,3.283,149.70299999999997,0,23.23400000000001
OK,OK,arm64,webifc0.0.67,conway0.23.969,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,58,14,-44,-75.86%,0.012,207.53099999999998,0,19.093999999999994
OK,OK,arm64,webifc0.0.67,conway0.23.969,ISSUE_068_ARK_NUS_skolebygg.ifc,3564,2775,-789,-22.14%,26.392,143.563,0,245.61
OK,OK,arm64,webifc0.0.67,conway0.23.969,ISSUE_102_M3D-CON-CD.ifc,2303,1214,-1089,-47.29%,16.296,-121.57799999999997,0,190.36
OK,OK,arm64,webifc0.0.67,conway0.23.969,ISSUE_102_M3D-CON.ifc,346,299,-47,-13.58%,2.282,153.36,0,41.843999999999994
OK,OK,arm64,webifc0.0.67,conway0.23.969,ISSUE_126_model.ifc,297,323,26,8.75%,3.024,215.57799999999997,0,49.79600000000001
OK,OK,arm64,webifc0.0.67,conway0.23.969,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,647,1056,409,63.21%,8.975,195.281,0,70.469
OK,OK,arm64,webifc0.0.67,conway0.23.969,ISSUE_159_kleine_Wohnung_R22.ifc,673,1152,479,71.17%,22.391,239.281,0,66.969
OK,OK,arm64,webifc0.0.67,conway0.23.969,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,96,74,-22,-22.92%,0.136,210.31300000000005,0,19.671999999999983
OK,OK,arm64,webifc0.0.67,conway0.23.969,IfcOpenHouse_IFC4.ifc,67,59,-8,-11.94%,0.058,186.125,0,20.843999999999994
OK,FAIL,arm64,webifc0.0.67,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,75,N/A,-75,-100.00%,0,-271.922,0,-114.563
OK,OK,arm64,webifc0.0.67,conway0.23.969,Office_A_20110811.ifc,288,353,65,22.57%,2.878,198.89099999999996,0,36.983999999999995
OK,OK,arm64,webifc0.0.67,conway0.23.969,S_Office_Integrated%20Design%20Archi.ifc,4129,3180,-949,-22.98%,20.9,198.79700000000003,0,195.938
OK,OK,arm64,webifc0.0.67,conway0.23.969,Sample_entities.ifc,63,13,-50,-79.37%,0.008,165.67200000000003,0,19.843999999999994
OK,OK,arm64,webifc0.0.67,conway0.23.969,advanced_model.ifc,2236,1832,-404,-18.07%,15.894,84.23400000000004,0,198.907
OK,OK,arm64,webifc0.0.67,conway0.23.969,dental_clinic.ifc,839,770,-69,-8.22%,8.973,159.25,0,61.922
OK,OK,arm64,webifc0.0.67,conway0.23.969,duplex.ifc,171,211,40,23.39%,1.64,209.96800000000002,0,32.28099999999999
OK,OK,arm64,webifc0.0.67,conway0.23.969,example.ifc,95,81,-14,-14.74%,1.363,200.375,0,25.671999999999983
OK,OK,arm64,webifc0.0.67,conway0.23.969,ifcbridge-model01.ifc,492,839,347,70.53%,6.837,220.60899999999998,0,108.907
