loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.56,conway0.23.969,Schependomlaan.ifc,1169,1340,171,14.63%,13.594,246.188,0,164.844
OK,OK,arm64,webifc0.0.56,conway0.23.969,b.ifc,344,487,143,41.57%,2.672,210.76599999999996,0,20.76599999999999
OK,OK,arm64,webifc0.0.56,conway0.23.969,index.ifc,54,12,-42,-77.78%,0.009,182.234,0,19.843999999999994
OK,OK,arm64,webifc0.0.56,conway0.23.969,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,55,11,-44,-80.00%,0.009,189.15699999999998,0,19.343999999999994
OK,OK,arm64,webifc0.0.56,conway0.23.969,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1219,1630,411,33.72%,14.797,237.82799999999997,0,203.828
OK,OK,arm64,webifc0.0.56,conway0.23.969,Remigen_Mo.ifc,105,77,-28,-26.67%,1.808,199.20299999999997,0,21.093999999999994
FAIL,OK,arm64,N/A,conway0.23.969,bath-csg-solid.ifc,N/A,30,30,Infinity,0.019,475.078,0,132.563
OK,OK,arm64,webifc0.0.56,conway0.23.969,box.ifc,57,6,-51,-89.47%,0.001,195.859,0,19.343999999999994
OK,OK,arm64,webifc0.0.56,conway0.23.969,haus.ifc,188,234,46,24.47%,1.688,227.37500000000006,0,34.093
OK,OK,arm64,webifc0.0.56,conway0.23.969,171210AISC_Sculpture_param.ifc,97,90,-7,-7.22%,0.298,228.95300000000003,0,22.14099999999999
OK,OK,arm64,webifc0.0.56,conway0.23.969,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3105,1258,-1847,-59.48%,17.996,-255.813,0,98.31200000000001
OK,OK,arm64,webifc0.0.56,conway0.23.969,sp-231MB.ifc,54802,10189,-44613,-81.41%,300.91,471.5,0,394.1880000000001
OK,OK,arm64,webifc0.0.56,conway0.23.969,sp-469MB.ifc,170218,19911,-150307,-88.30%,601.819,-224.29700000000003,0,-317.422
FAIL,OK,arm64,N/A,conway0.23.969,sp-946MB.ifc,N/A,40104,40104,Infinity,1203.638,4570.906,0,1887.75
OK,OK,arm64,webifc0.0.56,conway0.23.969,AC20-FZK-Haus.ifc,193,235,42,21.76%,1.688,209.39099999999996,0,34.593
OK,OK,arm64,webifc0.0.56,conway0.23.969,C20-Institute-Var-2.ifc,571,1432,861,150.79%,5.016,222.65699999999998,0,53.609999999999985
OK,OK,arm64,webifc0.0.56,conway0.23.969,FM_ARC_DigitalHub.ifc,1058,1405,347,32.80%,35.421,219.95300000000003,0,91.203
OK,OK,arm64,webifc0.0.56,conway0.23.969,ISSUE_005_haus.ifc,187,232,45,24.06%,1.688,215.219,0,33.843
OK,OK,arm64,webifc0.0.56,conway0.23.969,ISSUE_021_Mini%20Project.ifc,528,1015,487,92.23%,6.526,194.26599999999996,0,23.718000000000018
OK,OK,arm64,webifc0.0.56,conway0.23.969,ISSUE_034_HouseZ.ifc,318,220,-98,-30.82%,3.283,136.68699999999995,0,22.98400000000001
OK,OK,arm64,webifc0.0.56,conway0.23.969,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,60,14,-46,-76.67%,0.012,187.31199999999995,0,19.343999999999994
OK,OK,arm64,webifc0.0.56,conway0.23.969,ISSUE_068_ARK_NUS_skolebygg.ifc,3491,2775,-716,-20.51%,26.392,151.313,0,245.86
OK,OK,arm64,webifc0.0.56,conway0.23.969,ISSUE_102_M3D-CON-CD.ifc,2324,1214,-1110,-47.76%,16.296,-100.54700000000003,0,189.11
OK,OK,arm64,webifc0.0.56,conway0.23.969,ISSUE_102_M3D-CON.ifc,340,299,-41,-12.06%,2.282,157.76599999999996,0,41.343999999999994
OK,OK,arm64,webifc0.0.56,conway0.23.969,ISSUE_126_model.ifc,221,323,102,46.15%,3.024,223.17199999999997,0,41.98400000000001
OK,OK,arm64,webifc0.0.56,conway0.23.969,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,659,1056,397,60.24%,8.975,190.844,0,70.219
OK,OK,arm64,webifc0.0.56,conway0.23.969,ISSUE_159_kleine_Wohnung_R22.ifc,723,1152,429,59.34%,22.391,235.89100000000002,0,61.25
OK,OK,arm64,webifc0.0.56,conway0.23.969,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,109,74,-35,-32.11%,0.136,191.344,0,19.171999999999983
FAIL,OK,arm64,N/A,conway0.23.969,IfcOpenHouse_IFC4.ifc,N/A,59,59,Infinity,0.058,479.391,0,135.063
OK,FAIL,arm64,webifc0.0.56,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,205,N/A,-205,-100.00%,0,-839.453,0,-113.563
OK,OK,arm64,webifc0.0.56,conway0.23.969,Office_A_20110811.ifc,280,353,73,26.07%,2.878,201.719,0,37.483999999999995
OK,OK,arm64,webifc0.0.56,conway0.23.969,S_Office_Integrated%20Design%20Archi.ifc,3483,3180,-303,-8.70%,20.9,184.5630000000001,0,174.531
OK,OK,arm64,webifc0.0.56,conway0.23.969,Sample_entities.ifc,57,13,-44,-77.19%,0.008,179.98399999999998,0,19.593999999999994
OK,OK,arm64,webifc0.0.56,conway0.23.969,advanced_model.ifc,2157,1832,-325,-15.07%,15.894,70.375,0,186.14100000000002
OK,OK,arm64,webifc0.0.56,conway0.23.969,dental_clinic.ifc,806,770,-36,-4.47%,8.973,146.25,0,64.18700000000001
OK,OK,arm64,webifc0.0.56,conway0.23.969,duplex.ifc,171,211,40,23.39%,1.64,211.937,0,33.047
OK,OK,arm64,webifc0.0.56,conway0.23.969,example.ifc,100,81,-19,-19.00%,1.363,193.39100000000002,0,25.671999999999983
OK,OK,arm64,webifc0.0.56,conway0.23.969,ifcbridge-model01.ifc,492,839,347,70.53%,6.837,236.64,0,108.407
OK,OK,arm64,webifc0.0.56,conway0.23.969,schependomlaan.ifc,1207,1327,120,9.94%,13.594,239.062,0,164.12500000000003
OK,OK,arm64,webifc0.0.56,conway0.23.969,tested_sample_project.ifc,190,117,-73,-38.42%,0.343,201.17199999999997,0,10.562999999999988
OK,OK,arm64,webifc0.0.56,conway0.23.969,SKYLARK250_design-kit_blocks_detailed.ifc,8863,17869,9006,101.61%,185.836,948.2339999999999,0,1237.422
N/A,OK,arm64,N/A,conway0.23.969,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,N/A,6384,N/A,N/A,N/A,N/A,N/A,N/A
N/A,OK,arm64,N/A,conway0.23.969,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,N/A,4216,N/A,N/A,N/A,N/A,N/A,N/A
N/A,OK,arm64,N/A,conway0.23.969,House%20Aarburg%20IFC%20(1).ifc,N/A,85,N/A,N/A,N/A,N/A,N/A,N/A
N/A,OK,arm64,N/A,conway0.23.969,MB-Khaya.ifc,N/A,1872,N/A,N/A,N/A,N/A,N/A,N/A
N/A,OK,arm64,N/A,conway0.23.969,Stohr%20-%20IFC%20Test.ifc,N/A,1924,N/A,N/A,N/A,N/A,N/A,N/A
