timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20251116172132,OK,arm64,conway0.23.969,Schependomlaan.ifc,IFC2X3,660,679,1340,13.594,807.063,290.668,320.813,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20251116172148,OK,arm64,conway0.23.969,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,IFC2X3,1670,4712,6384,67.250,1750.109,987.166,1034.625,Autodesk Revit 24.0.20.20 (ENG) - IFC 24.0.20.20,N/A
20251116172201,OK,arm64,conway0.23.969,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,IFC4,783,3432,4216,75.726,1068.391,406.163,443.750,Autodesk Revit 24.0.20.20 (ENG) - IFC 24.0.20.20,N/A
20251116172209,OK,arm64,conway0.23.969,b.ifc,IFC2X3,37,449,487,2.672,525.313,118.066,146.516,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20251116172216,OK,arm64,conway0.23.969,index.ifc,IFC4,4,8,12,0.009,441.563,111.649,134.313,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20251116172223,OK,arm64,conway0.23.969,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,3,8,11,0.009,441.813,111.952,133.313,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20251116172232,OK,arm64,conway0.23.969,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,461,1169,1630,14.797,880.203,354.589,384.750,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20251116172239,OK,arm64,conway0.23.969,House%20Aarburg%20IFC%20(1).ifc,IFC2X3,13,72,85,0.222,498.609,113.801,134.063,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20251116172246,OK,arm64,conway0.23.969,Remigen_Mo.ifc,IFC4,16,60,77,1.808,457.609,113.386,134.813,TrimBimToIFC ver 1.0,IFC4 model
20251116172253,OK,arm64,conway0.23.969,index.ifc,IFC4,3,8,12,0.009,434.875,111.684,134.063,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20251116172302,OK,arm64,conway0.23.969,MB-Khaya.ifc,IFC2X3,411,1459,1872,16.825,809.906,310.135,343.016,IFC file generated by Graphisoft Archicad 28.0.0 CHE FULL Windows version (IFC add-on version: 4100 CHE FULL).,The authorising person
20251116172312,OK,arm64,conway0.23.969,Stohr%20-%20IFC%20Test.ifc,IFC4,437,1486,1924,44.423,838.563,273.345,307.438,Autodesk Revit 25.4.0.32 (ENU) - IFC 25.4.0.32,N/A
20251116172319,OK,arm64,conway0.23.969,bath-csg-solid.ifc,IFC4,1,29,30,0.019,475.078,111.219,132.563,N/A,N/A
20251116172326,OK,arm64,conway0.23.969,box.ifc,IFC4,1,3,6,0.001,436.375,110.868,133.063,Tweaked an old test file in emacs.,The Architect
20251116172333,OK,arm64,conway0.23.969,haus.ifc,IFC4,50,184,234,1.688,522.484,121.638,149.234,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20251116172340,OK,arm64,conway0.23.969,171210AISC_Sculpture_param.ifc,IFC2X3,11,78,90,0.298,502.656,108.303,138.813,N/A,N/A
20251116172350,OK,arm64,conway0.23.969,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,282,974,1258,17.996,675.750,226.928,258.656,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20251116172414,OK,arm64,conway0.23.969,sp-231MB.ifc,IFC4,2543,7646,10189,300.910,2016.203,1066.307,1112.063,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20251116172456,OK,arm64,conway0.23.969,sp-469MB.ifc,IFC4,5167,14744,19911,601.819,2511.125,976.500,1021.797,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20251116172622,OK,arm64,conway0.23.969,sp-946MB.ifc,IFC4,10299,29805,40104,1203.638,4570.906,1834.497,1887.750,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20251116172629,OK,arm64,conway0.23.969,AC20-FZK-Haus.ifc,IFC4,50,184,235,1.688,519.688,121.568,149.234,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20251116172638,OK,arm64,conway0.23.969,C20-Institute-Var-2.ifc,IFC4,165,1267,1432,5.016,556.938,142.229,171.813,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20251116172647,OK,arm64,conway0.23.969,FM_ARC_DigitalHub.ifc,IFC4,195,1209,1405,35.421,650.344,190.680,221.750,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20251116172654,OK,arm64,conway0.23.969,ISSUE_005_haus.ifc,IFC4,50,181,232,1.688,519.328,121.689,148.984,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20251116172702,OK,arm64,conway0.23.969,ISSUE_021_Mini%20Project.ifc,IFC2X3,58,957,1015,6.526,546.516,126.684,155.656,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20251116172710,OK,arm64,conway0.23.969,ISSUE_034_HouseZ.ifc,IFC2X3,74,146,220,3.283,488.953,140.184,163.859,ASIFC - 2.15.0.991,N/A
