timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20260811152707,OK,x64,conway0.23.940,Schependomlaan.ifc,IFC2X3,609,974,1585,13.595,567.840,297.683,322.578,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20260811152725,OK,x64,conway0.23.940,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,IFC2X3,1504,6565,8070,67.762,1601.332,993.886,1031.199,Autodesk Revit 24.0.20.20 (ENG) - IFC 24.0.20.20,N/A
20260811152739,OK,x64,conway0.23.940,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,IFC4,741,4136,4879,75.799,782.438,413.460,439.852,Autodesk Revit 24.0.20.20 (ENG) - IFC 24.0.20.20,N/A
20260811152745,OK,x64,conway0.23.940,b.ifc,IFC2X3,47,642,689,2.661,319.930,113.804,143.684,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20260811152750,OK,x64,conway0.23.940,index.ifc,IFC4,6,11,18,0.009,263.289,108.674,129.988,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20260811152755,OK,x64,conway0.23.940,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,7,11,19,0.009,261.617,108.921,129.238,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20260811152803,OK,x64,conway0.23.940,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,441,1664,2106,14.801,649.004,350.619,385.148,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20260811152808,OK,x64,conway0.23.940,House%20Aarburg%20IFC%20(1).ifc,IFC2X3,18,127,146,0.222,300.309,110.028,130.488,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20260811152814,OK,x64,conway0.23.940,Remigen_Mo.ifc,IFC4,21,91,113,1.808,275.035,109.856,130.238,TrimBimToIFC ver 1.0,IFC4 model
20260811152819,OK,x64,conway0.23.940,index.ifc,IFC4,6,11,17,0.009,263.078,108.738,129.738,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20260811152828,OK,x64,conway0.23.940,MB-Khaya.ifc,IFC2X3,392,2692,3084,16.833,637.238,310.155,338.902,IFC file generated by Graphisoft Archicad 28.0.0 CHE FULL Windows version (IFC add-on version: 4100 CHE FULL).,The authorising person
20260811152837,OK,x64,conway0.23.940,Stohr%20-%20IFC%20Test.ifc,IFC4,426,1606,2034,44.434,579.129,279.511,309.438,Autodesk Revit 25.4.0.32 (ENU) - IFC 25.4.0.32,N/A
20260811152842,OK,x64,conway0.23.940,bath-csg-solid.ifc,IFC4,1,33,36,0.019,275.895,108.192,129.738,N/A,N/A
20260811152847,OK,x64,conway0.23.940,box.ifc,IFC4,2,5,7,0.001,263.188,108.027,129.738,Tweaked an old test file in emacs.,The Architect
20260811152852,OK,x64,conway0.23.940,haus.ifc,IFC4,63,314,377,1.688,318.363,115.700,145.133,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20260811152858,OK,x64,conway0.23.940,171210AISC_Sculpture_param.ifc,IFC2X3,17,127,144,0.299,304.168,104.522,135.488,N/A,N/A
20260811152907,OK,x64,conway0.23.940,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,283,1402,1686,18.532,486.016,230.816,258.859,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20260811152932,OK,x64,conway0.23.940,sp-231MB.ifc,IFC4,2320,7913,10234,300.910,1861.004,1069.305,1110.516,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20260811153018,OK,x64,conway0.23.940,sp-469MB.ifc,IFC4,4707,14990,19698,601.819,2414.332,1002.333,1047.867,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20260811153159,OK,x64,conway0.23.940,sp-946MB.ifc,IFC4,9695,30689,40385,1203.638,4499.492,1880.498,1927.422,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20260811153204,OK,x64,conway0.23.940,AC20-FZK-Haus.ifc,IFC4,62,302,365,1.688,317.555,115.731,145.133,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20260811153211,OK,x64,conway0.23.940,C20-Institute-Var-2.ifc,IFC4,171,1910,2082,5.017,362.523,138.623,165.711,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20260811153219,OK,x64,conway0.23.940,FM_ARC_DigitalHub.ifc,IFC4,199,1396,1595,9.716,443.027,188.999,216.676,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20260811153224,OK,x64,conway0.23.940,ISSUE_005_haus.ifc,IFC4,57,307,365,1.688,319.965,117.529,146.398,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20260811153231,OK,x64,conway0.23.940,ISSUE_021_Mini%20Project.ifc,IFC2X3,67,1275,1342,6.528,333.906,121.521,152.578,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20260811153237,OK,x64,conway0.23.940,ISSUE_034_HouseZ.ifc,IFC2X3,84,225,310,3.283,309.879,135.981,161.762,ASIFC - 2.15.0.991,N/A
20260811153242,OK,x64,conway0.23.940,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,6,12,20,0.012,263.102,108.943,129.988,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20260811153252,OK,x64,conway0.23.940,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,712,2917,3630,26.560,729.254,389.071,425.359,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20260811153256,FAIL,x64,N/A,ISSUE_098_R8_F1_MAB_AR_M3_XX_XXX_MO_7000.IFC,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260811153304,OK,x64,conway0.23.940,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,309,1246,1555,16.296,518.738,273.130,303.797,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
