timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,totalTimeMsBasis,comparability,geometryMemoryMbDelta,peakWasmHeapMbDelta,rssMbDelta,peakRssMbDelta,heapUsedMbDelta,heapTotalMbDelta,externalMbDelta,arrayBuffersMbDelta,retainedRssMbDelta,retainedHeapUsedMbDelta,retainedExternalMbDelta
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,N/A,20,18,-2,0,-2,-10.00%,wallClock,sameHarness,0,0,2.7700000000000102,2.7700000000000102,0.11999999999999744,0.269999999999996,0.04999999999999982,0.009999999999999787,0.04999999999999982,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,171210AISC_Sculpture_param.ifc,N/A,99,102,3,0,3,3.03%,wallClock,sameHarness,0,0,5.889999999999986,6.009999999999991,0.030000000000001137,-0.23000000000000398,0.0600000000000005,0.020000000000000018,-1.1600000000000001,0.040000000000000036,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,N/A,1605,1581,-5,-19,-24,-1.50%,wallClock,sameHarness,0,0,-4.470000000000027,-4.470000000000027,0.29999999999998295,0.5200000000000102,0.060000000000002274,0.00999999999999801,-2.8200000000000216,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,N/A,2177,2152,-13,-12,-25,-1.15%,wallClock,sameHarness,0,0,-4.110000000000014,-4.110000000000014,8.509999999999991,-3.230000000000018,0.0799999999999983,0.05000000000001137,-2.909999999999968,-0.009999999999999787,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,a-gear.stp,N/A,150,153,0,3,3,2.00%,wallClock,sameHarness,0,0,-0.6800000000000068,-0.6800000000000068,0.37999999999999545,0.5300000000000011,0.04999999999999982,0.020000000000000018,4.960000000000001,0.009999999999999787,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,AC20-FZK-Haus.ifc,N/A,311,305,-4,-1,-6,-1.93%,wallClock,sameHarness,0,0,-1.3000000000000114,-1.3000000000000114,-0.04999999999999716,0.020000000000010232,0.049999999999998934,0.009999999999999787,-1.4500000000000028,-0.020000000000000018,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,advanced_model.ifc,N/A,2311,2267,-16,-28,-44,-1.90%,wallClock,sameHarness,0,0,1.9800000000000182,1.9800000000000182,10.669999999999987,-2.230000000000018,0.05000000000000426,0.020000000000003126,-2.589999999999975,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Arty_Z7.stp,N/A,9452,9109,1,-343,-343,-3.63%,wallClock,sameHarness,-21.33,-59.620000000000005,-36.950000000000045,-36.950000000000045,-7.230000000000018,1.2800000000000296,0.04999999999999716,0.020000000000010232,-37.77999999999997,0.009999999999990905,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,as1-oc-214.stp,N/A,126,146,0,20,20,15.87%,wallClock,sameHarness,0.6300000000000001,3.879999999999999,3.3400000000000034,3.3400000000000034,0.7999999999999972,0.28000000000000114,0.04999999999999982,0.020000000000000018,2.789999999999999,0.009999999999999787,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Assem_gearbox_v4%20v3.step,N/A,695,685,-4,-8,-10,-1.44%,wallClock,sameHarness,-0.17999999999999972,-6.689999999999998,1.2000000000000455,1.2000000000000455,2.710000000000008,0.7800000000000011,0.05000000000000071,0.009999999999999787,1.6200000000000045,0.019999999999999574,0
