timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250610155029,OK,OK,arm64,conway0.23.940,conway0.23.968,Schependomlaan.ifc,IFC2X3,1471,1357,-64,-51,-114,-7.75%,-0.0010000000000012221,97.60900000000004,0,1.5779999999999745
20250610155036,OK,OK,arm64,conway0.23.940,conway0.23.968,b.ifc,IFC2X3,518,1207,84,607,689,133.01%,0.01100000000000012,48.78100000000006,0,2.609999999999985
20250610155114,OK,OK,arm64,conway0.23.940,conway0.23.968,index.ifc,IFC4,14,12,-1,-1,-2,-14.29%,0,35.327999999999975,0,-2.140999999999991
20250610155050,OK,OK,arm64,conway0.23.940,conway0.23.968,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,16,11,-1,-4,-5,-31.25%,0,41.34400000000005,0,-2.140999999999991
20250610155100,OK,OK,arm64,conway0.23.940,conway0.23.968,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,1802,1673,-52,-78,-129,-7.16%,-0.0039999999999995595,54.264999999999986,0,-3.875
20250610155107,OK,OK,arm64,conway0.23.940,conway0.23.968,Remigen_Mo.ifc,IFC4,89,80,-15,4,-9,-10.11%,0,43.06299999999999,0,-1.3909999999999911
20250610155121,OK,OK,arm64,conway0.23.940,conway0.23.968,bath-csg-solid.ifc,IFC4,12,30,0,18,18,150.00%,0,66.82900000000001,0,5.109000000000009
20250610155128,OK,OK,arm64,conway0.23.940,conway0.23.968,box.ifc,IFC4,4,5,0,1,1,25.00%,0,45.781000000000006,0,5.109000000000009
20250610155135,OK,OK,arm64,conway0.23.940,conway0.23.968,haus.ifc,IFC4,237,234,-5,2,-3,-1.27%,0,44.922000000000025,0,2.359000000000009
20250610155142,OK,OK,arm64,conway0.23.940,conway0.23.968,171210AISC_Sculpture_param.ifc,IFC2X3,87,90,-8,10,3,3.45%,-0.0010000000000000009,53.29599999999999,0,1.1090000000000089
20250610155152,OK,OK,arm64,conway0.23.940,conway0.23.968,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1244,1206,-15,-24,-38,-3.05%,-0.5360000000000014,34.858999999999924,0,0.17200000000002547
20250610155217,OK,OK,arm64,conway0.23.940,conway0.23.968,sp-231MB.ifc,IFC4,10306,10254,15,-66,-52,-0.50%,0,-7.467999999999847,0,-21.297000000000025
20250610155300,OK,OK,arm64,conway0.23.940,conway0.23.968,sp-469MB.ifc,IFC4,20201,19537,-160,-504,-664,-3.29%,0,44.391000000000076,0,-1.2660000000000764
20250610155436,OK,OK,arm64,conway0.23.940,conway0.23.968,sp-946MB.ifc,IFC4,41514,40266,-71,-1175,-1248,-3.01%,0,26.26600000000053,0,1.5160000000000764
20250610155443,OK,OK,arm64,conway0.23.940,conway0.23.968,AC20-FZK-Haus.ifc,IFC4,234,233,-2,0,-1,-0.43%,0,45.93799999999999,0,1.1090000000000089
20250610155451,OK,OK,arm64,conway0.23.940,conway0.23.968,C20-Institute-Var-2.ifc,IFC4,1410,1476,-6,71,66,4.68%,-0.001000000000000334,64.98499999999996,0,0.6099999999999852
20250610155500,OK,FAIL,arm64,conway0.23.940,N/A,FM_ARC_DigitalHub.ifc,IFC4,1244,N/A,-201,-1043,-1244,-100.00%,-9.716,-589.594,0,-221.5
20250610155507,OK,OK,arm64,conway0.23.940,conway0.23.968,ISSUE_005_haus.ifc,IFC4,238,230,-5,-2,-8,-3.36%,0,55.125,0,1.8590000000000089
20250610155515,OK,OK,arm64,conway0.23.940,conway0.23.968,ISSUE_021_Mini%20Project.ifc,IFC2X3,989,1009,-6,24,20,2.02%,-0.0019999999999997797,40.60900000000004,0,1.8590000000000089
20250610155523,OK,OK,arm64,conway0.23.940,conway0.23.968,ISSUE_034_HouseZ.ifc,IFC2X3,253,221,-16,-18,-32,-12.65%,0,42.860000000000014,0,-1.953000000000003
20250610155530,OK,OK,arm64,conway0.23.940,conway0.23.968,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,16,13,-1,-2,-3,-18.75%,0,49.077999999999975,0,-1.8909999999999911
20250610155541,OK,OK,arm64,conway0.23.940,conway0.23.968,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,2873,2825,-37,-11,-48,-1.67%,-0.16799999999999926,73.875,0,36.10899999999998
20250610155550,OK,OK,arm64,conway0.23.940,conway0.23.968,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,1318,1241,-18,-59,-77,-5.84%,0,22.562999999999988,0,-5.717999999999961
20250610155557,OK,OK,arm64,conway0.23.940,conway0.23.968,ISSUE_102_M3D-CON.ifc,IFC2X3,329,302,-4,-22,-27,-8.21%,0,41.46900000000005,0,0.546999999999997
20250610155604,OK,OK,arm64,conway0.23.940,conway0.23.968,ISSUE_126_model.ifc,IFC2X3,324,319,-2,-3,-5,-1.54%,0,46.73400000000004,0,0.796999999999997
20250610155613,OK,OK,arm64,conway0.23.940,conway0.23.968,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1042,1048,-9,15,6,0.58%,-0.24399999999999977,57.625,0,0.3599999999999852
20250610155621,OK,FAIL,arm64,conway0.23.940,N/A,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,847,N/A,-159,-688,-847,-100.00%,-6.757,-534.375,0,-194.141
20250610155628,OK,OK,arm64,conway0.23.940,conway0.23.968,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,88,78,-15,6,-10,-11.36%,0,47.89099999999996,0,-0.8909999999999911
20250610155635,OK,OK,arm64,conway0.23.940,conway0.23.968,IfcOpenHouse_IFC4.ifc,IFC4,57,58,-5,6,1,1.75%,0,37.156000000000006,0,-1.3909999999999911
20250610155641,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250610155648,OK,OK,arm64,conway0.23.940,conway0.23.968,Office_A_20110811.ifc,IFC2X3,370,353,-9,-6,-17,-4.59%,0.016000000000000014,62.07800000000003,0,-1.3909999999999911
20250610155659,OK,OK,arm64,conway0.23.940,conway0.23.968,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,3673,3214,-23,-436,-459,-12.50%,-0.01600000000000179,-16.859000000000037,0,-1.6569999999999823
20250610155706,OK,OK,arm64,conway0.23.940,conway0.23.968,Sample_entities.ifc,IFC2X3,15,13,0,-1,-2,-13.33%,0,43.063000000000045,0,-1.3909999999999911
20250610155716,OK,OK,arm64,conway0.23.940,conway0.23.968,advanced_model.ifc,IFC2X3,1901,1845,-14,-43,-56,-2.95%,-0.02200000000000024,35.07800000000009,0,-2.8910000000000196
20250610155724,OK,OK,arm64,conway0.23.940,conway0.23.968,dental_clinic.ifc,IFC2X3,809,776,-21,-12,-33,-4.08%,-0.3359999999999985,51.71799999999996,0,0.796999999999997
20250610155731,OK,OK,arm64,conway0.23.940,conway0.23.968,duplex.ifc,IFC2X3,195,198,-6,10,3,1.54%,-0.08100000000000018,52.5,0,2.109000000000009
20250610155738,OK,OK,arm64,conway0.23.940,conway0.23.968,example.ifc,IFC2X3,76,84,-9,17,8,10.53%,-0.16199999999999992,68.95300000000003,0,0.6090000000000089
20250610155747,OK,OK,arm64,conway0.23.940,conway0.23.968,ifcbridge-model01.ifc,IFC4X2,874,840,8,-43,-34,-3.89%,-0.015000000000000568,23.109000000000037,0,-1.328000000000003
20250610155755,OK,OK,arm64,conway0.23.940,conway0.23.968,schependomlaan.ifc,IFC2X3,1371,1317,-24,-30,-54,-3.94%,-0.0010000000000012221,33.34399999999994,0,-7.5470000000000255
20250610155802,OK,OK,arm64,conway0.23.940,conway0.23.968,tested_sample_project.ifc,IFC2X3,123,119,-12,8,-4,-3.25%,0,56.797000000000025,0,-0.14099999999999113
20250610155834,OK,OK,arm64,conway0.23.940,conway0.23.968,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,19739,17745,-361,-1633,-1994,-10.10%,0,59.29599999999982,0,38.452999999999975
20251111193557,N/A,OK,arm64,N/A,conway0.23.968,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,IFC2X3,N/A,6441,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20251111193611,N/A,OK,arm64,N/A,conway0.23.968,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,IFC4,N/A,4378,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20251111193650,N/A,OK,arm64,N/A,conway0.23.968,House%20Aarburg%20IFC%20(1).ifc,IFC2X3,N/A,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20251111193714,N/A,OK,arm64,N/A,conway0.23.968,MB-Khaya.ifc,IFC2X3,N/A,1879,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20251111193724,N/A,OK,arm64,N/A,conway0.23.968,Stohr%20-%20IFC%20Test.ifc,IFC4,N/A,1913,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
