loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.56,conway0.23.968,Schependomlaan.ifc,1169,1357,188,16.08%,13.594,197.5,0,170.765
OK,OK,arm64,webifc0.0.56,conway0.23.968,b.ifc,344,1207,863,250.87%,2.672,197.67200000000003,0,21.343999999999994
OK,OK,arm64,webifc0.0.56,conway0.23.968,index.ifc,54,12,-42,-77.78%,0.009,189.578,0,18.60900000000001
OK,OK,arm64,webifc0.0.56,conway0.23.968,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,55,11,-44,-80.00%,0.009,195.51600000000002,0,19.35900000000001
OK,OK,arm64,webifc0.0.56,conway0.23.968,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1219,1673,454,37.24%,14.797,236.35900000000004,0,201.59400000000002
OK,OK,arm64,webifc0.0.56,conway0.23.968,Remigen_Mo.ifc,105,80,-25,-23.81%,1.808,205.438,0,20.35900000000001
FAIL,OK,arm64,N/A,conway0.23.968,bath-csg-solid.ifc,N/A,30,30,Infinity,0.019,476.438,0,133.578
OK,OK,arm64,webifc0.0.56,conway0.23.968,box.ifc,57,5,-52,-91.23%,0.001,199.343,0,19.85900000000001
OK,OK,arm64,webifc0.0.56,conway0.23.968,haus.ifc,188,234,46,24.47%,1.688,234.18800000000005,0,33.593
OK,OK,arm64,webifc0.0.56,conway0.23.968,171210AISC_Sculpture_param.ifc,97,90,-7,-7.22%,0.298,233.156,0,22.406000000000006
OK,OK,arm64,webifc0.0.56,conway0.23.968,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3105,1206,-1899,-61.16%,17.996,-236.28200000000004,0,102.906
OK,OK,arm64,webifc0.0.56,conway0.23.968,sp-231MB.ifc,54802,10254,-44548,-81.29%,300.91,464.6100000000001,0,378.3589999999999
OK,OK,arm64,webifc0.0.56,conway0.23.968,sp-469MB.ifc,170218,19537,-150681,-88.52%,601.819,-183.23399999999992,0,-281.84400000000005
FAIL,OK,arm64,N/A,conway0.23.968,sp-946MB.ifc,N/A,40266,40266,Infinity,1203.638,4557.188,0,1884.719
OK,OK,arm64,webifc0.0.56,conway0.23.968,AC20-FZK-Haus.ifc,193,233,40,20.73%,1.688,207.59399999999994,0,34.343
