loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.67,conway0.23.968,Schependomlaan.ifc,1297,1357,60,4.63%,13.594,171.5,0,172.593
OK,OK,arm64,webifc0.0.67,conway0.23.968,b.ifc,405,1207,802,198.02%,2.672,193.90600000000006,0,21.593999999999994
OK,OK,arm64,webifc0.0.67,conway0.23.968,index.ifc,56,12,-44,-78.57%,0.009,196.266,0,18.85900000000001
OK,OK,arm64,webifc0.0.67,conway0.23.968,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,56,11,-45,-80.36%,0.009,201.37500000000003,0,19.10900000000001
OK,OK,arm64,webifc0.0.67,conway0.23.968,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1205,1673,468,38.84%,14.797,211.765,0,231.32800000000003
OK,OK,arm64,webifc0.0.67,conway0.23.968,Remigen_Mo.ifc,105,80,-25,-23.81%,1.808,203.688,0,18.061999999999998
FAIL,OK,arm64,N/A,conway0.23.968,bath-csg-solid.ifc,N/A,30,30,Infinity,0.019,476.438,0,133.578
OK,OK,arm64,webifc0.0.67,conway0.23.968,box.ifc,56,5,-51,-91.07%,0.001,206.265,0,19.60900000000001
OK,OK,arm64,webifc0.0.67,conway0.23.968,haus.ifc,246,234,-12,-4.88%,1.688,222.25,0,29.85900000000001
OK,OK,arm64,webifc0.0.67,conway0.23.968,171210AISC_Sculpture_param.ifc,105,90,-15,-14.29%,0.298,225.125,0,22.156000000000006
OK,OK,arm64,webifc0.0.67,conway0.23.968,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3210,1206,-2004,-62.43%,17.996,-335.71900000000005,0,104.906
OK,OK,arm64,webifc0.0.67,conway0.23.968,sp-231MB.ifc,58398,10254,-48144,-82.44%,300.91,-243.03099999999995,0,377.1089999999999
OK,OK,arm64,webifc0.0.67,conway0.23.968,sp-469MB.ifc,176372,19537,-156835,-88.92%,601.819,-117.71799999999985,0,-279.34400000000005
FAIL,OK,arm64,N/A,conway0.23.968,sp-946MB.ifc,N/A,40266,40266,Infinity,1203.638,4557.188,0,1884.719
OK,OK,arm64,webifc0.0.67,conway0.23.968,AC20-FZK-Haus.ifc,241,233,-8,-3.32%,1.688,213.51599999999996,0,29.10900000000001
OK,OK,arm64,webifc0.0.67,conway0.23.968,C20-Institute-Var-2.ifc,602,1476,874,145.18%,5.016,210.59399999999994,0,51.859999999999985
OK,FAIL,arm64,webifc0.0.67,N/A,FM_ARC_DigitalHub.ifc,1002,N/A,-1002,-100.00%,0,-450.766,0,-147.906
OK,OK,arm64,webifc0.0.67,conway0.23.968,ISSUE_005_haus.ifc,243,230,-13,-5.35%,1.688,214.85899999999998,0,33.343
OK,OK,arm64,webifc0.0.67,conway0.23.968,ISSUE_021_Mini%20Project.ifc,559,1009,450,80.50%,6.526,204.64100000000002,0,29.25
OK,OK,arm64,webifc0.0.67,conway0.23.968,ISSUE_034_HouseZ.ifc,310,221,-89,-28.71%,3.283,161.563,0,22.281000000000006
OK,OK,arm64,webifc0.0.67,conway0.23.968,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,58,13,-45,-77.59%,0.012,212.65599999999998,0,19.60900000000001
OK,OK,arm64,webifc0.0.67,conway0.23.968,ISSUE_068_ARK_NUS_skolebygg.ifc,3564,2825,-739,-20.74%,26.392,182.125,0,280.875
OK,OK,arm64,webifc0.0.67,conway0.23.968,ISSUE_102_M3D-CON-CD.ifc,2303,1241,-1062,-46.11%,16.296,-114.98399999999992,0,187.735
OK,OK,arm64,webifc0.0.67,conway0.23.968,ISSUE_102_M3D-CON.ifc,346,302,-44,-12.72%,2.282,158.59400000000005,0,42.359999999999985
OK,OK,arm64,webifc0.0.67,conway0.23.968,ISSUE_126_model.ifc,297,319,22,7.41%,3.024,219.17200000000003,0,48.843
OK,OK,arm64,webifc0.0.67,conway0.23.968,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,647,1048,401,61.98%,8.975,219.406,0,69.969
OK,FAIL,arm64,webifc0.0.67,N/A,ISSUE_159_kleine_Wohnung_R22.ifc,673,N/A,-673,-100.00%,0,-371.016,0,-128.031
OK,OK,arm64,webifc0.0.67,conway0.23.968,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,96,78,-18,-18.75%,0.136,222.11,0,19.936999999999998
OK,OK,arm64,webifc0.0.67,conway0.23.968,IfcOpenHouse_IFC4.ifc,67,58,-9,-13.43%,0.058,192.35899999999998,0,19.60900000000001
OK,FAIL,arm64,webifc0.0.67,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,75,N/A,-75,-100.00%,0,-271.922,0,-114.563
OK,OK,arm64,webifc0.0.67,conway0.23.968,Office_A_20110811.ifc,288,353,65,22.57%,2.878,220.17200000000003,0,35.983999999999995
OK,OK,arm64,webifc0.0.67,conway0.23.968,S_Office_Integrated%20Design%20Archi.ifc,4129,3214,-915,-22.16%,20.9,184.09399999999994,0,190.875
OK,OK,arm64,webifc0.0.67,conway0.23.968,Sample_entities.ifc,63,13,-50,-79.37%,0.008,172.96900000000005,0,20.10900000000001
OK,OK,arm64,webifc0.0.67,conway0.23.968,advanced_model.ifc,2236,1845,-391,-17.49%,15.894,81.45300000000009,0,196.172
OK,OK,arm64,webifc0.0.67,conway0.23.968,dental_clinic.ifc,839,776,-63,-7.51%,8.973,164.21799999999996,0,60.968999999999994
OK,OK,arm64,webifc0.0.67,conway0.23.968,duplex.ifc,171,198,27,15.79%,1.64,212.98399999999998,0,32.54600000000001
OK,OK,arm64,webifc0.0.67,conway0.23.968,example.ifc,95,84,-11,-11.58%,1.363,208.39,0,25.936999999999998
OK,OK,arm64,webifc0.0.67,conway0.23.968,ifcbridge-model01.ifc,492,840,348,70.73%,6.837,208.14000000000004,0,113.313
OK,OK,arm64,webifc0.0.67,conway0.23.968,schependomlaan.ifc,1268,1317,49,3.86%,13.594,244.65699999999993,0,165.93699999999998
OK,OK,arm64,webifc0.0.67,conway0.23.968,tested_sample_project.ifc,181,119,-62,-34.25%,0.343,196,0,11.578000000000003
OK,OK,arm64,webifc0.0.67,conway0.23.968,SKYLARK250_design-kit_blocks_detailed.ifc,8676,17745,9069,104.53%,185.836,948.203,0,1231.187
N/A,OK,arm64,N/A,conway0.23.968,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,N/A,6441,N/A,N/A,N/A,N/A,N/A,N/A
N/A,OK,arm64,N/A,conway0.23.968,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,N/A,4378,N/A,N/A,N/A,N/A,N/A,N/A
N/A,OK,arm64,N/A,conway0.23.968,House%20Aarburg%20IFC%20(1).ifc,N/A,85,N/A,N/A,N/A,N/A,N/A,N/A
N/A,OK,arm64,N/A,conway0.23.968,MB-Khaya.ifc,N/A,1879,N/A,N/A,N/A,N/A,N/A,N/A
N/A,OK,arm64,N/A,conway0.23.968,Stohr%20-%20IFC%20Test.ifc,N/A,1913,N/A,N/A,N/A,N/A,N/A,N/A
