ok, 3.26s, ifc/Schependomlaan.ifc
ok, 10.41s, ifc/autodesk/snowdon/Snowdon Towers Sample Architectural_IFC2x3.ifc
ok, 7.63s, ifc/autodesk/snowdon/Snowdon Towers Sample Architectural_IFC4.ifc
ok, 3.11s, ifc/bldrs/b.ifc
ok, 0.92s, ifc/bldrs/index.ifc
ok, 0.89s, ifc/bldrs/ïndex wëird, chars!123.ifc
ok, 3.22s, ifc/citra/240115_CC.Des.2023.CH-P06-Haus Aarburg.ifc
ok, 0.99s, ifc/citra/House Aarburg IFC (1).ifc
ok, 1.10s, ifc/citra/Remigen_Mo.ifc
ok, 0.89s, ifc/index.ifc
ok, 3.48s, ifc/misc/MB-Khaya.ifc
ok, 3.85s, ifc/misc/Stohr - IFC Test.ifc
ok, 0.94s, ifc/misc/bath-csg-solid.ifc
ok, 0.86s, ifc/misc/box.ifc
ok, 1.19s, ifc/misc/haus.ifc
ok, 1.04s, ifc/openifcmodels/171210AISC_Sculpture_param.ifc
ok, 3.31s, ifc/openifcmodels/20160125Trapelo - Existing-Trapelo_Design_Intent.ifc
ok, 18.50s, ifc/sp/sp-231MB.ifc
ok, 35.31s, ifc/sp/sp-469MB.ifc
ok, 79.42s, ifc/sp/sp-946MB.ifc
ok, 1.18s, ifc/thatopen/ifcfiles/AC20-FZK-Haus.ifc
ok, 2.51s, ifc/thatopen/ifcfiles/C20-Institute-Var-2.ifc
error, 0.61s, ifc/thatopen/ifcfiles/FM_ARC_DigitalHub.ifc
ok, 1.15s, ifc/thatopen/ifcfiles/ISSUE_005_haus.ifc
ok, 2.13s, ifc/thatopen/ifcfiles/ISSUE_021_Mini Project.ifc
ok, 1.28s, ifc/thatopen/ifcfiles/ISSUE_034_HouseZ.ifc
ok, 0.90s, ifc/thatopen/ifcfiles/ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc
ok, 4.65s, ifc/thatopen/ifcfiles/ISSUE_068_ARK_NUS_skolebygg.ifc
ok, 2.79s, ifc/thatopen/ifcfiles/ISSUE_102_M3D-CON-CD.ifc
ok, 1.29s, ifc/thatopen/ifcfiles/ISSUE_102_M3D-CON.ifc
ok, 1.31s, ifc/thatopen/ifcfiles/ISSUE_126_model.ifc
ok, 2.17s, ifc/thatopen/ifcfiles/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc
error, 0.45s, ifc/thatopen/ifcfiles/ISSUE_159_kleine_Wohnung_R22.ifc
ok, 0.99s, ifc/thatopen/ifcfiles/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc
ok, 0.99s, ifc/thatopen/ifcfiles/IfcOpenHouse_IFC4.ifc
error, 0.25s, ifc/thatopen/ifcfiles/KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
ok, 1.33s, ifc/thatopen/ifcfiles/Office_A_20110811.ifc
ok, 4.88s, ifc/thatopen/ifcfiles/S_Office_Integrated Design Archi.ifc
ok, 0.91s, ifc/thatopen/ifcfiles/Sample_entities.ifc
ok, 3.48s, ifc/thatopen/ifcfiles/advanced_model.ifc
ok, 1.89s, ifc/thatopen/ifcfiles/dental_clinic.ifc
ok, 1.16s, ifc/thatopen/ifcfiles/duplex.ifc
ok, 0.98s, ifc/thatopen/ifcfiles/example.ifc
ok, 1.95s, ifc/thatopen/ifcfiles/ifcbridge-model01.ifc
ok, 2.59s, ifc/thatopen/ifcfiles/schependomlaan.ifc
ok, 1.08s, ifc/thatopen/ifcfiles/tested_sample_project.ifc
ok, 23.90s, ifc/wikihouse/SKYLARK250_design-kit_blocks_detailed.ifc
fail, 528.64s, ALL_FILES
