timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20251111193541,OK,arm64,conway0.23.968,Schependomlaan.ifc,IFC2X3,663,692,1357,13.594,758.375,301.912,326.734,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20251111193557,OK,arm64,conway0.23.968,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,IFC2X3,1699,4740,6441,67.250,1325.594,988.645,1035.891,Autodesk Revit 24.0.20.20 (ENG) - IFC 24.0.20.20,N/A
20251111193611,OK,arm64,conway0.23.968,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,IFC4,795,3583,4378,75.726,1063.109,415.896,444.016,Autodesk Revit 24.0.20.20 (ENG) - IFC 24.0.20.20,N/A
20251111193620,OK,arm64,conway0.23.968,b.ifc,IFC2X3,129,1078,1207,2.672,512.219,117.974,147.094,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20251111193627,OK,arm64,conway0.23.968,index.ifc,IFC4,4,9,13,0.009,439.859,112.467,133.328,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20251111193634,OK,arm64,conway0.23.968,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,3,8,11,0.009,448.172,112.261,133.328,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20251111193643,OK,arm64,conway0.23.968,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,459,1213,1673,14.797,878.734,351.942,382.516,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20251111193650,OK,arm64,conway0.23.968,House%20Aarburg%20IFC%20(1).ifc,IFC2X3,12,72,85,0.222,497.969,114.017,134.328,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20251111193657,OK,arm64,conway0.23.968,Remigen_Mo.ifc,IFC4,16,62,80,1.808,463.844,113.848,134.078,TrimBimToIFC ver 1.0,IFC4 model
20251111193704,OK,arm64,conway0.23.968,index.ifc,IFC4,3,9,12,0.009,442.219,112.227,132.828,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
