timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250220015550,OK,arm64,conway0.11.800,Schependomlaan.ifc,IFC2X3,691,1117,1809,13.554,796.516,311.470,334.813,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250220015558,OK,arm64,conway0.11.800,b.ifc,IFC2X3,42,444,486,2.116,495.906,125.471,152.672,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20250220015605,OK,arm64,conway0.11.800,index.ifc,IFC4,4,8,13,0.009,411.609,112.977,136.406,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20250220015612,OK,arm64,conway0.11.800,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,3,7,11,0.009,416.313,112.996,136.406,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250220015623,OK,arm64,conway0.11.800,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,487,2271,2759,14.803,868.234,366.439,393.328,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20250220015630,OK,arm64,conway0.11.800,Remigen_Mo.ifc,IFC4,23,66,89,1.808,427.750,115.665,142.406,TrimBimToIFC ver 1.0,IFC4 model
20250220015637,OK,arm64,conway0.11.800,index.ifc,IFC4,3,7,11,0.009,415.328,112.963,136.406,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250220015642,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250220015649,OK,arm64,conway0.11.800,box.ifc,IFC4,1,3,5,0.001,412.188,111.833,136.156,N/A,N/A
20250220015657,OK,arm64,conway0.11.800,haus.ifc,IFC4,63,235,298,1.676,494.156,131.201,155.563,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250220015704,OK,arm64,conway0.11.800,171210AISC_Sculpture_param.ifc,IFC2X3,19,71,91,0.299,469.563,118.615,142.406,N/A,N/A
20250220015714,OK,arm64,conway0.11.800,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,295,1464,1760,18.479,667.141,239.328,263.500,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20250220015740,OK,arm64,conway0.11.800,sp-231MB.ifc,IFC4,2776,8153,10931,300.799,2007.594,1272.013,1322.875,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250220015827,OK,arm64,conway0.11.800,sp-469MB.ifc,IFC4,5298,15697,20996,601.599,2532.125,1018.422,1064.188,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250220020026,OK,arm64,conway0.11.800,sp-946MB.ifc,IFC4,10751,33732,44484,1203.197,1597.922,1877.505,1929.484,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250220020033,OK,arm64,conway0.11.800,AC20-FZK-Haus.ifc,IFC4,65,245,310,1.676,493.906,131.015,155.313,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250220020042,OK,arm64,conway0.11.800,C20-Institute-Var-2.ifc,IFC4,181,1262,1444,4.599,529.031,147.218,175.406,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250220020051,OK,arm64,conway0.11.800,FM_ARC_DigitalHub.ifc,IFC4,210,1268,1480,13.722,588.766,199.241,225.781,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20250220020059,OK,arm64,conway0.11.800,ISSUE_005_haus.ifc,IFC4,67,247,316,1.676,496.047,131.259,155.063,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250220020107,OK,arm64,conway0.11.800,ISSUE_021_Mini%20Project.ifc,IFC2X3,65,1104,1169,5.108,512.359,133.437,162.250,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20250220020115,OK,arm64,conway0.11.800,ISSUE_034_HouseZ.ifc,IFC2X3,85,200,286,3.377,467.188,146.984,171.391,ASIFC - 2.15.0.991,N/A
20250220020122,OK,arm64,conway0.11.800,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,5,8,13,0.012,409.703,113.433,136.656,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20250220020134,OK,arm64,conway0.11.800,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,751,3241,3993,26.417,980.891,406.087,433.859,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20250220020144,OK,arm64,conway0.11.800,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,344,1917,2262,16.296,731.141,293.456,317.328,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20250220020152,OK,arm64,conway0.11.800,ISSUE_102_M3D-CON.ifc,IFC2X3,106,411,517,2.282,483.219,153.396,184.828,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20250220020159,OK,arm64,conway0.11.800,ISSUE_126_model.ifc,IFC2X3,87,361,448,3.015,519.188,142.430,173.141,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20250220020208,OK,arm64,conway0.11.800,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,181,1342,1524,8.807,557.625,176.978,209.547,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20250220020217,OK,arm64,conway0.11.800,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,166,913,1080,9.096,570.547,172.640,198.734,BlenderBIM 0.0.220420,N/A
20250220020224,OK,arm64,conway0.11.800,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,17,73,90,0.136,468.094,110.677,142.656,BlenderBIM 0.0.999999,Nobody
20250220020231,OK,arm64,conway0.11.800,IfcOpenHouse_IFC4.ifc,IFC4,9,56,65,0.058,465.375,114.702,142.406,IfcOpenShell 0.5.0-dev,N/A
20250220020237,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250220020244,OK,arm64,conway0.11.800,Office_A_20110811.ifc,IFC2X3,78,351,429,2.878,495.047,139.155,159.656,20100326_1700 (Solibri IFC Optimizer),N/A
20250220020258,OK,arm64,conway0.11.800,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,445,5328,5774,19.847,866.422,298.037,329.375,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20250220020305,OK,arm64,conway0.11.800,Sample_entities.ifc,IFC2X3,5,9,14,0.008,408.906,113.647,136.406,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20250220020316,OK,arm64,conway0.11.800,advanced_model.ifc,IFC2X3,452,2115,2568,15.832,819.922,317.052,349.469,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250220020324,OK,arm64,conway0.11.800,dental_clinic.ifc,IFC2X3,192,906,1099,9.241,554.203,179.722,205.734,20100326_1700 (Solibri IFC Optimizer),N/A
20250220020331,OK,arm64,conway0.11.800,duplex.ifc,IFC2X3,65,212,277,1.646,491.625,129.380,153.563,20100326_1700,N/A
20250220020339,OK,arm64,conway0.11.800,example.ifc,IFC2X3,21,59,80,1.492,432.563,121.799,142.656,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20250220020347,OK,arm64,conway0.11.800,ifcbridge-model01.ifc,IFC4X2,224,1075,1300,6.852,567.172,210.276,244.203,IFC Java Toolbox,Unknown Authorizer
20250220020356,OK,arm64,conway0.11.800,schependomlaan.ifc,IFC2X3,682,1115,1798,13.554,786.688,311.637,335.063,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250220020404,OK,arm64,conway0.11.800,tested_sample_project.ifc,IFC2X3,30,116,148,0.343,477.125,120.548,146.656,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250220020449,OK,arm64,conway0.11.800,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4869,27394,32263,185.856,2875.375,1460.185,1807.734,Trimble SketchUp,IFC4 model
