timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250214005051,OK,OK,arm64,conway0.9.789,conway0.11.800,Schependomlaan.ifc,IFC2X3,1746,1809,8,55,63,3.61%,0,168.563,0,20.843999999999994
20250214005058,OK,OK,arm64,conway0.9.789,conway0.11.800,b.ifc,IFC2X3,475,486,-2,13,11,2.32%,0,156.92200000000003,0,7.046999999999997
20250214005137,OK,OK,arm64,conway0.9.789,conway0.11.800,index.ifc,IFC4,12,11,-1,-1,-1,-8.33%,0,124.45299999999997,0,7.546999999999997
20250214005112,OK,OK,arm64,conway0.9.789,conway0.11.800,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,12,11,-1,-1,-1,-8.33%,0,136.36,0,7.046999999999997
20250214005123,OK,OK,arm64,conway0.9.789,conway0.11.800,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,2812,2759,-3,-50,-53,-1.88%,0,153.59300000000007,0,13.530999999999949
20250214005130,OK,OK,arm64,conway0.9.789,conway0.11.800,Remigen_Mo.ifc,IFC4,83,89,1,6,6,7.23%,0,124.57799999999997,0,7.046999999999997
20250214005143,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250214005150,OK,OK,arm64,conway0.9.789,conway0.11.800,box.ifc,IFC4,5,5,0,-1,0,0.00%,0,142.985,0,7.296999999999997
20250214005157,OK,OK,arm64,conway0.9.789,conway0.11.800,haus.ifc,IFC4,288,298,5,5,10,3.47%,0,151.32800000000003,0,8.046999999999997
20250214005204,OK,OK,arm64,conway0.9.789,conway0.11.800,171210AISC_Sculpture_param.ifc,IFC2X3,75,91,-1,16,16,21.33%,0,156.5,0,7.046999999999997
20250214005214,OK,OK,arm64,conway0.9.789,conway0.11.800,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1709,1760,-14,65,51,2.98%,0,129.32799999999997,0,7.2970000000000255
20250214005241,OK,OK,arm64,conway0.9.789,conway0.11.800,sp-231MB.ifc,IFC4,11159,10931,135,-364,-228,-2.04%,0,130.61000000000013,0,228.0619999999999
