loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,Schependomlaan.ifc,1169,1763,594,50.81%,13.554,20.172000000000025,0,166.531
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,b.ifc,344,467,123,35.76%,2.116,41.061999999999955,0,26.656000000000006
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,index.ifc,54,11,-43,-79.63%,0.009,34.60900000000001,0,21.921999999999997
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,55,11,-44,-80.00%,0.009,28.875,0,22.171999999999997
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1219,2800,1581,129.70%,14.803,75.75,0,205.40599999999998
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,Remigen_Mo.ifc,105,84,-21,-20.00%,1.808,47.218999999999994,0,28.921999999999997
FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,0,0%,0,0,0,0
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,box.ifc,57,5,-52,-91.23%,0.001,49.60900000000001,0,22.671999999999997
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,haus.ifc,188,286,98,52.13%,1.676,62.125,0,39.90599999999999
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,171210AISC_Sculpture_param.ifc,97,79,-18,-18.56%,0.299,58.71900000000005,0,25.218999999999994
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3105,1706,-1399,-45.06%,18.479,-413.32899999999995,0,103.13999999999999
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,sp-231MB.ifc,54802,11774,-43028,-78.52%,300.799,171.54700000000003,0,383.46900000000005
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,sp-469MB.ifc,170218,21555,-148663,-87.34%,601.599,-958.547,0,-339.797
FAIL,OK,arm64,N/A,conway0.11.800-single-thread,sp-946MB.ifc,N/A,46919,46919,Infinity,1203.197,2874.422,0,1865.609
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,AC20-FZK-Haus.ifc,193,296,103,53.37%,1.676,40.42199999999997,0,39.40599999999999
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,C20-Institute-Var-2.ifc,571,1572,1001,175.31%,4.599,41.90699999999998,0,57.31299999999999
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,FM_ARC_DigitalHub.ifc,1058,1410,352,33.27%,13.722,27.906000000000006,0,91.18700000000001
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,ISSUE_005_haus.ifc,187,286,99,52.94%,1.676,50.53200000000004,0,39.65599999999999
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,ISSUE_021_Mini%20Project.ifc,528,1255,727,137.69%,5.108,14.781000000000006,0,30.04600000000002
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,ISSUE_034_HouseZ.ifc,318,290,-28,-8.81%,3.377,-14.938000000000045,0,30
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,60,13,-47,-78.33%,0.012,34.311999999999955,0,22.171999999999997
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,ISSUE_068_ARK_NUS_skolebygg.ifc,3491,3915,424,12.15%,26.417,-0.29700000000002547,0,249.188
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,ISSUE_102_M3D-CON-CD.ifc,2324,2291,-33,-1.42%,16.296,-199.26599999999996,0,191.54699999999997
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,ISSUE_102_M3D-CON.ifc,340,500,160,47.06%,2.282,23.17199999999997,0,50.82899999999998
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,ISSUE_126_model.ifc,221,418,197,89.14%,3.015,63.01600000000002,0,49.5
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,659,1580,921,139.76%,8.807,35.077999999999975,0,77.10900000000001
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,ISSUE_159_kleine_Wohnung_R22.ifc,723,1016,293,40.53%,9.096,48.452999999999975,0,61.328
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,109,68,-41,-37.61%,0.136,29.23399999999998,0,21.499999999999986
FAIL,OK,arm64,N/A,conway0.11.800-single-thread,IfcOpenHouse_IFC4.ifc,N/A,52,52,Infinity,0.058,311.844,0,141.641
OK,FAIL,arm64,webifc0.0.56,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,205,N/A,-205,-100.00%,0,-839.453,0,-113.563
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,Office_A_20110811.ifc,280,391,111,39.64%,2.878,52.764999999999986,0,43.54600000000001
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,S_Office_Integrated%20Design%20Archi.ifc,3483,6193,2710,77.81%,19.847,100.67200000000003,0,174.796
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,Sample_entities.ifc,57,15,-42,-73.68%,0.008,32.889999999999986,0,22.421999999999997
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,advanced_model.ifc,2157,2466,309,14.33%,15.832,-85.40599999999995,0,188.469
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,dental_clinic.ifc,806,1009,203,25.19%,9.241,-22.735000000000014,0,70.18700000000001
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,duplex.ifc,171,248,77,45.03%,1.646,54.42199999999997,0,38.625
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,example.ifc,100,79,-21,-21.00%,1.492,3.906000000000006,0,28.249999999999986
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,ifcbridge-model01.ifc,492,1297,805,163.62%,6.852,83.21800000000002,0,117.735
OK,OK,arm64,webifc0.0.56,conway0.11.800-single-thread,schependomlaan.ifc,1207,1762,555,45.98%,13.554,92.31200000000001,0,167.703
