loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.56,conway0.18.902,Schependomlaan.ifc,1169,1419,250,21.39%,13.629,185.04700000000003,0,155.73399999999998
OK,OK,arm64,webifc0.0.56,conway0.18.902,b.ifc,344,419,75,21.80%,2.115,141.89099999999996,0,13.859000000000009
OK,OK,arm64,webifc0.0.56,conway0.18.902,index.ifc,54,11,-43,-79.63%,0.009,129.578,0,11.625
OK,OK,arm64,webifc0.0.56,conway0.18.902,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,55,11,-44,-80.00%,0.009,132.04699999999997,0,11.625
OK,OK,arm64,webifc0.0.56,conway0.18.902,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1219,1692,473,38.80%,14.803,176.79700000000003,0,199.84400000000002
OK,OK,arm64,webifc0.0.56,conway0.18.902,Remigen_Mo.ifc,105,83,-22,-20.95%,1.808,141.79699999999997,0,17.875
FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,0,0%,0,0,0,0
OK,OK,arm64,webifc0.0.56,conway0.18.902,box.ifc,57,4,-53,-92.98%,0.001,146.00000000000003,0,11.875
OK,OK,arm64,webifc0.0.56,conway0.18.902,haus.ifc,188,242,54,28.72%,1.681,162.04700000000003,0,25.608999999999995
OK,OK,arm64,webifc0.0.56,conway0.18.902,171210AISC_Sculpture_param.ifc,97,89,-8,-8.25%,0.299,164.81300000000005,0,15.671999999999997
OK,OK,arm64,webifc0.0.56,conway0.18.902,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3105,1261,-1844,-59.39%,18.454,-283.625,0,96.10899999999998
OK,OK,arm64,webifc0.0.56,conway0.18.902,sp-231MB.ifc,54802,10331,-44471,-81.15%,300.881,445.59400000000005,0,393.7660000000001
OK,OK,arm64,webifc0.0.56,conway0.18.902,sp-469MB.ifc,170218,20186,-150032,-88.14%,601.762,-236.53099999999995,0,-285.203
FAIL,OK,arm64,N/A,conway0.18.902,sp-946MB.ifc,N/A,41493,41493,Infinity,1203.525,4525.438,0,1882.672
OK,OK,arm64,webifc0.0.56,conway0.18.902,AC20-FZK-Haus.ifc,193,240,47,24.35%,1.681,139.75,0,26.108999999999995
OK,OK,arm64,webifc0.0.56,conway0.18.902,C20-Institute-Var-2.ifc,571,1363,792,138.70%,4.6,154.094,0,46.89099999999999
OK,OK,arm64,webifc0.0.56,conway0.18.902,FM_ARC_DigitalHub.ifc,1058,1439,381,36.01%,13.725,156.67199999999997,0,84.922
OK,OK,arm64,webifc0.0.56,conway0.18.902,ISSUE_005_haus.ifc,187,240,53,28.34%,1.681,151.844,0,25.858999999999995
OK,OK,arm64,webifc0.0.56,conway0.18.902,ISSUE_021_Mini%20Project.ifc,528,1050,522,98.86%,5.586,119.14100000000002,0,16.75
OK,OK,arm64,webifc0.0.56,conway0.18.902,ISSUE_034_HouseZ.ifc,318,242,-76,-23.90%,3.377,84.406,0,18.703000000000003
OK,OK,arm64,webifc0.0.56,conway0.18.902,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,60,12,-48,-80.00%,0.012,122.57799999999997,0,12.375
OK,OK,arm64,webifc0.0.56,conway0.18.902,ISSUE_068_ARK_NUS_skolebygg.ifc,3491,2955,-536,-15.35%,26.45,180.188,0,307.641
OK,OK,arm64,webifc0.0.56,conway0.18.902,ISSUE_102_M3D-CON-CD.ifc,2324,1352,-972,-41.82%,16.296,-136.062,0,181
OK,OK,arm64,webifc0.0.56,conway0.18.902,ISSUE_102_M3D-CON.ifc,340,330,-10,-2.94%,2.282,110.95299999999997,0,35.78199999999998
OK,OK,arm64,webifc0.0.56,conway0.18.902,ISSUE_126_model.ifc,221,330,109,49.32%,3.015,157.188,0,34.453
OK,OK,arm64,webifc0.0.56,conway0.18.902,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,659,1136,477,72.38%,9.353,164.06300000000005,0,64.64000000000001
OK,OK,arm64,webifc0.0.56,conway0.18.902,ISSUE_159_kleine_Wohnung_R22.ifc,723,1019,296,40.94%,9.123,164.37499999999994,0,54.672
OK,OK,arm64,webifc0.0.56,conway0.18.902,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,109,79,-30,-27.52%,0.136,138.35899999999998,0,17.70299999999999
FAIL,OK,arm64,N/A,conway0.18.902,IfcOpenHouse_IFC4.ifc,N/A,59,59,Infinity,0.058,439.844,0,131.594
OK,FAIL,arm64,webifc0.0.56,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,205,N/A,-205,-100.00%,0,-839.453,0,-113.563
OK,OK,arm64,webifc0.0.56,conway0.18.902,Office_A_20110811.ifc,280,359,79,28.21%,2.882,153.39,0,32.40599999999999
OK,OK,arm64,webifc0.0.56,conway0.18.902,S_Office_Integrated%20Design%20Archi.ifc,3483,3353,-130,-3.73%,19.795,168.92200000000003,0,165.25
OK,OK,arm64,webifc0.0.56,conway0.18.902,Sample_entities.ifc,57,12,-45,-78.95%,0.008,131.68699999999995,0,12.125
OK,OK,arm64,webifc0.0.56,conway0.18.902,advanced_model.ifc,2157,1930,-227,-10.52%,15.835,15.859000000000037,0,181.17200000000003
OK,OK,arm64,webifc0.0.56,conway0.18.902,dental_clinic.ifc,806,804,-2,-0.25%,9.252,91.88999999999999,0,57.156000000000006
OK,OK,arm64,webifc0.0.56,conway0.18.902,duplex.ifc,171,206,35,20.47%,1.678,136.344,0,25.828000000000003
OK,OK,arm64,webifc0.0.56,conway0.18.902,example.ifc,100,75,-25,-25.00%,1.492,119.92200000000003,0,17.95299999999999
OK,OK,arm64,webifc0.0.56,conway0.18.902,ifcbridge-model01.ifc,492,879,387,78.66%,6.852,193.32799999999997,0,108.67200000000001
