timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250430213831,OK,arm64,conway0.18.902,Schependomlaan.ifc,IFC2X3,672,746,1419,13.629,745.922,277.520,311.703,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250430213839,OK,arm64,conway0.18.902,b.ifc,IFC2X3,42,377,419,2.115,456.438,116.661,139.609,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20250430213846,OK,arm64,conway0.18.902,index.ifc,IFC4,3,8,12,0.009,390.781,102.656,125.844,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20250430213853,OK,arm64,conway0.18.902,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,4,7,11,0.009,384.703,102.497,125.594,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250430213902,OK,arm64,conway0.18.902,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,479,1213,1692,14.803,819.172,356.354,380.766,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20250430213909,OK,arm64,conway0.18.902,Remigen_Mo.ifc,IFC4,21,62,83,1.808,400.203,105.176,131.594,TrimBimToIFC ver 1.0,IFC4 model
20250430213916,OK,arm64,conway0.18.902,index.ifc,IFC4,3,7,11,0.009,382.219,102.517,125.844,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250430213922,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250430213929,OK,arm64,conway0.18.902,box.ifc,IFC4,1,3,4,0.001,386.516,101.536,125.594,N/A,N/A
20250430213936,OK,arm64,conway0.18.902,haus.ifc,IFC4,62,180,242,1.681,457.156,119.668,140.750,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250430213943,OK,arm64,conway0.18.902,171210AISC_Sculpture_param.ifc,IFC2X3,18,70,89,0.299,438.516,108.175,132.344,N/A,N/A
20250430213953,OK,arm64,conway0.18.902,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,291,969,1261,18.454,647.938,233.353,256.453,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20250430214018,OK,arm64,conway0.18.902,sp-231MB.ifc,IFC4,2575,7756,10331,300.881,1990.297,1068.001,1111.641,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250430214102,OK,arm64,conway0.18.902,sp-469MB.ifc,IFC4,5187,14997,20186,601.762,2498.891,1018.102,1054.016,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250430214238,OK,arm64,conway0.18.902,sp-946MB.ifc,IFC4,10694,30799,41493,1203.525,4525.438,1823.396,1882.672,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250430214245,OK,arm64,conway0.18.902,AC20-FZK-Haus.ifc,IFC4,62,177,240,1.681,450.047,119.445,140.750,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250430214254,OK,arm64,conway0.18.902,C20-Institute-Var-2.ifc,IFC4,179,1183,1363,4.600,488.375,132.991,165.094,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250430214303,OK,arm64,conway0.18.902,FM_ARC_DigitalHub.ifc,IFC4,216,1223,1439,13.725,587.063,186.668,215.469,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20250430214310,OK,arm64,conway0.18.902,ISSUE_005_haus.ifc,IFC4,62,178,240,1.681,455.953,119.520,141.000,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250430214318,OK,arm64,conway0.18.902,ISSUE_021_Mini%20Project.ifc,IFC2X3,63,987,1050,5.586,471.391,128.901,148.688,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20250430214326,OK,arm64,conway0.18.902,ISSUE_034_HouseZ.ifc,IFC2X3,85,156,242,3.377,436.672,131.010,159.578,ASIFC - 2.15.0.991,N/A
20250430214333,OK,arm64,conway0.18.902,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,4,8,12,0.012,383.750,103.122,126.344,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20250430214344,OK,arm64,conway0.18.902,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,746,2209,2955,26.450,1007.391,455.712,492.047,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20250430214353,OK,arm64,conway0.18.902,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,345,1006,1352,16.296,669.813,270.378,298.281,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20250430214400,OK,arm64,conway0.18.902,ISSUE_102_M3D-CON.ifc,IFC2X3,104,224,330,2.282,459.875,148.217,169.766,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20250430214408,OK,arm64,conway0.18.902,ISSUE_126_model.ifc,IFC2X3,86,244,330,3.015,479.094,136.494,158.328,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20250430214416,OK,arm64,conway0.18.902,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,178,957,1136,9.353,545.469,173.035,196.234,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20250430214425,OK,arm64,conway0.18.902,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,163,854,1019,9.123,538.781,162.329,188.422,BlenderBIM 0.0.220420,N/A
20250430214432,OK,arm64,conway0.18.902,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,17,62,79,0.136,439.531,100.112,132.594,BlenderBIM 0.0.999999,Nobody
20250430214439,OK,arm64,conway0.18.902,IfcOpenHouse_IFC4.ifc,IFC4,8,51,59,0.058,439.844,100.683,131.594,IfcOpenShell 0.5.0-dev,N/A
20250430214444,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250430214452,OK,arm64,conway0.18.902,Office_A_20110811.ifc,IFC2X3,77,282,359,2.882,469.484,120.685,147.344,20100326_1700 (Solibri IFC Optimizer),N/A
20250430214503,OK,arm64,conway0.18.902,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,420,2933,3353,19.795,790.703,294.270,317.813,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20250430214510,OK,arm64,conway0.18.902,Sample_entities.ifc,IFC2X3,4,8,12,0.008,391.203,103.101,125.844,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20250430214520,OK,arm64,conway0.18.902,advanced_model.ifc,IFC2X3,438,1491,1930,15.835,767.734,304.909,336.172,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250430214528,OK,arm64,conway0.18.902,dental_clinic.ifc,IFC2X3,184,620,804,9.252,532.203,170.086,193.172,20100326_1700 (Solibri IFC Optimizer),N/A
20250430214536,OK,arm64,conway0.18.902,duplex.ifc,IFC2X3,62,144,206,1.678,444.766,118.700,140.500,20100326_1700,N/A
20250430214543,OK,arm64,conway0.18.902,example.ifc,IFC2X3,21,54,75,1.492,406.422,111.235,132.094,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20250430214551,OK,arm64,conway0.18.902,ifcbridge-model01.ifc,IFC4X2,219,660,879,6.852,535.766,205.072,231.031,IFC Java Toolbox,Unknown Authorizer
20250430214600,OK,arm64,conway0.18.902,schependomlaan.ifc,IFC2X3,723,763,1486,13.629,755.516,275.465,309.453,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250430214607,OK,arm64,conway0.18.902,tested_sample_project.ifc,IFC2X3,30,92,122,0.343,446.734,105.841,135.344,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250430214638,OK,arm64,conway0.18.902,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4965,13998,18965,185.836,2711.906,1371.101,1423.172,Trimble SketchUp,IFC4 model
