timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250403002241,OK,OK,arm64,conway0.18.886,conway0.18.902,Schependomlaan.ifc,IFC2X3,1443,1419,-22,-2,-24,-1.66%,0,-0.3120000000000118,0,-10.031000000000006
20250403002249,OK,OK,arm64,conway0.18.886,conway0.18.902,b.ifc,IFC2X3,417,419,0,2,2,0.48%,0,-5.828000000000031,0,0.5150000000000148
20250403002327,OK,OK,arm64,conway0.18.886,conway0.18.902,index.ifc,IFC4,10,11,0,0,1,10.00%,0,-7.953000000000031,0,-0.23400000000000887
20250403002303,OK,OK,arm64,conway0.18.886,conway0.18.902,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,10,11,1,0,1,10.00%,0,-1.8280000000000314,0,-0.23400000000000887
20250403002312,OK,OK,arm64,conway0.18.886,conway0.18.902,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,1740,1692,-3,-44,-48,-2.76%,0,-4,0,3.5
20250403002320,OK,OK,arm64,conway0.18.886,conway0.18.902,Remigen_Mo.ifc,IFC4,85,83,0,-1,-2,-2.35%,0,-17.32800000000003,0,-0.23400000000000887
20250403002332,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250403002339,OK,OK,arm64,conway0.18.886,conway0.18.902,box.ifc,IFC4,4,4,0,0,0,0.00%,0,4.1720000000000255,0,0.015999999999991132
20250403002346,OK,OK,arm64,conway0.18.886,conway0.18.902,haus.ifc,IFC4,243,242,-1,1,-1,-0.41%,-0.0020000000000000018,2.1089999999999804,0,-0.23400000000000887
20250403002354,OK,OK,arm64,conway0.18.886,conway0.18.902,171210AISC_Sculpture_param.ifc,IFC2X3,89,89,-1,0,0,0.00%,0,-1.936999999999955,0,0.5159999999999911
20250403002403,OK,OK,arm64,conway0.18.886,conway0.18.902,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1276,1261,-1,-14,-15,-1.18%,0,0.4070000000000391,0,-0.23500000000001364
20250403002429,OK,OK,arm64,conway0.18.886,conway0.18.902,sp-231MB.ifc,IFC4,10447,10331,-101,-15,-116,-1.11%,0,11.438000000000102,0,11.875
20250403002513,OK,OK,arm64,conway0.18.886,conway0.18.902,sp-469MB.ifc,IFC4,20359,20186,-31,-144,-173,-0.85%,0,1.25,0,0.5779999999999745
20250403002654,OK,OK,arm64,conway0.18.886,conway0.18.902,sp-946MB.ifc,IFC4,40931,41493,285,278,562,1.37%,0,11.094000000000051,0,0.5160000000000764
20250403002702,OK,OK,arm64,conway0.18.886,conway0.18.902,AC20-FZK-Haus.ifc,IFC4,244,240,0,-4,-4,-1.64%,-0.0020000000000000018,-6.6089999999999804,0,0.26599999999999113
20250403002710,OK,OK,arm64,conway0.18.886,conway0.18.902,C20-Institute-Var-2.ifc,IFC4,1377,1363,-1,-14,-14,-1.02%,0,8.827999999999975,0,0.015999999999991132
20250403002719,OK,OK,arm64,conway0.18.886,conway0.18.902,FM_ARC_DigitalHub.ifc,IFC4,1422,1439,8,10,17,1.20%,0.0030000000000001137,-1.842999999999961,0,0.015999999999991132
20250403002727,OK,OK,arm64,conway0.18.886,conway0.18.902,ISSUE_005_haus.ifc,IFC4,243,240,-1,-2,-3,-1.23%,-0.0020000000000000018,0.06199999999995498,0,0.015999999999991132
20250403002735,OK,OK,arm64,conway0.18.886,conway0.18.902,ISSUE_021_Mini%20Project.ifc,IFC2X3,1058,1050,0,-8,-8,-0.76%,0,-4.2029999999999745,0,0.015999999999991132
20250403002742,OK,OK,arm64,conway0.18.886,conway0.18.902,ISSUE_034_HouseZ.ifc,IFC2X3,239,242,0,3,3,1.26%,0,-8.311999999999955,0,-0.23499999999998522
20250403002749,OK,OK,arm64,conway0.18.886,conway0.18.902,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,12,12,0,0,0,0.00%,0,2.125,0,0.26599999999999113
20250403002800,OK,OK,arm64,conway0.18.886,conway0.18.902,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,2948,2955,-48,55,7,0.24%,0.022999999999999687,72.53199999999993,0,70.01600000000002
20250403002809,OK,OK,arm64,conway0.18.886,conway0.18.902,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,1318,1352,4,29,34,2.58%,0,-6.531000000000063,0,-5.468999999999994
20250403002817,OK,OK,arm64,conway0.18.886,conway0.18.902,ISSUE_102_M3D-CON.ifc,IFC2X3,329,330,-2,1,1,0.30%,0,4.281000000000006,0,0.015999999999991132
20250403002824,OK,OK,arm64,conway0.18.886,conway0.18.902,ISSUE_126_model.ifc,IFC2X3,336,330,1,-6,-6,-1.79%,0,0.5939999999999941,0,-0.23499999999998522
20250403002833,OK,OK,arm64,conway0.18.886,conway0.18.902,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1126,1136,0,9,10,0.89%,0.0009999999999994458,11.485000000000014,0,0.2650000000000148
20250403002841,OK,OK,arm64,conway0.18.886,conway0.18.902,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1013,1019,-2,6,6,0.59%,0.027999999999998693,9.608999999999924,0,-0.23400000000000887
20250403002848,OK,OK,arm64,conway0.18.886,conway0.18.902,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,79,79,0,1,0,0.00%,0,-2.187999999999988,0,0.26599999999999113
20250403002856,OK,OK,arm64,conway0.18.886,conway0.18.902,IfcOpenHouse_IFC4.ifc,IFC4,60,59,-1,0,-1,-1.67%,0,-4.468999999999994,0,0.015999999999991132
20250403002901,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250403002909,OK,OK,arm64,conway0.18.886,conway0.18.902,Office_A_20110811.ifc,IFC2X3,375,359,-1,-14,-16,-4.27%,0,8.170999999999992,0,-0.23400000000000887
20250403002920,OK,OK,arm64,conway0.18.886,conway0.18.902,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,3412,3353,-7,-52,-59,-1.73%,0.13600000000000279,0.3589999999999236,0,-1.4840000000000373
20250403002927,OK,OK,arm64,conway0.18.886,conway0.18.902,Sample_entities.ifc,IFC2X3,12,12,0,0,0,0.00%,0,2.3279999999999745,0,0.015999999999991132
20250403002937,OK,OK,arm64,conway0.18.886,conway0.18.902,advanced_model.ifc,IFC2X3,1898,1930,-8,40,32,1.69%,0,1.5460000000000491,0,-1.718999999999994
20250403002945,OK,OK,arm64,conway0.18.886,conway0.18.902,dental_clinic.ifc,IFC2X3,805,804,1,-2,-1,-0.12%,-0.0009999999999994458,-7.344000000000051,0,0.26599999999999113
20250403002952,OK,OK,arm64,conway0.18.886,conway0.18.902,duplex.ifc,IFC2X3,205,206,0,1,1,0.49%,0,-9.452999999999975,0,0.015999999999991132
20250403002959,OK,OK,arm64,conway0.18.886,conway0.18.902,example.ifc,IFC2X3,77,75,1,-1,-2,-2.60%,0,5.609000000000037,0,0.015999999999991132
20250403003008,OK,OK,arm64,conway0.18.886,conway0.18.902,ifcbridge-model01.ifc,IFC4X2,901,879,-4,-18,-22,-2.44%,0,-0.3590000000000373,0,0.2650000000000148
20250403003017,OK,OK,arm64,conway0.18.886,conway0.18.902,schependomlaan.ifc,IFC2X3,1422,1486,46,18,64,4.50%,0,14.687999999999988,0,0.014999999999986358
20250403003024,OK,OK,arm64,conway0.18.886,conway0.18.902,tested_sample_project.ifc,IFC2X3,123,122,-1,1,-1,-0.81%,0,-0.5160000000000196,0,0.015999999999991132
20250403003058,OK,OK,arm64,conway0.18.886,conway0.18.902,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,21583,18965,139,-2758,-2618,-12.13%,0,-570.6410000000001,0,-559.9839999999999
