loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.67,conway0.18.902,Schependomlaan.ifc,1297,1419,122,9.41%,13.629,159.04700000000003,0,157.56199999999998
OK,OK,arm64,webifc0.0.67,conway0.18.902,b.ifc,405,419,14,3.46%,2.115,138.125,0,14.109000000000009
OK,OK,arm64,webifc0.0.67,conway0.18.902,index.ifc,56,11,-45,-80.36%,0.009,136.266,0,11.875
OK,OK,arm64,webifc0.0.67,conway0.18.902,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,56,11,-45,-80.36%,0.009,137.90599999999998,0,11.375
OK,OK,arm64,webifc0.0.67,conway0.18.902,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1205,1692,487,40.41%,14.803,152.20299999999997,0,229.57800000000003
OK,OK,arm64,webifc0.0.67,conway0.18.902,Remigen_Mo.ifc,105,83,-22,-20.95%,1.808,140.04699999999997,0,15.577999999999989
FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,0,0%,0,0,0,0
OK,OK,arm64,webifc0.0.67,conway0.18.902,box.ifc,56,4,-52,-92.86%,0.001,152.92200000000003,0,11.625
OK,OK,arm64,webifc0.0.67,conway0.18.902,haus.ifc,246,242,-4,-1.63%,1.681,150.10899999999998,0,21.875
OK,OK,arm64,webifc0.0.67,conway0.18.902,171210AISC_Sculpture_param.ifc,105,89,-16,-15.24%,0.299,156.78200000000004,0,15.421999999999997
OK,OK,arm64,webifc0.0.67,conway0.18.902,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3210,1261,-1949,-60.72%,18.454,-383.062,0,98.10899999999998
OK,OK,arm64,webifc0.0.67,conway0.18.902,sp-231MB.ifc,58398,10331,-48067,-82.31%,300.881,-262.047,0,392.5160000000001
OK,OK,arm64,webifc0.0.67,conway0.18.902,sp-469MB.ifc,176372,20186,-156186,-88.55%,601.762,-171.01499999999987,0,-282.703
FAIL,OK,arm64,N/A,conway0.18.902,sp-946MB.ifc,N/A,41493,41493,Infinity,1203.525,4525.438,0,1882.672
OK,OK,arm64,webifc0.0.67,conway0.18.902,AC20-FZK-Haus.ifc,241,240,-1,-0.41%,1.681,145.67200000000003,0,20.875
OK,OK,arm64,webifc0.0.67,conway0.18.902,C20-Institute-Var-2.ifc,602,1363,761,126.41%,4.6,134.70299999999997,0,47.39099999999999
OK,OK,arm64,webifc0.0.67,conway0.18.902,FM_ARC_DigitalHub.ifc,1002,1439,437,43.61%,13.725,136.29699999999997,0,67.56299999999999
OK,OK,arm64,webifc0.0.67,conway0.18.902,ISSUE_005_haus.ifc,243,240,-3,-1.23%,1.681,142.85899999999998,0,25.858999999999995
OK,OK,arm64,webifc0.0.67,conway0.18.902,ISSUE_021_Mini%20Project.ifc,559,1050,491,87.84%,5.586,135.985,0,22.01599999999999
OK,OK,arm64,webifc0.0.67,conway0.18.902,ISSUE_034_HouseZ.ifc,310,242,-68,-21.94%,3.377,97.42200000000003,0,18.953000000000003
OK,OK,arm64,webifc0.0.67,conway0.18.902,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,58,12,-46,-79.31%,0.012,142.797,0,12.125
OK,OK,arm64,webifc0.0.67,conway0.18.902,ISSUE_068_ARK_NUS_skolebygg.ifc,3564,2955,-609,-17.09%,26.45,172.438,0,307.391
OK,OK,arm64,webifc0.0.67,conway0.18.902,ISSUE_102_M3D-CON-CD.ifc,2303,1352,-951,-41.29%,16.296,-157.09299999999996,0,182.25
OK,OK,arm64,webifc0.0.67,conway0.18.902,ISSUE_102_M3D-CON.ifc,346,330,-16,-4.62%,2.282,106.54700000000003,0,36.28199999999998
OK,OK,arm64,webifc0.0.67,conway0.18.902,ISSUE_126_model.ifc,297,330,33,11.11%,3.015,149.594,0,42.265
OK,OK,arm64,webifc0.0.67,conway0.18.902,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,647,1136,489,75.58%,9.353,168.50000000000006,0,64.89000000000001
OK,OK,arm64,webifc0.0.67,conway0.18.902,ISSUE_159_kleine_Wohnung_R22.ifc,673,1019,346,51.41%,9.123,167.76499999999993,0,60.39099999999999
OK,OK,arm64,webifc0.0.67,conway0.18.902,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,96,79,-17,-17.71%,0.136,157.32800000000003,0,18.20299999999999
OK,OK,arm64,webifc0.0.67,conway0.18.902,IfcOpenHouse_IFC4.ifc,67,59,-8,-11.94%,0.058,146.57799999999997,0,17.375
OK,FAIL,arm64,webifc0.0.67,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,75,N/A,-75,-100.00%,0,-271.922,0,-114.563
OK,OK,arm64,webifc0.0.67,conway0.18.902,Office_A_20110811.ifc,288,359,71,24.65%,2.882,150.56199999999995,0,31.90599999999999
OK,OK,arm64,webifc0.0.67,conway0.18.902,S_Office_Integrated%20Design%20Archi.ifc,4129,3353,-776,-18.79%,19.795,183.15599999999995,0,186.65699999999998
OK,OK,arm64,webifc0.0.67,conway0.18.902,Sample_entities.ifc,63,12,-51,-80.95%,0.008,117.375,0,12.375
OK,OK,arm64,webifc0.0.67,conway0.18.902,advanced_model.ifc,2236,1930,-306,-13.69%,15.835,29.718000000000075,0,193.93800000000002
OK,OK,arm64,webifc0.0.67,conway0.18.902,dental_clinic.ifc,839,804,-35,-4.17%,9.252,104.88999999999999,0,54.89099999999999
OK,OK,arm64,webifc0.0.67,conway0.18.902,duplex.ifc,171,206,35,20.47%,1.678,134.375,0,25.061999999999998
OK,OK,arm64,webifc0.0.67,conway0.18.902,example.ifc,95,75,-20,-21.05%,1.492,126.906,0,17.95299999999999
OK,OK,arm64,webifc0.0.67,conway0.18.902,ifcbridge-model01.ifc,492,879,387,78.66%,6.852,177.29699999999997,0,109.17200000000001
OK,OK,arm64,webifc0.0.67,conway0.18.902,schependomlaan.ifc,1268,1486,218,17.19%,13.629,198.65699999999993,0,155.56199999999998
OK,OK,arm64,webifc0.0.67,conway0.18.902,tested_sample_project.ifc,181,122,-59,-32.60%,0.343,131.81199999999995,0,7.093999999999994
OK,OK,arm64,webifc0.0.67,conway0.18.902,SKYLARK250_design-kit_blocks_detailed.ifc,8676,18965,10289,118.59%,185.836,905.625,0,1219.703
